,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 1.4879336357763153, 4: 33.78584491855294, 5: 1.3550685433224985, 6: 4.982632074082801, 7: -0.2768590914177897, 12: 19.761156900255465, 13: 1.563194868039422, 14: 5.902824733679785, 15: -0.26963507404789244, 20: 21.164263366834803, 21: 14.980148153982208, 23: -1.1297558931898173, 24: -1.1428137641678107, 25: -0.9645578452078151, 33: -1.1994455264951116}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 7.583904450365833, 4: 41.70593339431723, 5: 0.0846399156065908, 6: 68.84877590238257, 8: -3.5844306759247977, 9: -3.559000539177324, 10: -2.9326941802009054, 15: 0.29216677387239254, 16: -3.301980050449294, 17: -2.3029456910077863, 18: -2.8343692997845045}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: -0.0014434556843579609, 1: 5.6656366524800275, 3: 7.55070896426141, 4: 5.908724510969158, 5: 6.040817145457619, 7: 1.2426520636866139, 8: 7.837230546225997, 9: 4.723611535881089, 10: 3.6880857001441303, 12: 1.4078268573983954, 13: 8.644259847963813, 14: 3.5734324945060583, 15: 4.860481687389267, 16: 7.52282715071656, 18: 2.1088813306060823, 19: 5.242236621202993, 20: 5.282174884997579, 21: 2.2054694290647032, 23: 1.265067099162092, 25: 3.4913141292867116, 26: 6.607765976787187, 27: 3.8170658847093653, 29: 1.315172942787507}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -7.447149692064955, 2: -7.196130199486433, 6: 114.64327989155139}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,0,1,1,"{0: 76.72545811682527, 2: -4.4775758850586955, 3: -2.1278211486285943, 9: 15.89696468751525, 10: 7.167897443153152, 11: -0.5718194645468607, 12: 7.0895492484493365, 13: 0.2973470022911511}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 2.2760867390753816, 4: 2.3681511875770678, 5: 2.2628526405616993, 6: 3.033537995961412, 8: 0.5401782033146398, 9: 4.32333425340273, 10: 3.4914400394608465, 11: 4.402805758365389, 13: 1.320453679571773, 14: 11.82103615120703, 15: 8.445525425329532, 16: 0.6852771489017105, 17: 3.377244068359981, 18: 4.323188239686045, 19: 2.6060616853898817, 20: 4.857983780425713, 21: -0.19242839465459255, 23: 4.990412156510567, 24: 4.7100366637303965, 25: 8.278304298141812, 26: 5.694649256187016, 27: 8.071005010594597, 28: 6.018986717263422, 32: 2.2938772956359497}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.32721849916971096, 1: 4.560052230935716, 8: 23.629724473060225, 9: 2.1978144954114955, 11: 0.3626613336397165, 12: 4.381470395561457, 13: -1.2461841824690378, 15: -1.3166328196387254, 17: -0.4130530036047924, 19: 2.298195229724334, 20: 12.778095819283598, 22: -0.9823706585416444, 23: 0.7470708468859585, 24: 30.775319755625294, 27: 2.51180215952252, 30: 0.07278496390782965, 34: 18.59944474532249, 37: 0.7165857162038565}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.12508242210074, 4: 68.57809346000077, 5: 29.98421646548443, 7: 8.484160328114752, 10: -1.2217129233084834, 11: -2.1828395500146054, 12: -2.0174900082743497, 13: -2.2303345796871117, 20: -2.5191756144161404}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 3.098762358413754, 5: -0.3809612270951382, 6: -1.6563835367325384, 9: -0.8496028557154862, 10: 26.179546652925577, 11: 4.832344006981958, 12: 8.951158250764447, 13: 21.879814646581103, 14: 5.866624714998728, 15: 5.277312478159153, 17: 1.341521787860918, 18: 4.727501852732957, 21: 3.108068782242732, 23: 3.5453028071153807, 24: 7.02708728479449, 25: 7.051901995971961}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: -2.247544736890816, 1: -2.5538436909012066, 2: -2.874248181981426, 4: 118.24656193615344, 6: -2.5155606202015353, 7: -2.5645623221320895, 8: -3.1766805931214406, 9: -2.3141217909249243}"
