,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.19151535162848837, 4: 1.5243404966012268, 5: 1.0344457822057347, 6: 30.128460573047146, 7: 0.0, 12: 14.418077206735967, 13: 0.001249549144676248, 14: 28.605338854539063, 15: 0.0, 20: 14.201054917045006, 21: 8.83751552686062, 23: 0.13734844314108702, 24: 0.5105657805147149, 25: 0.12764144512867873, 33: 0.2824460734075749}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.012793570017443938, 4: 39.37431976469455, 5: 7.574947393274682, 6: 51.17447174720787, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.2340048393496761, 16: 0.0, 17: 0.0, 18: 1.6294626854557857}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.08438750640692498, 1: 12.731645504714594, 3: 4.832854952762846, 4: 5.865086610018028, 5: 6.5301445130863724, 7: 1.3181785664892784, 8: 5.959542612942666, 9: 4.349558520936163, 10: 3.5769408469274384, 12: 1.1513649064933567, 13: 6.210361320702564, 14: 3.1983328939508597, 15: 7.633885069965699, 16: 6.087598216325135, 18: 2.277132449684084, 19: 7.53070639421353, 20: 1.9032259654774866, 21: 0.3785448909740112, 23: 0.9682282850099949, 25: 3.4258776330096206, 26: 7.830535240984834, 27: 4.4150466571178075, 29: 1.7408204418066948}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 0.4963510291423238, 6: 99.50364897085767}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 5.117197758792143, 2: 0.0, 3: 1.4587211872326395, 9: 4.7949729208727785, 10: 3.6431330337822607, 11: 0.017926356552086742, 12: 83.13372388627549, 13: 1.834324856492597}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.0019169446566166463, 4: 0.6046684503136536, 5: 0.11278618752239492, 6: 3.1796465983359625, 8: 1.0847241221241883, 9: 5.423032644178523, 10: 3.4836757388090636, 11: 4.421237880900385, 13: 1.5464442378611793, 14: 7.311138079532307, 15: 9.933327639386214, 16: 0.012514579352551156, 17: 3.681190966124793, 18: 2.5022126817159074, 19: 1.6156817401942525, 20: 16.377203626657174, 21: 0.0, 23: 6.374613358273667, 24: 6.514229707318504, 25: 6.371517487535638, 26: 5.778922756300043, 27: 7.570347317450968, 28: 5.333815201873235, 32: 0.765152053582775}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.17002147715970117, 1: 10.930052320959561, 8: 13.181644912500555, 9: 4.397538394879531, 11: 1.2069248654019993, 12: 11.907174892083718, 13: 0.2634297547773314, 15: 1.4828635065972215, 17: 1.258161113745213, 19: 1.1088037643325355, 20: 17.20979542534601, 22: 0.8498263585635308, 23: 3.4959082207122285, 24: 12.370771056035029, 27: 5.0774512661267135, 30: 0.6077867249324265, 34: 13.31601805453245, 37: 1.1658278913142357}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.00036717403453499634, 4: 2.203044207209978, 5: 53.65070187154434, 7: 10.300405840218154, 10: 1.0618857433915876, 11: 0.0, 12: 0.0198273978648898, 13: 32.414562450283476, 20: 0.34920531545304506}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.003580491172154887, 5: 0.12651497825079985, 6: 0.0, 9: 0.3110780053460844, 10: 17.389219373103312, 11: 3.331584220020615, 12: 11.976754191116202, 13: 17.21026048677487, 14: 5.9757846101779375, 15: 6.957203774323366, 17: 3.451980706382259, 18: 7.03159617607165, 21: 0.003580491172154887, 23: 0.6458031361434319, 24: 13.6769405816825, 25: 11.908118778262663}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.7766747096676193, 4: 99.18459164179612, 6: 0.038733648536258845, 7: 0.0, 8: 0.0, 9: 0.0}"
