,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -35.24446245714483, 4: -40.51075441224925, 5: 10.894497194334848, 6: 27.113951789077696, 7: -18.2487535078295, 12: -3.5318351770907555, 13: -30.33543889853855, 14: -74.33864108177214, 15: -25.527761517452475, 20: -99.8884277709668, 21: -2.3054033070669018, 23: -0.021506119940946533, 24: -16.326953445111272, 25: -16.46088454644007, 33: -22.100721010383097}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: -36.583238666080305, 4: 65.28216635805464, 5: -21.672591247949956, 6: 25.74654537911057, 8: 33.761827064623716, 9: 2.0716652533636455, 10: 0.815176199846258, 15: 9.789617387770406, 16: 2.13863105097398, 17: 1.8483486287532744, 18: 16.801852591533745}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: -117.01814545467094, 1: 149.47848511057, 3: 98.02316091776392, 4: 28.194313004291764, 5: 12.345037724329352, 7: 3.1204429901316724, 8: 5.709837195562936, 9: 46.59336328997101, 10: 38.629698288265615, 12: -64.84708545439122, 13: 22.444811274949437, 14: -2.4758925370079234, 15: 107.7683420778623, 16: -762.6145310927557, 18: 13.597211401483477, 19: 120.96975351547488, 20: 85.27634165571091, 21: 121.31589501891503, 23: -48.26024279035617, 25: 47.28962892478211, 26: 107.85096928281656, 27: -7.086093036112765, 29: 93.69469869241375}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: -29.809552763082014, 2: -10.732997814329213, 6: 140.54255057741122}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: -13.617586591787584, 2: 1.6184016398010344, 3: 21.943465191783048, 9: 7.241448533461939, 10: 25.2669454484186, 11: 16.115680728181964, 12: 29.963769757920762, 13: 11.46787529222024}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: -24.97692009484465, 4: 25.40770236346828, 5: 3.933958208526141, 6: 12.419492193860968, 8: 3.668104651654378, 9: 21.411665433916944, 10: 17.844469459841278, 11: 28.4526872341404, 13: 3.2290890635522604, 14: -4.368634812733793, 15: -0.8399917621481503, 16: -7.24819732924041, 17: -34.549287986317445, 18: -24.770744355259104, 19: -13.06105248243207, 20: 17.73470684488135, 21: -22.77796652214625, 23: 5.910713387101385, 24: -7.589164802280939, 25: -5.966137399115736, 26: -41.49324430481054, 27: 2.7736101732851317, 28: 25.523101849065903, 32: -20.256196066916274}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: -33.30920325343948, 1: 4.038721230031856, 8: 131.4861492380161, 9: 12.16486345939733, 11: -6.869577493484385, 12: 9.107483049143521, 13: 1.2929248931840727, 15: 11.159101734072445, 17: -15.574607998973798, 19: -77.68676229045768, 20: -70.51925361218842, 22: 15.360637370192865, 23: -27.684061416597558, 24: 92.37583464255654, 27: -29.599594740519528, 30: -20.179482801958592, 34: -28.973823551711114, 37: -1.0848397585607827}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -139.86836938517717, 4: 234.85941943457027, 5: 48.73407902271003, 7: 43.31852466845635, 10: -25.242739388591666, 11: -11.069931052540317, 12: -28.468406692576632, 13: -25.872329796457056, 20: 3.609753189606206}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: -18.42913508220392, 5: -4.1289888216864385, 6: 10.866254365242202, 9: 1.78655739458133, 10: 11.267048596378043, 11: 15.004374506111974, 12: -8.222412435390725, 13: 31.980448678822977, 14: 4.518731989164081, 15: 12.146719855468287, 17: -2.3632629991301335, 18: 31.050348759673554, 21: -15.357057880857637, 23: 7.156759778589518, 24: 7.817738801888218, 25: 14.905874493348668}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 1.9466133641500387, 1: 3.077852960072423, 2: 25.573750742089658, 4: 52.59043814215811, 6: 9.32715017057125, 7: 3.3372654680306577, 8: 3.368283853834264, 9: 0.7786452990935985}"
