,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.6975729982852843, 4: 6.093382560395583, 5: 7.925769485713191, 6: 24.299365319686526, 7: 0.10127498428825694, 12: 4.6932112890849265, 13: 9.662190227016366, 14: 10.80109334437357, 15: 5.396470583994778, 20: 5.799757942797332, 21: 6.5716514905389465, 23: 13.816424404669604, 24: 0.05812873140269932, 25: 0.05812873140269932, 33: 4.025577906350233}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 1.8043263012359527, 4: 16.40929598131333, 5: 10.96189767422605, 6: 29.240805674606225, 8: 12.361610371348, 9: 0.21274420640474465, 10: 2.3763158005315694, 15: 19.473811574933556, 16: 0.21274420640474465, 17: 0.21274420640474465, 18: 6.733704002591081}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 0.11762091519946588, 1: 7.852629817258216, 3: 4.597705419282097, 4: 3.414883355863053, 5: 7.053679719678604, 7: 3.084234756805596, 8: 6.242145199394707, 9: 2.152804107285534, 10: 4.382866786540849, 12: 3.1536272286797904, 13: 5.061317684049383, 14: 6.201091397878005, 15: 2.857502509380513, 16: 4.8119073791341, 18: 4.125719974610678, 19: 2.096668819538071, 20: 3.015646888723083, 21: 3.8168893203774235, 23: 1.7031169638330415, 25: 10.289002532503762, 26: 5.333887529830431, 27: 5.181775868412298, 29: 3.453275825741288}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 0.5400537466442165, 2: 52.6355325978329, 6: 46.82441365552289}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 3.3043771826606436, 2: 2.886843871321406, 3: 10.112803650689736, 9: 9.416557126891284, 10: 17.566052397117073, 11: 4.481543739047274, 12: 41.45637458551567, 13: 10.775447446756917}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,1,1,1,1,"{0: 2.7595424943064604, 4: 2.5010363763023102, 5: 3.824644382696788, 6: 5.269441848618071, 8: 2.5770567912915974, 9: 8.736856928337877, 10: 4.988012540560996, 11: 2.940247080945915, 13: 2.825750385717007, 14: 5.0171170409164025, 15: 1.836329606373913, 16: 3.442628749938029, 17: 5.3926782369188455, 18: 4.747315666936297, 19: 5.102910000852656, 20: 7.790681841366611, 21: 1.7621240540563643, 23: 4.312143151516891, 24: 5.2448115524950305, 25: 5.184222867614872, 26: 3.71449008879736, 27: 4.289201160109184, 28: 2.3364041891137126, 32: 3.4043529642168173}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 0.3218860108516038, 1: 6.266522418223478, 8: 8.847014220070568, 9: 6.474035946006103, 11: 5.381106500648105, 12: 10.0956595896506, 13: 4.977894858405872, 15: 14.65104970489292, 17: 0.8103201376653515, 19: 9.641833768588192, 20: 6.145715673040091, 22: 3.598239672978393, 23: 5.914739742374834, 24: 7.6975070958459275, 27: 0.9579617695710858, 30: 1.3823071093899142, 34: 4.3686069061470985, 37: 2.4675988756498675}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.629245635317285, 4: 10.56309447488521, 5: 4.719490058901323, 7: 14.336167557041163, 10: 5.158901051511801, 11: 0.16981256439066802, 12: 7.351111009785094, 13: 37.71353541091012, 20: 16.358642237257335}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 1.49876150792052, 5: 3.5275627955625612, 6: 10.656516933495572, 9: 3.766106399759279, 10: 8.7341324600608, 11: 11.148796564842534, 12: 12.500514534916654, 13: 4.46351691324613, 14: 9.921224446088104, 15: 1.3656406940043673, 17: 4.013293090877106, 18: 2.7397949645588096, 21: 1.7291253165995752, 23: 5.634939466936188, 24: 10.885652063775517, 25: 7.414421847356285}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 7.732130793974751, 1: 0.9280660115794722, 2: 21.17694233319701, 4: 46.118220083156075, 6: 17.802275555967423, 7: 0.9280660115794722, 8: 0.9280660115794722, 9: 4.386233198966323}"
