,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.929783100645101, 4: 3.9403979004563117, 5: 8.75677146410944, 6: 16.175655753122474, 7: 3.9694609444049838, 12: 2.46271141105607, 13: 5.37146900674591, 14: 16.871625618887297, 15: 4.905541868874626, 20: 3.673576278186281, 21: 6.383990815278013, 23: 1.8016839972213317, 24: 6.798189497358043, 25: 7.275904438964247, 33: 4.683237904689895}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 2.4014984863151914, 4: 10.024584753650442, 5: 11.789138366702009, 6: 25.380061003764133, 8: 1.122806440164839, 9: 4.146950112031296, 10: 14.00309659748385, 15: 3.7025806846497233, 16: 14.58639383429767, 17: 5.211735503946488, 18: 7.631154216994331}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 2.2051481565022826, 1: 12.934209240953171, 3: 4.3859754660457515, 4: 10.664010001303067, 5: 2.982196316843916, 7: 2.6484920551176905, 8: 3.224404391134207, 9: 3.277283169587776, 10: 3.272903828997725, 12: 2.3546513490782286, 13: 2.0661382628812475, 14: 3.885987069842875, 15: 4.3183749761356065, 16: 1.7782868509251057, 18: 4.652151321788332, 19: 2.6490641494632174, 20: 9.506081147639325, 21: 6.032892315054557, 23: 4.103118885398477, 25: 2.304294185936264, 26: 5.535286354841764, 27: 3.602497692560023, 29: 1.6165528119693902}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 38.70965926197345, 2: 15.000034745647095, 6: 46.290305992379466}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.38082706261228544, 2: 1.713820639551114, 3: 2.6180735261128802, 9: 8.243444397187883, 10: 8.627751535566047, 11: 1.2263311508093262, 12: 61.38043279393161, 13: 15.809318894228861}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.8665246568228937, 4: 2.9281992173987037, 5: 5.503117563917355, 6: 3.061927665229084, 8: 3.6294671756056784, 9: 3.036716750793789, 10: 4.127106309863005, 11: 3.2334243452139932, 13: 3.6016803535548867, 14: 3.5237508726893747, 15: 4.606000470879985, 16: 3.94896290500984, 17: 3.948564696598264, 18: 4.281478740888773, 19: 5.907426578214152, 20: 11.499814636072461, 21: 2.4382600925953626, 23: 5.786276922239605, 24: 3.986740627903635, 25: 3.158854857787926, 26: 3.475536414215579, 27: 3.4270654026093386, 28: 4.80820661388449, 32: 4.214896130011825}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 8.835716357702431, 1: 5.826201519044787, 8: 3.022824587390302, 9: 5.7528689040718834, 11: 4.030592052250718, 12: 2.4649278210191023, 13: 9.527507893250428, 15: 7.421348447241251, 17: 3.536029067575677, 19: 4.22209696726355, 20: 5.949323325504892, 22: 6.770908261166611, 23: 5.135865094532126, 24: 5.877409708614214, 27: 7.1062772532635465, 30: 4.46595049622511, 34: 6.774025008038137, 37: 3.280127235845223}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 6.832679051918263, 4: 13.291147466091429, 5: 11.32118803841849, 7: 21.072559105278266, 10: 6.298946419894187, 11: 13.708821511271513, 12: 15.123214407414675, 13: 5.308550923208662, 20: 7.042893076504508}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,1,1,"{0: 2.501482616864789, 5: 6.28369488683309, 6: 3.245741654384124, 9: 5.6188056535286375, 10: 6.753302724052859, 11: 6.060878430282536, 12: 4.106052248269422, 13: 7.967002918797447, 14: 5.684945704570577, 15: 5.5895808922694705, 17: 3.4334704675294025, 18: 8.098078242502368, 21: 5.16204711554185, 23: 12.654371151518369, 24: 10.055173695294705, 25: 6.7853715977603555}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 6.742540725634223, 1: 3.4277322779668085, 2: 1.8795419688307644, 4: 70.71481705555296, 6: 4.366431975619603, 7: 1.5876040742978232, 8: 8.711943446451151, 9: 2.5693884756466816}"
