,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 1.2437791044522072e-10, 4: 8.706402728741812e-10, 5: 8.706402728741812e-10, 6: 47.85302001510986, 7: 2.871963475864076e-10, 12: 8.706411998063093, 13: 8.706411998063093, 14: 8.706411998063105, 15: 2.871963475864076e-10, 20: 8.706411998063093, 21: 8.706411998063093, 23: 8.614919991672298, 24: 2.872218487982266e-10, 25: 6.627424935601475e-11, 33: 1.0883067163956812e-10}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,0,0,1,1,1,"{0: 12.384956050432892, 4: 12.516483602554983, 5: 12.516483602554983, 6: 12.516483602554983, 8: 1.2516152548426354e-09, 9: 1.238629939654746e-09, 10: 4.12868499669602e-10, 15: 12.516483602554983, 16: 12.516143022816905, 17: 12.516482911072172, 18: 12.516483602554983}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,1,1,1,1,"{0: 4.499838689197599, 1: 4.547626729064209, 3: 4.547626729064209, 4: 4.547626729064209, 5: 4.5476218874126507e-10, 7: 4.547626729064208, 8: 4.547626729064209, 9: 4.547626729064209, 10: 4.547626729064209, 12: 4.547626729064209, 13: 4.547626729064209, 14: 4.547626729064209, 15: 4.547626729064209, 16: 4.547626729064209, 18: 4.54762672906342, 19: 4.547626729064209, 20: 4.547626729064209, 21: 4.547626729064209, 23: 4.547626729064209, 25: 4.547626729064209, 26: 4.547626729064209, 27: 4.547626729064209, 29: 4.547626729064209}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 4.948287797374717e-09, 2: 49.99999999752585, 6: 49.99999999752585}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.0542075872821643e-09, 2: 10.542087096415951, 3: 10.542087096502797, 9: 10.542087096502797, 10: 10.431304755820689, 11: 1.0432459214865014e-09, 12: 57.9424342589902, 13: -3.0632990154381953e-07}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 1.3682069180376578e-10, 4: 4.104737337389935, 5: 4.104737337389935, 6: 4.104737337389935, 8: 4.104737337389935, 9: 4.104737338113767, 10: 4.104737337389935, 11: 4.104732967262589e-10, 13: 4.104737337389935, 14: 4.104737337389935, 15: 4.104737337389935, 16: 4.10473711062126, 17: 4.104737337705819, 18: 4.061490696857735, 19: 4.062388533732657e-10, 20: 22.053237454853736, 21: 4.513373182037628e-11, 23: 4.104737337389935, 24: 4.104737337389935, 25: 4.104737337389935, 26: 4.104737337389935, 27: 4.104737337389935, 28: 4.104737337389935, 32: 4.104737337389935}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.555555555555608, 1: 5.555555555555608, 8: 5.555555555555608, 9: 5.555555555555608, 11: 5.555555555554643, 12: 5.555555555555608, 13: 5.555555555555608, 15: 5.555555555555608, 17: 5.555555555555608, 19: 5.555555555555608, 20: 5.555555555555608, 22: 5.555555555555608, 23: 5.555555555555608, 24: 5.555555555555608, 27: 5.555555555555608, 30: 5.555555555555608, 34: 5.555555555555608, 37: 5.555555555555608}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.0408261089512836e-10, 4: 14.285714285865483, 5: 14.285714285865483, 7: 14.285714285865483, 10: 14.285714285865483, 11: 14.285714285865483, 12: 14.28571428442444, 13: 14.285714285865483, 20: 1.7857228453323731e-10}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.666666648662062, 5: 6.666666648662062, 6: 6.666666648662062, 9: 6.666666648662062, 10: 6.666666648662062, 11: 6.666666648662062, 12: 6.666666648662062, 13: 6.666666648662062, 14: 6.666666550700954, 15: 6.666666648662062, 17: 6.666666648662062, 18: 6.666667016470024, 21: 2.2221591003799384e-10, 23: 6.666666648662062, 24: 6.666666648662062, 25: 6.666666648662062}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,0,1,1,1,1,"{0: 1.5288977691150416e-10, 1: 1.9668400715564775e-09, 2: 20.084531408377604, 4: 20.084531408377604, 6: 20.084531408377604, 7: 19.8729342199141, 8: 2.008451002528955e-09, 9: 19.873471550824906}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.8823529622456014, 3: 5.8823529622456014, 4: 5.8823529622456014, 5: 5.8823529622456014, 6: 5.8823529622456014, 7: 5.8823529622456014, 8: 5.8823529622456014, 9: 5.882352637271486, 10: 5.8823529622456014, 11: 5.8823529622456014, 14: 5.8823529622456014, 15: 5.8823529622456014, 17: 5.8823529622456, 18: 5.8823529622456014, 19: 5.8823529622456014, 20: 5.8823529622456014, 22: 5.882352929044502}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.5891647359217431e-10, 4: 11.124099829464118, 5: 11.124099829464118, 7: 11.007201362803503, 8: 3.669784531305343e-10, 9: 8.46801504444686e-11, 15: 11.124099829464118, 16: 11.124099829464118, 17: 11.124099829464134, 18: 3.6694804265171674e-10, 23: 11.124099829464118, 24: 11.124099829464118, 25: 11.124099829464134, 26: 3.6694804265171674e-10, 33: 1.3905191439315252e-10}"
