,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1279687394899095, 4: 3.0945414720170876, 5: 2.5244719415015817, 6: 34.07814366065437, 7: 2.675145184597171, 12: 8.138454915297102, 13: 3.553380766665577, 14: 36.37423142449801, 15: 0.12204892364306373, 20: 6.128534543313242, 21: 2.1237972073543414, 23: 0.2833808169900816, 24: 0.06427653581684951, 25: 0.0, 33: 0.7116238681616316}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.4212766523158701, 4: 42.36162763753673, 5: 6.709517617484341, 6: 48.73668293518819, 8: 0.5680547875275105, 9: 0.0, 10: 0.0, 15: 0.2286930398286152, 16: 0.21063832615793504, 17: 0.43531920739306573, 18: 0.32818979656775216}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.021418610873208427, 1: 20.950652615094132, 3: 5.60622282269686, 4: 1.1554009409561425, 5: 1.3978064960759966, 7: 4.782309082779287, 8: 4.543955829498038, 9: 2.2968988209019567, 10: 3.6127151512192857, 12: 4.174941391920773, 13: 4.598655207256447, 14: 2.197526725736899, 15: 3.2795618877671804, 16: 4.40510981598469, 18: 4.328762977561906, 19: 2.410870499572993, 20: 1.0904518324153545, 21: 5.738023768469023, 23: 5.874293089389984, 25: 4.368680721957415, 26: 2.4162252368490926, 27: 6.157672251687569, 29: 4.5918442233357615}"
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0, 2: 1.8710366237602105, 6: 98.1289633762398}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.5887466330903367, 2: 0.002486343971158781, 3: 0.8308651167620884, 9: 5.038534178461011, 10: 32.358841628552035, 11: 1.2339135930229654, 12: 52.725725296108145, 13: 7.220887210032269}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 0.04402935809832782, 4: 1.3027539479967793, 5: 1.8647449508961897, 6: 5.2533941896875405, 8: 3.9005569364309327, 9: 3.74972790674633, 10: 1.5110929771433381, 11: 2.2386589934111885, 13: 4.8665476953622635, 14: 6.209177649452618, 15: 12.364316982208463, 16: 0.7916823592295265, 17: 1.9220306822673097, 18: 0.9730016000612773, 19: 0.5163972186960534, 20: 26.937267445150464, 21: 0.0, 23: 0.9622504394466508, 24: 1.6338103794586263, 25: 4.90941938509241, 26: 6.913951675453005, 27: 2.9074014632337324, 28: 5.857517239468902, 32: 2.3702685250080737}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,1,1,1,1,1,"{0: 0.19147991092888741, 1: 0.6062788207481261, 8: 11.49819056889805, 9: 5.582366036649956, 11: 8.82739875899809, 12: 6.673052230364258, 13: 0.8336721910508836, 15: 7.505719532567192, 17: 4.737991079023205, 19: 6.909901581736899, 20: 6.842629649635327, 22: 13.443866512860952, 23: 1.8767285396692612, 24: 4.970460417445731, 27: 2.3307365528963344, 30: 2.980134753199065, 34: 4.849130597940131, 37: 9.340262265387663}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.826809319558822, 4: 65.89797056785089, 5: 25.408707216056676, 7: 2.5431404869111964, 10: 1.552131523239933, 11: 0.24853987561888438, 12: 0.24853987561888438, 13: 2.3787254415732186, 20: 0.8954356935715005}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.49676791428640904, 5: 0.2108779796145806, 6: 27.032654314110225, 9: 0.5014596112546695, 10: 4.8487296938886395, 11: 1.5808225773667706, 12: 8.83879975333315, 13: 11.751005355831847, 14: 10.032272893607555, 15: 2.4349225830150316, 17: 6.882335507498611, 18: 3.324231086719031, 21: 0.09935358285728181, 23: 8.571064225735446, 24: 6.460694283278532, 25: 6.934008637602223}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 15.151449236027624, 1: 0.0, 2: 2.6983479097081653, 4: 66.89330809830116, 6: 13.820292175720045, 7: 0.0, 8: 0.0, 9: 1.4366025802430074}"
