,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.1378036475009727, 4: -0.15758427408323683, 5: 1.0861161892716007, 6: 32.3377150638542, 7: 0.13780364755595598, 12: -0.15758425447751023, 13: 1.0861161910335209, 14: 31.881609557317827, 15: 0.13780364756911787, 20: -0.15758427451945925, 21: 1.0861161878887466, 22: 32.30606137599285, 23: 0.13780364752715346, 30: 0.13780364756825395}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.07839461255881582, 1: 13.177280528877723, 2: 13.191090394081039, 3: 0.6648351587079293, 4: 13.19109039408223, 5: 0.6178766617407295, 6: 0.6192772791352479, 10: -0.08964754098445539, 12: 13.19109020119669, 16: 0.07839461251065254, 17: 0.6178766616520678, 19: 0.07839461250797929, 20: 0.6178766616777702, 21: -0.08964754098761094, 22: -0.0682804096464006, 23: 0.07839461253568564, 28: 0.6178766620728923, 29: -0.0896439420001344, 31: 0.6178766647143757, 32: -0.03384557017390745, 34: 0.61787666170134, 35: 0.6178766645172797, 36: 18.3943729177212, 37: 0.6178766630083051, 38: 18.343082160745553, 39: 0.6178766645851178, 40: 0.881544186642766, 42: 1.528762695792721, 43: 0.6178993968469592, 44: 0.6178766616690805, 46: 0.07839461251034413}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.09584961398687307, 4: -0.09578721395975104, 5: 0.7554503815822694, 6: 5.896929231805957, 8: 0.09584961395401904, 9: 0.37434005513540863, 10: 0.7554503758165012, 11: 8.172531422742358, 12: 14.171750453865839, 13: 0.071377507085742, 14: 0.7554503757487715, 15: 0.755450375746221, 17: 0.09584961395751616, 18: 22.49504266025338, 19: 22.43368575364689, 20: 0.09584961397473783, 21: 0.7554503757404624, 22: 0.755450376900653, 23: 0.7554503759831277, 24: 14.435375476245783, 25: 0.09584961399448347, 27: 0.755450376065511, 28: 0.7631176854044069, 29: 4.003335452467721, 30: 0.7554504318551268}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.3344544926915636, 4: -0.382462797223712, 5: 2.6360438385565663, 6: 2.6360437080455386, 8: 0.33445449214837186, 9: 64.59905891723194, 10: 2.6360437081857566, 11: 2.6360437136164476, 12: -0.3807965726035823, 13: -0.38246271382041036, 14: 2.6360437080994137, 15: 2.636043708756716, 17: 0.33445449227487567, 18: -0.3824627970897645, 21: 0.33445449239548386, 23: 2.6360440347225693, 24: 2.6360437206645666, 25: 11.866914081157402, 26: 2.636043772190237}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.1811507048416051, 5: 0.18115070479602932, 6: 0.1811507046685649, 8: 42.51449783349752, 9: 1.4277613099629165, 10: 28.86269494934458, 15: 0.18115070474932396, 17: 26.108141483303143, 21: 0.18115070470370423, 23: 0.18115090013262333}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.05743623861591167, 1: 9.664524014582405, 2: 0.452690704583287, 3: 9.664327451142912, 4: 1.1497125486858037, 5: 9.664524014288686, 6: 0.45269069169079235, 10: 13.38270251125043, 12: 9.664523495683897, 16: 0.05743623858781372, 17: 0.4526906886017774, 19: 0.0574362386385555, 20: 0.4526906917463647, 21: -0.06568075775774714, 22: 0.45269069170932286, 27: 0.45269069169806514, 28: 13.479325961282887, 30: 0.452690692116645, 31: -0.06372167991668769, 33: 0.4526906917916322, 34: 0.4526906917720983, 35: -0.063283364649315, 36: 0.45269069226316766, 37: 13.479677420903291, 38: 0.4526906964261759, 39: 0.4526906916871521, 41: 4.26412106208181, 42: 0.45269069168647563, 43: 9.664523360213337, 45: 0.05743623859306737}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.20762220389374628, 3: 0.2076222037715976, 4: 0.20762220402600912, 6: 48.45548179150879, 7: 1.636399620900181, 9: 0.20762220467477624, 10: 0.2076222058640888, 11: 0.20762220543962703, 12: 0.20762220436188672, 14: 48.45476315555931}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.07706696934941012, 4: -0.08812932505879455, 5: 0.607412710743543, 6: 0.6074155207131866, 8: 0.07706696930565422, 9: 18.086948556459294, 10: 0.6074126805029519, 11: 12.96768430812057, 12: 14.323444233205826, 13: 2.666081236556823, 14: 0.6074126804652009, 15: 0.6074126804622949, 17: 0.07706696931399037, 18: 14.034191641790995, 19: 14.68278132011852, 20: 0.07706696932360761, 21: 0.607412680722899, 22: 0.6074126804667807, 23: 0.6074126807095508, 24: 16.348183790671925, 25: 0.07706696933730424, 27: 0.6074126809863246, 28: 0.6074126811211434, 29: -0.08806297952395448, 30: 0.6074126941349551}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.15171256298986224, 5: 0.15171256292953764, 6: 35.40714945106489, 9: 0.151712715008195, 10: 25.526686055432712, 11: 1.1957410150715222, 12: -0.1733757644457473, 13: 32.81215180107379, 14: 1.1957409950966875, 15: 1.1957410062519158, 17: 0.1517125629583304, 20: 1.1957455551473941, 21: 1.1957410055536712, 22: -0.1581715241327466}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.28221259564713946, 4: -0.3227219867202033, 5: 2.224292868748357, 6: 61.20910414268357, 7: 0.2822125958379599, 12: -0.322721988439571, 13: 2.2242928552233203, 14: 33.85890372550198, 15: 0.28221259575779745, 22: 0.28221259575965174}"
