,0,1,2,3,4,Y_pred
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: -1.288439355234789, 4: -0.6800469643037746, 5: -4.573081259055038, 6: 36.1454383703843, 7: 3.553068808935503, 12: 8.301505788514797, 13: -0.34831370484648294, 14: 26.230870156644045, 15: 3.0955966677613156, 20: -3.966441341778565, 21: -1.7047019352194528, 22: 29.21701933548953, 23: 6.3044987558766294, 30: -0.2869733231680146}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 5.21762143029017, 1: 6.4356124010670275, 2: 6.405565560038033, 3: 5.127201542520687, 4: 5.645775549824564, 5: 1.4673674052747694, 6: 0.5920341928750819, 10: -3.39368847003608, 12: -3.5887761633036224, 16: 1.096582369363272, 17: 3.0306409440414614, 19: 2.2403153555003565, 20: -2.770510447078798, 21: -0.8428562072776993, 22: 10.861768904034028, 23: 2.949889995106521, 28: -4.411642129539953, 29: 7.937020409548103, 31: -2.1512661361626915, 32: 11.351193635137381, 34: 5.626036343516081, 35: 1.9472643055036005, 36: 13.515980665481264, 37: 0.8494706359228639, 38: 12.984055815208917, 39: 0.7077109738174882, 40: 5.994305966896199, 42: 8.168219826798259, 43: -5.077905711252745, 44: -1.491151589439067, 46: 3.5761626263245305}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.4844007321152484, 4: 3.701691925059383, 5: 0.3293338593146601, 6: 3.055499677431375, 8: 1.4307124939985052, 9: 6.26786879159106, 10: 2.349296405879021, 11: 3.1361541259270815, 12: 16.36870213660921, 13: 5.827485250654066, 14: 1.9045748845862414, 15: 1.7388765717098933, 17: 1.0781172181207392, 18: 9.928015381348409, 19: 9.558297165383141, 20: 2.12897312882345, 21: 2.6670173417695797, 22: 2.8978045623392688, 23: 2.10500136606886, 24: 13.779153892285377, 25: 1.904132144644871, 27: 1.6396393698536713, 28: 1.9087207786471814, 29: 5.698585518034874, 30: -2.888054722195163}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.3408125445868024, 4: 16.279427435700594, 5: -1.220899897553819, 6: 2.740273038567787, 8: 3.563767146061524, 9: 17.705481068420298, 10: 3.55427610203945, 11: 5.493277084793384, 12: 15.36216549349162, 13: 11.834019399397063, 14: 2.4803087233149745, 15: 0.4499018007662708, 17: 0.8735704051349346, 18: 11.092153481258695, 21: 1.3511564011043171, 23: -0.42477629422699326, 24: 2.6907392336937734, 25: 11.354384298830716, 26: -6.5200374653813915}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 5.18899337039661, 5: -12.57445358782705, 6: -5.094864466584373, 8: 162.81942400639764, 9: -9.166940754535263, 10: 29.721895513747675, 15: 0.873624463147301, 17: -44.84517312938939, 21: 6.210612084742092, 23: -33.13311750009526}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 5.808624408316477, 1: 6.100169923922232, 2: 4.132325434565027, 3: 4.404762974108174, 4: 3.4146781052520168, 5: 4.220192754214447, 6: -0.631102682655843, 10: 5.796135453100492, 12: -4.141612456501313, 16: 1.0284048127368481, 17: 3.4754049508813503, 19: 0.9635612621317748, 20: -2.673712027516902, 21: 0.5614054337750882, 22: 1.1577231648336719, 27: -2.5472097293266396, 28: 15.831441709185524, 30: -1.30297368225893, 31: 8.909088588506783, 33: 4.688976888132901, 34: 1.2679312304144814, 35: 14.597885747936955, 36: 0.3736455723730486, 37: 13.361521387406839, 38: 0.23040601157286894, 39: 4.813615880670039, 41: 10.811365398851198, 42: -7.35088107154371, 43: -0.5777911674668529, 45: 3.276015724381957}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 3.1934883064369246, 3: -1.6227678637411806, 4: -1.7624806277910512, 6: 62.70945064744042, 7: 7.294385467439532, 9: -1.2319600478130905, 10: -0.3829617166967093, 11: -0.6591648561715634, 12: 1.987398002333165, 14: 30.474612688563553}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 1.326287946437889, 4: 7.478218007713457, 5: -0.5093679305038272, 6: 1.8790671611706256, 8: 2.0886296898715053, 9: 9.241736065705012, 10: 2.314048266037718, 11: 3.8457605704685194, 12: 15.353418385692045, 13: 4.844932506210531, 14: 1.5846939614454836, 15: 1.0241246463017548, 17: 1.4418593624132627, 18: 8.076651310118866, 19: 8.61059902682291, 20: 1.7088698693491495, 21: 0.8996614253572756, 22: 2.5186489097905174, 23: 2.380148895102896, 24: 15.218724957150485, 25: 1.7881182108173055, 27: 1.947107977006038, 28: 1.5542870818841779, 29: 5.589082694267266, 30: -2.2053089966308534}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.0720645674013827, 5: -1.9493699464673808, 6: 27.70721075518351, 9: -6.628484138189809, 10: 12.879917281744403, 11: 2.2336370253875426, 12: 10.190132173372582, 13: 30.48450657506603, 14: 2.9618059599703295, 15: 1.9720136239383699, 17: 0.22348210176125968, 20: 5.530906626977852, 21: 3.033516218448204, 22: 10.28866117540573}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -2.1340660588277607, 4: 10.8795259700962, 5: -17.13638675316916, 6: 49.349421857027714, 7: 3.957051167796801, 12: 3.9340247444811753, 13: -9.352750859009678, 14: 60.71750600936966, 15: 2.0975433818858997, 22: -2.3118694596508593}"
