,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.0466775100042724, 4: 17.379249875373798, 5: 12.143558736760916, 7: -2.2424185652772515, 8: -2.2240619377823774, 9: -2.465502369440799, 15: 14.855231279440893, 16: 6.240591809480811, 17: 8.734450562441815, 18: 4.6145068731595185, 23: 13.690265027900683, 24: 6.313290723985693, 25: 8.788130939679785, 26: 4.621964726774284, 33: 3.504064807497972}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 6.127326995459779, 4: 17.832161695172616, 5: 6.0277641951313665, 6: 8.293102727829023, 7: 4.60392036850056, 12: 14.034730626403542, 13: 6.182925887855834, 14: 8.76796939442831, 15: 4.611361112464347, 20: 14.459064760826019, 21: 12.47972604337048, 23: -2.23727405574651, 24: -2.2189595416405288, 25: -2.459846065736372, 33: 3.496025855681552}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 2.264737903601346, 1: 3.1971777736968137, 2: 3.128067715002794, 3: 3.25200595053326, 4: 3.1461617998570137, 5: 2.9991375291891025, 6: 4.696493154685274, 10: 5.957457945644469, 12: -0.48732567547975664, 16: 3.0822241233841683, 17: 7.328254895754556, 19: 2.224321149501001, 20: 2.7922029154325467, 21: 4.1575313898848245, 22: 4.072147758325881, 27: 4.290215947945819, 28: 4.337926316153214, 30: 2.3595757060627665, 31: 3.13191230321907, 33: 4.658778253194202, 34: 3.3731220454958204, 35: 4.335129621115021, 36: 4.112890677852518, 37: 4.479345630594869, 38: 3.2939633157960837, 39: 5.252635278500336, 41: 3.5137964998859457, 42: -0.9611630768308592, 43: -0.25027974715565254, 45: 2.2615548991575456}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 41.804422694376775, 4: 124.63115204337703, 6: -16.62501927506079, 7: -17.27035078712606, 8: -14.563637688154815, 9: -17.97656698741216}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 6.156603084118934, 3: 10.190743011385536, 4: 5.753880628639634, 5: 5.869846105504624, 6: 5.826264560254755, 7: 5.399516784921572, 8: 4.7609227333007125, 9: 4.819496918063188, 10: 4.512410284236763, 11: 7.734280919814236, 14: 8.239768050047992, 15: 5.227717374633594, 17: 4.364664191262074, 18: 6.0902386062763805, 19: 5.252075164317936, 20: 5.650986465635419, 22: 4.150585117586661}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 7.347873640489934, 5: -3.491547344018793, 6: -2.138489687880165, 9: -3.050417718446909, 10: 15.466715510262084, 11: 8.178158029518174, 12: 9.898129764170992, 13: 14.232158577814339, 14: 8.601799206675597, 15: 9.061779733794886, 17: 6.072306868740599, 20: 12.7186584407403, 21: 9.15286790045095, 22: 7.950007077688005}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 3.5177055305557863, 4: 6.244374663960729, 5: 4.058282432719319, 6: 5.400135881494788, 7: 3.1493581257696666, 8: 6.40524808517193, 9: 4.764740500267883, 10: 4.768436486468717, 11: 5.354195522594403, 12: 4.567653910048351, 13: 3.863239878550015, 14: 3.937202847335042, 15: 3.976192330470834, 16: 3.6018598497463916, 17: 3.5614634701472556, 20: 3.8895874744076004, 22: 3.8614437791716067, 23: 4.05970662709, 25: 3.666525193338211, 26: 5.0598716292689865, 27: 4.352808134963657, 28: 4.6325989031421075, 30: 3.3073687433167263}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.171603592317084, 4: 4.372667883056283, 5: 4.452684336490391, 6: 5.126014477054579, 8: 4.320273581669121, 9: 5.0785134015727795, 10: 5.028292149971762, 11: 5.697572937449393, 12: 6.153808294826369, 13: 6.483311265030939, 14: 5.067252490661071, 15: 5.256314004274231, 17: 3.71579480801335, 18: 6.306703830490869, 19: 5.969735831504589, 20: 3.501930233967705, 22: 5.290442941242708, 23: 4.975526915477432, 24: 4.933861854215037, 25: 4.097695170714307}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 3.5621679070243477, 1: 5.5481377337908935, 2: 6.352647623726203, 3: 5.874299660285352, 4: 5.725734977501281, 5: 5.954641597136495, 6: 5.3819258080908225, 7: 4.421498789041885, 8: 5.188924091939963, 9: 4.27557467700117, 10: 4.570015461448802, 11: 4.848472219617489, 14: 4.62802571429898, 16: 4.797056535000398, 17: 4.92758303322595, 19: 3.9060730971891098, 20: 5.647183141855375, 21: 5.0737677730283455, 22: 5.388071136366273, 24: 3.9281990224308543}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 3.9740159835181377, 4: 5.599913940408003, 5: 3.4823925742287565, 6: 4.574460749187134, 8: 1.7942996269967506, 11: 3.7821688351449327, 13: 5.741707092955457, 14: 4.041643943756648, 17: 4.559972829463478, 18: 4.38412423146804, 19: 4.393877074989331, 21: 3.4034510799296176, 22: 6.405283263290195, 23: 5.750249665133978, 24: 3.319067781636716, 25: 2.620655820584326, 27: 2.753299792932308, 28: 5.280178508783098, 29: 2.882580918872888, 30: 5.088343139206416, 31: 3.143163234357794, 33: 4.362412964776473, 34: 3.74868466132833, 35: 4.914052287051187}"
