,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.01774494989263863, 4: -36.7578843834129, 5: 4.586415075286478, 7: 15.876176801505729, 8: -15.877609155322999, 9: -15.87760835825332, 15: 10.999390148725475, 16: 4.585892841362406, 17: 60.78361138567992, 18: 0.01774359790759151, 23: 59.495952097762135, 24: 2.9483992712710907, 25: 21.679120710379262, 26: -12.493956066194125, 33: 0.016611083410611984}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.03876082510189698, 4: -10.16733769735431, 5: -256.28111456131967, 6: 100.56245355872271, 7: 0.03873459233155421, 12: -13.194487436176995, 13: -252.41333142366386, 14: 73.3869443493653, 15: 0.03876073261800209, 20: -65.03045733762407, 21: -25.525241557007984, 23: 34.694798372349474, 24: -34.68193768452496, 25: -34.68193632994178, 33: 0.03875784327205613}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: -34.681902832445424, 1: -0.025520519900656173, 2: -0.025520534668633237, 3: -252.12587318106702, 4: -0.025520547679246268, 5: 34.69514316357137, 6: -287.4967856813697, 10: -22.796340393296713, 12: 9.928339870550463, 16: 0.03876082873438838, 17: 10.14608023984555, 19: -321.49663967577044, 20: 38.236416681420664, 21: -80.91061520679035, 22: -3.3284411027685437, 27: -286.87994827866817, 28: 159.9246198401754, 30: -286.8800079403019, 31: -49.877844861777064, 33: -0.02552046790377826, 34: -0.025520515423917194, 35: -67.17985163488204, 36: -0.02502359765466277, 37: -137.1067975599649, 38: -0.025520584287743835, 39: -0.02552044044155021, 41: -84.5801138141412, 42: 10.018579360461207, 43: -201.3392586112705, 45: -34.66803173635818}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,0,0,0,1,"{0: 0.026778590774705284, 4: -11.237331396018941, 6: -11.2772798672823, 7: -0.17451681862187557, 8: -0.16820610535930675, 9: 0.021280302696418063}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.09825276914545321, 3: -161.80770487979004, 4: -63.22994151562928, 5: 25.32508522332171, 6: -122.92337378892032, 7: 486.6844897580208, 8: 25.247348844643206, 9: -63.252547220862084, 10: -203.62199363933362, 11: -61.396629341811725, 14: -63.22328155832043, 15: -65.64708587986154, 17: 0.09744177270497666, 18: 243.4096224657196, 19: 95.11946477656808, 20: -58.82206357228858, 22: 87.9429157866938}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.038760298259987204, 5: -59.47122332263815, 6: 9.7910636151414, 9: -147.98025243544586, 10: 34.83374922712038, 11: 9.960623995644358, 12: -24.570522957652496, 13: 78.66591648502695, 14: 9.998411807351705, 15: -25.317136004524695, 17: 0.036783052739365205, 20: -0.1271204118505943, 21: -17.94905429157161, 22: -65.06452741828447}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.00610420165434777, 4: 0.006853532986258443, 5: 14.165736784330042, 6: 50.00487698175984, 7: 0.006111737646424009, 8: -5.267030914519194, 9: -4.7565887782398715, 10: 5.464562671703543, 11: 32.63882616858024, 12: -12.690994792471642, 13: -5.739920818441867, 14: 1.5771700364867702, 15: -10.1077177165574, 16: -3.890227616053856, 17: -41.75773600213115, 20: 0.006104197887135324, 22: -14.28048841755684, 23: 16.858966646496867, 25: 5.463812592407766, 26: 61.53218115965487, 27: 9.187184063907406, 28: 1.5762508389552847, 30: -0.004036558484936653}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.038760603232265774, 4: -274.068691971532, 5: -24.72306796001784, 6: 10.129700638669295, 8: 34.69796249521443, 9: -49.168386734784534, 10: 9.991119074445795, 11: 10.010982028372144, 12: -32.02589368007558, 13: -228.7261446189783, 14: 58.196042354616324, 15: -24.7269667367034, 17: -0.016263382504110628, 18: 86.75736425450042, 19: -36.50048807097495, 20: 0.03875829386333105, 22: -24.756564391612653, 23: 38.063069886107286, 24: 464.93467357383446, 25: -24.717233975181113}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.0035509002811281837, 1: 0.8870112077141671, 2: 38.32472733701274, 3: -2.2661384215922973, 4: -1.2986970145121388, 5: 38.16465038731171, 6: 16.91927191015344, 7: 0.9168513213229538, 8: 0.5945728037017347, 9: 14.652363832034126, 10: -2.264435722332623, 11: -15.259992085377762, 14: 0.0035509252887998086, 16: -2.265567985518696, 17: 8.56868733855414, 19: 3.1783684162742856, 20: -6.430222143031886, 21: 3.483964610898937, 22: 0.9096487693395341, 24: 3.1778336124777065}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.03876082570391083, 4: -188.39198940208456, 5: -24.76235622552174, 6: 0.00609210632235236, 8: 0.03876079877734541, 11: -132.93411045617574, 13: -185.8096731583134, 14: -213.75324980855248, 17: 0.03922824928448055, 18: -0.02577961763259761, 19: 57.82071786642, 21: -286.8204437709018, 22: 124.2300676953531, 23: 220.445723008929, 24: 0.038751528056516556, 25: -169.33005489792754, 27: -204.0552675987144, 28: 329.55258061588887, 29: 0.038760784526611074, 30: 405.04176929415974, 31: -34.68189791567656, 33: -31.072306473966773, 34: 9.937157891569587, 35: -79.53614668727205}"
