,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 3.269920212171247, 5: 0.0, 7: 0.0, 8: 0.0, 9: 0.0, 15: 4.474321182998597, 16: 0.0, 17: 44.85187707631157, 18: 0.0, 23: 2.552004452207017, 24: 0.0, 25: 44.85187707631157, 26: 0.0, 33: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 2.8875981849170342, 5: 0.0, 6: 45.399840686626156, 7: 0.0, 12: 4.483585451133294, 13: 0.0, 14: 44.944744753571364, 15: 0.0, 20: 2.2842309237521343, 21: 0.0, 23: 0.0, 24: 0.0, 25: 0.0, 33: 0.0}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.0, 1: 4.012937537697937, 2: 3.5914578630605716, 3: 1.9796679826946062, 4: 0.0056198335747202404, 5: 0.00711182153852204, 6: 3.6873816950961014, 10: 6.514663630824652, 12: 1.8059985209526312, 16: 0.0, 17: 0.0, 19: 0.0787477628421676, 20: 0.8429957497507613, 21: 2.6704782073052846, 22: 6.044924196177896, 27: 4.616027165306697, 28: 11.493503606886302, 30: 1.6809760000143004, 31: 6.288966153899656, 33: 4.896098824577552, 34: 0.6475962300646809, 35: 11.01909607820025, 36: 0.1380046030780971, 37: 11.148401924355195, 38: 0.6475962300646809, 39: 4.923047613075265, 41: 6.288966153899656, 42: 2.403709476123013, 43: 1.1006467757789118, 45: 1.4653783631599016}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 99.55634447009628, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.4436555299037332}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.010975220476473478, 3: 19.66824877146207, 4: 0.015671100531897547, 5: 1.0287840058273592, 6: 14.470156470411139, 7: 11.37380239826558, 8: 10.391826968738107, 9: 1.6898005238994838, 10: 23.607457343227004, 11: 5.684335556570111, 14: 0.626844021275902, 15: 0.46288027521489117, 17: 0.0, 18: 9.243572739347544, 19: 1.4743941238610374, 20: 0.25125048089140467, 22: 0.0}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,1,1,1,1,"{0: 0.0, 5: 0.13656067724601914, 6: 0.0, 9: 2.2846947284110444, 10: 11.206007114227234, 11: 0.0, 12: 35.7538602268778, 13: 23.679200830287385, 14: 0.0, 15: 0.5128657327272254, 17: 5.15646562448449, 20: 0.9850278358729251, 21: 0.024625695896823122, 22: 20.26069153396907}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 8.171232919362863, 5: 0.2709120417832816, 6: 23.627571668151777, 7: 0.0, 8: 7.470041368410771, 9: 2.1270745791396974, 10: 1.8749179864029513, 11: 9.29588433309094, 12: 11.43816947224803, 13: 10.4506368083931, 14: 9.490674749567088, 15: 4.667139068502278, 16: 0.02186206149148561, 17: 0.18488411664800292, 20: 0.0, 22: 0.0, 23: 0.015759787046046667, 25: 0.0, 26: 9.29588433309094, 27: 1.4827380736086015, 28: 0.11461663306215758, 30: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.0, 4: 0.21626347115641864, 5: 0.0, 6: 0.01843460819164332, 8: 0.0, 9: 5.459266667269655, 10: 11.101474275725042, 11: 12.224365364392385, 12: 13.379506463788273, 13: 10.873623163477586, 14: 1.7343949736086823, 15: 0.13406987775740598, 17: 0.0, 18: 10.312652449960975, 19: 18.96552439166304, 20: 0.0, 22: 2.4880911364015663, 23: 2.1931374053352735, 24: 10.873623163477586, 25: 0.025572587794468173}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 1: 0.01600566996716924, 2: 11.183241004612768, 3: 13.431473613216228, 4: 2.7337804008376763, 5: 11.947350905080329, 6: 14.700680376396827, 7: 13.431473613216228, 8: 12.19770142313733, 9: 5.998347889906018, 10: 0.028097780779978127, 11: 0.2376186427477879, 14: 0.0, 16: 0.0, 17: 0.020254953620518216, 19: 0.0, 20: 11.947350905080329, 21: 1.9056596909951558, 22: 0.22096313040565327, 24: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 0.0, 4: 0.849393960587996, 5: 0.2124031764281051, 6: 1.8832554808348843, 8: 17.738641655810515, 11: 0.8378816428396179, 13: 1.05065778982933, 14: 1.7093242953406818, 17: 0.08951147366043181, 18: 8.466880896492954, 19: 1.1198068031396877, 21: 0.0, 22: 35.73928229787389, 23: 0.399284032915879, 24: 0.0, 25: 0.804366438057183, 27: 0.804366438057183, 28: 0.13970075930062678, 29: 0.0, 30: 24.59841857182007, 31: 0.0, 33: 2.6542837284527847, 34: 0.7932954353155771, 35: 0.1092451232425991}"
