,0,1,2,3,4,Y_pred
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.3988591708526713, 4: 5.022874012594253, 5: 0.39885911656092626, 7: 5.02330083926423, 8: 5.023331946516547, 9: 5.0233622370487785, 15: 16.677149029893172, 16: -34.16699342936529, 17: 5.02336346166515, 18: 0.3988591165607908, 23: 42.67797639835611, 24: 5.023363461669286, 25: 42.67797640526107, 26: 0.398859116560855, 33: 0.3988591165614429}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.47748630211878823, 4: 51.09109529268825, 5: 6.013620208035965, 6: 19.964719093135827, 7: 0.47748630211885645, 12: 51.091029573246146, 13: 0.477486302121915, 14: -69.03140583586453, 15: 0.4774863021206651, 20: 19.965247435355657, 21: 0.4774863021187797, 23: 6.0135851347381815, 24: 6.013573348525172, 25: 6.013617937392011, 33: 0.47748630214831134}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 0.11720864986894564, 1: 0.1172086498706273, 2: 0.11720864986932573, 3: 1.4761644518023465, 4: 0.11949446605127548, 5: 0.11720864986971317, 6: 0.11720864986908071, 10: 12.541340503765689, 12: 1.4760001564216876, 16: 0.11720875289968202, 17: 0.11720864986902627, 19: 0.11720864986893202, 20: 0.11720864986913726, 21: 12.54134050069968, 22: 0.11720864987003254, 27: 1.4761644517974046, 28: 12.541340503567143, 30: 0.11720864986898229, 31: 12.541346325381802, 33: 1.476164451815168, 34: 0.1172086498695561, 35: 12.541340503048099, 36: 0.11720864986902417, 37: 12.54134050237188, 38: 0.11720864986897496, 39: 1.4761644518039865, 41: 12.541340515890631, 42: 1.4761644517139512, 43: 1.4761639127992952, 45: 0.1172086498689446}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.6314030306035463, 4: 67.56020490131093, 6: 7.952098108669423, 7: 7.9520983269223064, 8: 7.952098205594351, 9: 7.95209742689947}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.15686456341990299, 3: 21.970849576753018, 4: 0.15685826136659928, 5: 0.1568582613665348, 6: 16.783851793443034, 7: 16.78385399399505, 8: 0.15685826138005063, 9: 1.9755247556013484, 10: 16.78385399546913, 11: 1.8312005000029274, 14: 0.21990357151535886, 15: 1.975524755724901, 17: 0.15685826136644232, 18: 16.783853994100596, 19: 1.9755247557194955, 20: 1.9749024374091806, 22: 0.15685826136643813}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.4032213888007931, 5: 5.078282938175388, 6: 5.078430619003754, 9: 5.078017959220129, 10: 0.4032213649265769, 11: 0.403221364920345, 12: 16.859583714401307, 13: 43.14473753340937, 14: 5.078295604873573, 15: 0.40322136492277294, 17: 0.4032213649198767, 20: 0.40344314750289195, 21: 0.4032213649202153, 22: 16.859880270003014}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.17537148591878937, 4: 0.17550198335724643, 5: 0.17537147001910974, 6: 16.71195783860308, 7: 0.17537147001884495, 8: 7.345809704904082, 9: 0.17537147002084721, 10: 0.17537147001949985, 11: 18.764769683638292, 12: 18.7647696837112, 13: 2.208686220611234, 14: 2.20868622016525, 15: 18.764769683737082, 16: 0.1753714709070337, 17: 18.764770217149383, 20: 0.17537537079653212, 22: 0.1753714700203631, 23: 2.20868540986758, 25: 0.17537147001885123, 26: 18.764769683981573, 27: -28.64558116809813, 28: 2.2086862206132793, 30: 0.17537147001896403}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.23003084455835557, 4: 17.761545859064178, 5: 0.1659955575958214, 6: 2.0905988684742582, 8: 0.16599555759581547, 9: 17.761545855262423, 10: 2.0906028825855714, 11: 2.0906028707676936, 12: 17.761545862059034, 13: 17.761545857502547, 14: -27.113524672272728, 15: 2.090602882591926, 17: 0.16599555759647686, 18: 17.76154585773596, 19: 6.940627748815304, 20: 0.1659955575958451, 22: 2.090602882534892, 23: 0.1659955582699157, 24: 17.761545857431386, 25: 2.090602754235318}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.18542417207127251, 1: 0.18542417207322226, 2: 19.837906105264913, 3: 0.18542417207401407, 4: 0.1854241720737722, 5: 19.840410087013368, 6: 19.840410089808802, 7: 2.3352932707843106, 8: 2.3352932707721474, 9: 19.840405583893872, 10: 0.1854241748980698, 11: 19.840410086988573, 14: 0.4197757336302118, 16: 0.18542417207224987, 17: 2.3352932707781937, 19: 0.1854241720712609, 20: 19.84041008715564, 21: -30.284294236286502, 22: 2.335293270790984, 24: 0.18542417207161377}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.1016388028533592, 4: 10.793633816004705, 5: 0.10087496201831209, 6: 0.10087496201830938, 8: 0.10087496201843464, 11: 0.10087496201829947, 13: 10.793633815962037, 14: 10.793633816403235, 17: 1.2704525609857873, 18: 0.10087496201869328, 19: 0.7149264658209448, 21: 0.10087496201889695, 22: 10.010541640827881, 23: 4.680426999359847, 24: 0.10087496201831839, 25: 10.793633816438911, 27: 10.793633816580725, 28: 10.793633816001783, 29: 0.10087496201832019, 30: 4.2177969740587935, 31: 0.10087496201831299, 33: 1.2704525917860559, 34: 1.2704525917447493, 35: 10.793633817005285}"
