,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.7777500011936387, 1: 95.30429325168187, 4: 12.845812501923188, 5: 11.765129503776446, 12: -86.22609104618513, 18: -0.2628720436326878, 19: 0.7777500011936385, 20: 0.7777500011936387, 24: 64.24047782885539}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.07618587564948277, 1: 9.512076151885633, 3: -1.1137338967022516, 4: -1.6558622477630418, 5: 2.8896875449745867, 6: 6.307458498781872, 7: 0.07618587564316337, 8: 9.335700447947314, 9: 0.5966733594867638, 10: 2.073058995716954, 11: 6.3074504221747665, 12: 6.307456624068135, 13: 9.335700447947314, 14: 18.735603056272886, 17: 0.07618587564289798, 19: 6.490897881781929, 21: 0.27946043786004654, 22: 6.020812636329582, 24: 2.2427570290908805, 25: 6.307075443139276, 26: 0.6246209584917144, 27: 8.618557417447605, 29: 0.5559911641324815}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 4.042390214981284, 4: 4.642831242927033, 5: 19.19816528352982, 7: -0.10644118589090867, 8: 0.22533539421171817, 9: 0.2253353942131752, 15: 4.642831242927033, 16: -1.8683153396038876, 17: 26.854392885806366, 18: 0.2253353942131494, 23: 4.642831242927033, 24: 2.022944642704373, 25: 34.8016927986275, 26: 0.22533539421313759, 33: 0.22533539421317855}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 4.205800193590627, 3: 0.48992550803903107, 4: -0.23142598672298959, 6: 10.09447093141353, 7: 41.74076360975557, 9: 0.4899255356973653, 10: 0.48992553631337427, 11: 0.48992553631337427, 12: 0.48992552584465665, 14: 41.740763609755476}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.17708068972697497, 1: 3.012679817915537, 2: 14.590502387567417, 3: 4.3329719479933235, 4: 3.1231445173050694, 5: 14.56710740023074, 6: 21.12926903898892, 7: 0.9823477267703854, 8: 1.6140253015583066, 9: 20.53729783335148, 10: -7.849563523842862, 11: -3.3900290951581917, 14: 1.0070424234167519, 16: -6.222514083988515, 17: 1.5986294826196104, 19: 5.176235576089986, 20: 14.631152412433618, 21: 1.6928366378830098, 22: 4.077324463414292, 24: 5.212459045724143}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,0,"{0: 6.044737011959615, 4: 17.431367242694606, 5: 38.45146083806557, 6: 6.93277235795333, 7: 28.601618298330607, 8: 0.8460146234748774, 15: 0.8460148137607006, 16: 0.8460148137607006}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 7.021125050664926, 4: -24.28213398180594, 5: 2.5745313137576527, 6: 22.045290917024044, 7: 0.2662786567351312, 8: 5.831028838199863, 9: -2.917505658939961, 10: 20.771999274276144, 11: 22.04529850199766, 12: 30.681186310266142, 13: 0.6313706316284865, 14: 2.435557929714292, 15: 30.778211485409457, 16: -12.209303061211246, 17: -3.8639309505378336, 20: 0.2660720002730053, 22: -0.18348766594220203, 23: 2.1999258406939126, 25: 0.26627911669092164, 26: 4.845289425305181, 27: -6.2021475853256325, 28: -5.0976360773797165, 31: 0.25824531548581414, 34: 1.83845437301989}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.06851080655174141, 1: 5.442906872168918, 3: 5.6720365206712176, 4: 5.4439351193478, 5: 8.166196337402011, 7: 0.06851079044563915, 8: 5.672036520671219, 9: 7.930215430716432, 10: 5.896395356668339, 12: 0.40611279405625267, 13: 1.2466435271145844, 14: 7.945432888241684, 15: 9.231502660847294, 16: 1.246643527116311, 18: 0.3317964856167273, 19: 5.442911289117783, 20: 3.761247141908545, 21: 4.676713633450002, 23: 0.06851080654966443, 25: 7.524437848615983, 26: 5.677349838517565, 27: 7.94568237338469, 29: 0.13427143081959442}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -15.799743745108456, 4: 8.537120093149738, 5: 3.4028293809365855, 6: 43.79531581274688, 7: 0.4143409960378992, 12: 8.537120093149738, 13: -39.70855144740097, 14: 37.75809002065542, 15: 0.4143409960351186, 20: 8.537120093149738, 21: -4.7615780951882, 22: 48.04491380975865, 23: 0.4143409960389293, 30: 0.41434099603895014}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 1.6868212679079424, 5: -27.36006135342335, 6: -0.1802178346957692, 9: -27.3794972238226, 10: 32.5047357775092, 11: 17.90260482912589, 12: 31.58592125116156, 13: 46.75070510534071, 14: 3.145965542506562, 15: 8.234608124891034, 17: 5.5982806710767905, 18: -7.303787104745776, 21: 0.22996131072875997, 23: 2.6207054928714006, 24: -5.376816612360247, 25: 17.340070755927865}"
