,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -7.299917708372348, 1: 189.7037424421332, 4: 13.692643959953223, 5: -3.537352606843352, 12: -82.27786101608123, 18: -7.94929613088647, 19: 7.141928983458606, 20: 7.169227866167778, 24: -16.643115789529418}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.8115830190976157, 1: 5.58219236575613, 3: 1.552365563352542, 4: 3.383027173359022, 5: 2.58777433018205, 6: 6.042243363893572, 7: -0.7952099190608914, 8: 10.371197443599563, 9: 3.3767761393588347, 10: 3.9128553737937417, 11: 6.334617776105233, 12: 4.028069638747895, 13: 22.86630236878937, 14: 3.7197840513669904, 17: -0.8091606867696856, 19: 14.227729470516117, 21: 2.525790343729108, 22: 3.6355608145629126, 24: -1.2910575271534195, 25: 5.008661441318022, 26: 1.609273509143986, 27: 3.78099035477024, 29: -0.838200370263756}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 1.9938357508645186, 4: 28.793580679126954, 5: 16.898535461986274, 7: 1.8145930505307306, 8: 2.165456046285201, 9: 1.8531486542802316, 15: 22.60553034413486, 16: -3.0865335422780853, 17: 6.451162145727793, 18: -2.3337507702496434, 23: 15.405339517807585, 24: 0.8077609583702906, 25: 10.977925897904026, 26: -2.51448460864755, 33: -1.8320995858432125}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 4.76150530225599, 3: 0.9384906613518779, 4: 0.9884505827428898, 6: 33.40864635795095, 7: 18.7453218309304, 9: 1.4777219868534828, 10: 1.3145838155853844, 11: 1.3147865563475, 12: 1.723478869678149, 14: 35.32701403630337}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: -1.1147665010408405, 1: 7.040205854381558, 2: 14.302768282409687, 3: 8.947761996673597, 4: 8.022298416517922, 5: 11.167186412372965, 6: 5.201108730188344, 7: 3.306446119773413, 8: 5.396769557739677, 9: 3.3672114403718347, 10: 1.6859731757326648, 11: 4.0180193325708125, 14: 2.687923978793733, 16: 3.190806351788973, 17: 5.1062683963215205, 19: -1.5408561860148449, 20: 9.41079538927464, 21: 3.661985130366094, 22: 7.640562316161329, 24: -1.4984681943830729}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 4.280441737270136, 4: 52.89592388136634, 5: 16.722404936231555, 6: 0.6228704971590312, 7: 11.802352586835786, 8: 10.045703924070972, 15: -0.4341302850303381, 16: 4.064432722096517}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 2.6716504781614314, 4: 12.815465816689958, 5: 1.8321831085101368, 6: 9.256489992305895, 7: -2.5206848989283723, 8: 16.091922962878275, 9: 5.249630417498348, 10: 7.303203311419823, 11: 11.012255024268471, 12: 4.3642464703318025, 13: 4.042322012988369, 14: 0.9064311781974994, 15: 5.870055018215743, 16: 2.8805851711387334, 17: 4.5745290156485865, 20: 1.4797944727820844, 22: -0.5640431486008826, 23: 3.588466666500979, 25: 0.19479687042703425, 26: 6.433272742440182, 27: -0.21399149400945522, 28: 1.5676805690015956, 31: 1.5934252112796334, 34: -0.42968696914586696}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,1,1,1,"{0: -1.4733061222627248, 1: 8.649130709981229, 3: 9.255665695504707, 4: 6.885176775900941, 5: 7.96431359493497, 7: -0.5608702611249432, 8: 11.062949273901195, 9: 5.595070487248872, 10: 2.5928429566784272, 12: -1.1175170188216197, 13: 8.09446742791962, 14: 3.2363675525695412, 15: 4.678394310019847, 16: 8.149980851912426, 18: -0.4257396794000559, 19: 6.699055626852386, 20: 6.123219822514394, 21: 2.2384536385653457, 23: 0.10363027735409423, 25: 3.5742816716333063, 26: 6.2513080056750585, 27: 3.8261340629152083, 29: -1.4030096604722802}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: -2.066433182502303, 4: 40.281916965911556, 5: -1.4820743130103877, 6: 10.264785040436136, 7: -2.7906989477560313, 12: 29.624384947948055, 13: 2.24253731850161, 14: 7.378915536503008, 15: -2.9035301460647225, 20: 20.319370814296157, 21: -2.1974388524722688, 22: 7.610575770853828, 23: -2.4782388679626375, 30: -3.804072084682024}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 2.172145429063998, 5: -1.166101377661697, 6: 1.9407924538450854, 9: -0.19254092757864882, 10: 26.11225841829005, 11: 4.936454525097663, 12: 8.176245794731377, 13: 25.16178149585031, 14: 4.8729810706396295, 15: 4.96618156579794, 17: -0.8565086487751289, 18: 3.9354910139537544, 21: 1.615169284301235, 23: 3.8336320053873543, 24: 6.466759149963186, 25: 8.025258747093895}"
