,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.011214565750035942, 1: 86.36426689832797, 4: 0.01497656084393167, 5: 0.01497656084393167, 12: 13.534659170858415, 18: 0.01497656084393167, 19: 0.01497656084393167, 20: 0.01497656084393167, 24: 0.01497656084393167}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.00032279248544892, 1: 11.435699054403996, 3: 1.2348262213153318, 4: 1.2348262213153318, 5: 1.2348262213153318, 6: 11.435699054403996, 7: 0.00032279248544892, 8: 11.435699054403996, 9: 1.2348262213153318, 10: 1.2348262213153318, 11: 11.435699054403996, 12: 11.435699054403996, 13: 3.4224173588654994, 14: 0.030550911768789737, 17: 0.00032279248544892, 19: 16.817787448676498, 21: 1.2348262213153318, 22: 1.2348262213153318, 24: 0.00032279248544892, 25: 11.435699054403996, 26: 1.2348262213153318, 27: 1.2348262213153318, 29: 0.00032279248544892}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.5356797088415463, 4: 0.9220048561759234, 5: 14.762404641205002, 7: 3.77236185640706, 8: 3.77236185640706, 9: 3.77236185640706, 15: 0.9220048561759234, 16: 1.2695629572866938, 17: 33.75978500625908, 18: 0.1867065283709884, 23: 0.9220048561759234, 24: 1.2695629572866938, 25: 33.75978500625908, 26: 0.1867065283709884, 33: 0.1867065283709884}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 13.237180965132618, 3: 0.004279212698857985, 4: 0.004279212698857985, 6: 34.047472891152275, 7: 9.805924066511283, 9: 0.004279212698857985, 10: 0.004279212698857985, 11: 0.004279212698857985, 12: 0.004279212698857985, 14: 42.88374680101068}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.0003732399281987679, 1: 1.4278103455249824, 2: 13.222920874482043, 3: 1.4278103455249824, 4: 1.4278103455249824, 5: 13.222920874482043, 6: 13.222920874482043, 7: 1.4278103455249824, 8: 1.4278103455249824, 9: 13.222920874482043, 10: 1.4278103455249824, 11: 19.446145938237667, 14: 0.16002651431770035, 16: 1.4278103455249824, 17: 1.4278103455249824, 19: 0.0003732399281987679, 20: 13.222920874482043, 21: 1.4278103455249824, 22: 1.4278103455249824, 24: 0.0003732399281987679}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 7.795801206243142, 4: 0.9912397542645458, 5: 87.55168039650083, 6: 1.2058000752345546, 7: 1.2058000752345546, 8: 1.2058000752345546, 15: 0.021939208643908737, 16: 0.021939208643908737}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 1.0352092383312723, 4: 4.613942483085911, 5: 0.7958884819185896, 6: 10.959016937787508, 7: 0.009270981226538997, 8: 10.959016937787508, 9: 0.7958884819185896, 10: 0.7958884819185896, 11: 10.959016937787508, 12: 10.959016937787508, 13: 0.7958884819185896, 14: 0.7958884819185896, 15: 10.959016937787508, 16: 0.7958884819185896, 17: 10.639686236551949, 20: 0.06328244890347257, 22: 0.7958884819185896, 23: 0.7958884819185896, 25: 0.009270981226538997, 26: 10.959016937787508, 27: 0.7958884819185896, 28: 10.639686236551949, 31: 0.06328244890347257, 34: 0.009270981226538997}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,0,"{0: 0.012433505388197411, 1: 14.697365124122388, 3: 14.697365124122388, 4: 1.0673825657214986, 5: 1.0673825657214986, 7: 0.012433505388197411, 8: 14.697365124122388, 9: 1.0673825657214986, 10: 1.0673825657214986, 12: 0.012433505388197411, 13: 14.697365124122388, 14: 1.0673825657214986, 15: 1.0673825657214986, 16: 14.697365124122388, 18: 0.012433505388197411, 19: 1.0673825657214986, 20: 1.0673825657214986, 21: 1.0673825657214986, 23: 0.012433505388197411, 25: 14.697365124122388, 26: 1.0673825657214986, 27: 1.0673825657214986, 29: 0.012433505388197411}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.49083431604085853, 4: 0.8448175570176844, 5: 1.1632792049529543, 6: 30.933523726460837, 7: 0.1710760546661753, 12: 0.8448175570176844, 13: 1.1632792049529543, 14: 30.933523726460837, 15: 0.1710760546661753, 20: 0.8448175570176844, 21: 1.1632792049529543, 22: 30.933523726460837, 23: 0.1710760546661753, 30: 0.1710760546661753}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.1948917127343471, 5: 0.0021031702302080433, 6: 0.0021031702302080433, 9: 0.0021031702302080433, 10: 4.81946774505297, 11: 1.7388893639633871, 12: 16.10381696787051, 13: 30.198999305464113, 14: 1.7388893639633871, 15: 1.7388893639633871, 17: 0.0004545582285388615, 18: 23.682904699537097, 21: 0.1948917127343471, 23: 1.7388893639633871, 24: 1.7388893639633871, 25: 16.10381696787051}"
