,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 3.7993978386107905, 1: 33.53134673554102, 4: -6.048831114354439, 5: -12.863014549613844, 12: -9.525936304152722, 18: -12.759505793369684, 19: 4.167277897712804, 20: 2.611141341212951, 24: -21.827299722940403}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.550207200310516, 1: 6.91288416667459, 3: 4.528474215911729, 4: 1.9313505009682548, 5: 4.903169267422173, 6: 7.816628490344346, 7: 0.04849240975291182, 8: 7.654539187400982, 9: 4.536741013547921, 10: 3.5751279562585148, 11: 7.380839155748806, 12: 4.114319868391487, 13: 5.873004974048124, 14: 0.045707547239083525, 17: 3.1198822461773115, 19: 7.883712803492112, 21: 2.531067239362621, 22: 6.1687915562017, 24: 1.659929244207124, 25: 8.39303672406884, 26: 2.7308966849412184, 27: 5.631565000736585, 29: 1.0096325467930423}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -2.6529160934836544, 4: 22.419209821814373, 5: 17.238138852322734, 7: -9.584414083997165, 8: 2.533236779031403, 9: 1.4124210524310405, 15: 30.785451051664612, 16: 7.547656884103005, 17: 4.768399244347731, 18: -8.136104053693286, 23: 11.6265307127117, 24: 12.369970470030447, 25: 1.7051009204873753, 26: 5.772417228783678, 33: 2.1949012134460175}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.8468478285713791, 3: -5.6290414054628215, 4: -6.3948665614388736, 6: 41.90738963926368, 7: 28.330485374168784, 9: 1.3391337003426105, 10: 3.4505891376870736, 11: 3.4907570038423286, 12: 1.3483249514694342, 14: 31.310380331556416}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.3110286425032517, 1: 4.077958094993564, 2: 8.806979708256181, 3: 4.8507902609100855, 4: 3.929745893995997, 5: 8.199045625545754, 6: 4.49314702901766, 7: 5.910480861446304, 8: 4.0817099855647685, 9: 8.968653593940507, 10: 4.6196211847277135, 11: 5.611692793011001, 14: 2.0434947372447327, 16: 4.73929805779052, 17: 6.948442931932781, 19: 1.5980321390847152, 20: 9.681777152026791, 21: 2.944510516586825, 22: 7.096709104887276, 24: 1.0868816865335544}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,1,1,1,"{0: 2.129786870262193, 4: 31.766531254492357, 5: 18.958553825669984, 6: 12.132336657055168, 7: 15.840006993542685, 8: 18.20206664044233, 15: -1.2353357460385135, 16: 2.2060535045737946}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,1,1,"{0: -0.7284989171570371, 4: 3.6786042947638378, 5: 2.4804346431233237, 6: 1.589250031609405, 7: -0.8105800673914256, 8: 6.861419498582915, 9: 2.754375632406742, 10: 2.453209835954132, 11: 5.1821864333036185, 12: 29.577019781778244, 13: 4.582550860399744, 14: 3.444129168682883, 15: 6.376005907572252, 16: 4.249986353931406, 17: 3.3753875152829744, 20: 1.3878675341470301, 22: 5.066698716337526, 23: 4.45196675852809, 25: 0.1639635867190202, 26: 7.365628264939645, 27: 3.3308188076953105, 28: 3.4542858361010187, 31: -1.3040956472506442, 34: 1.017385169940002}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,0,0,0,0,1,"{0: 0.40148388589126177, 1: 7.232751178430556, 3: 4.439873230481496, 4: 4.2827673646232185, 5: 6.259352480900626, 7: 0.6461226330996452, 8: 8.510263998154654, 9: 5.86382644009198, 10: 3.1168312178554682, 12: 1.6167889745132231, 13: 8.037336629691104, 14: 3.936063736620954, 15: 3.8427359345515266, 16: 10.559357403014342, 18: 0.6486567227641454, 19: 6.189717060766018, 20: 2.618634226552309, 21: 6.753063575466992, 23: 0.24448954264666342, 25: 8.263752031029064, 26: 0.9449408752741916, 27: 4.9207799166394, 29: 0.6704109409411696}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: -2.4599229414742547, 4: 16.59072986643765, 5: 11.895520437828562, 6: 15.402391294187709, 7: -7.7195742911810825, 12: 13.251585841107012, 13: 8.354420139494508, 14: 13.007716827577568, 15: -2.501773538214078, 20: 11.634901172743543, 21: 6.5938767882956375, 22: 14.124972999298295, 23: -1.6972582145544506, 30: 3.522413618453382}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,1,1,1,1,"{0: 1.76545876497882, 5: 0.07206573018015312, 6: 44.351529572911254, 9: -0.5170776737748852, 10: 5.5035615137466865, 11: 4.629881852770884, 12: 4.120841355944667, 13: 7.706303955875985, 14: 3.3690102077485027, 15: 4.785751108165155, 17: 2.2824675323172725, 18: 6.353082801582421, 21: 0.9516597700414753, 23: 4.745330145655392, 24: 3.1940294329596086, 25: 6.686103928896603}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,1,"{0: 1.4139672452626995, 1: 3.974465506756177, 2: 2.5049887925660013, 3: 3.382910260869653, 4: 3.0365038761613, 5: 2.7695552959389054, 6: 4.015517910225123, 10: 38.78649455939784, 12: -2.87997721430552, 16: 0.5639063231606033, 17: 2.289386145686191, 19: -0.7165676805000653, 20: 4.451970919155998, 21: -3.227718766593352, 22: -1.11667888596129, 27: 6.288029871164362, 28: 10.332534318248532, 30: 4.844477469038158, 31: 4.079517253599193, 33: 0.7625124220424107, 34: 3.1662169624785603, 35: 7.188625582673963, 36: -5.1955220184532855, 37: 9.023685695664478, 38: 0.2803473102495758, 39: 1.3332066162384077, 41: 8.62878392338499, 42: -7.266944083281391, 43: -1.9762703426518062, 45: -0.7379252682164112}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.7218029326991415, 4: 10.236303800186192, 5: 1.9478652664149312, 6: 7.471734880411789, 8: 1.0587210261789062, 9: 11.66825918642512, 10: 0.3260087187976077, 11: 7.070186371591324, 12: 5.24073123015289, 13: 7.9731998546085014, 14: 3.1422676311431634, 15: 5.861528067530295, 17: 1.1240088621500972, 18: 7.817301013383434, 21: 1.1287952409417588, 23: 5.908091225200591, 24: 4.361630742906231, 25: 8.178891821661242, 26: 7.762672127616779}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 1.7241023971501834, 1: 3.136670693062335, 3: 16.416251766756865, 4: 10.61227319668712, 5: 5.125588324367774, 7: -0.0015437573583793646, 8: 11.886205727384386, 9: 9.151734424247636, 10: 5.887671722143269, 11: 15.775649586878757, 12: -2.8868314940169575, 13: 14.733639002347747, 14: 1.2019886515038465, 19: 7.236599758845415}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,0,0,0,"{0: 0.9038584251415632, 4: 3.260841161266095, 5: 2.5055898845415716, 6: 0.21921103083432364, 7: 3.5662826351609165, 8: 2.594778163745475, 9: 2.8863189775222677, 10: 5.331472821222903, 11: 2.5649614600145565, 12: 3.24143061553741, 16: 30.693953166903913, 17: 3.549144571574096, 18: 6.279432600352235, 21: 0.8160328651046539, 23: 4.580373051873178, 26: 0.47021748335803265, 28: 3.467941110709051, 30: 0.530372979614982, 31: 6.336742028794961, 32: 2.1305525200910407, 33: 4.308629992516466, 35: 1.0728717250531126, 36: 4.367982139328423, 39: 0.3291223570109745, 41: 3.2788421208060696, 42: -1.0309912868781643, 43: 3.295808995392338, 44: -1.551773596592417}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 10.784341522187457, 5: -7.047775595774996, 6: 2.7007056237717086, 8: 42.419728926758005, 9: 21.707063064754415, 10: 25.217917175902997, 15: 8.46083687590511, 17: -16.710635692168996, 21: 11.086386421842144, 23: 1.3814316768221484}"
