,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -1.2429564333882042, 1: 73.54233403534043, 4: -0.004156416611508189, 5: 0.04895028628504421, 12: 5.692709393343662, 18: 0.10444281770568388, 19: 0.2927418273219359, 20: 0.6686527745397917, 24: 20.897281715463173}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.14877032375176438, 1: 21.176351277038506, 3: 1.850479476897908, 4: 1.8407908067905177, 5: 1.840195497768007, 6: 12.887324019262463, 7: 0.23865868628845638, 8: 18.533553103320223, 9: 1.83885488450727, 10: 1.8396105178741002, 11: 5.174191086520748, 12: 1.042011567113041, 13: 3.186165167950049, 14: 0.12983852940939908, 17: 1.852442060389223, 19: 12.271039029240296, 21: 1.840761781303394, 22: 2.4609665066365967, 24: 1.8407931355819636, 25: 3.444540732771414, 26: 0.9420814164612932, 27: 1.7798031554467229, 29: 1.8407772376766827}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.16989370015320746, 4: -7.8174167574188775, 5: 19.15357523242563, 7: 0.11050591871941166, 8: 0.07583748202363946, 9: 0.4981965478522365, 15: 27.229191897162856, 16: 15.017827838260372, 17: -10.688489140450612, 18: 0.549443499297717, 23: -3.408132242725459, 24: 3.6686304321738876, 25: 52.98529639655804, 26: 1.7003096328286642, 33: 0.7553295631392858}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.2800069271754548, 3: 8.880431022894931e-05, 4: -0.002033250629098244, 6: 71.16014960391493, 7: 6.467029382147104, 9: 0.0026789452594693742, 10: 0.6988185337077969, 11: 0.689916394435306, 12: 0.0024819977412779744, 14: 20.70086266193755}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.28570491564530626, 1: 6.633027708469461, 2: 1.8720016508324524, 3: 6.644267229110268, 4: 6.622641952981496, 5: 12.628599131584016, 6: 3.754357274079516, 7: 6.875871714283483, 8: 6.632031869835966, 9: 10.065539664984785, 10: 6.612125166847009, 11: -14.982708657314994, 14: 0.6625279185272769, 16: 6.631931876496549, 17: 9.262502636908401, 19: 6.632378601739222, 20: 0.07648607717390736, 21: 6.34704221888988, 22: 10.117056543993446, 24: 6.62661450493255}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.6963764209654174, 4: 27.80447462119312, 5: 9.360124492193693, 6: 16.15965475133679, 7: 13.813199702745411, 8: 30.613442104266, 15: 0.006787154944603299, 16: 1.5459407523549717}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.12305761398545893, 4: 2.9153341585764765, 5: -3.3623345672809544, 6: 1.6284413997954998, 7: 0.4162480558836793, 8: 27.890106534378635, 9: 2.8766017669723487, 10: 2.8407870319683424, 11: 1.3261063466207634, 12: 56.99096082740616, 13: 5.441271870233287, 14: 2.8807534424772343, 15: 4.62906156655482, 16: -4.035487270071644, 17: -9.771611539603846, 20: 0.24521321511636815, 22: 12.310412534482603, 23: 2.3107505219781874, 25: 2.875661340520338, 26: -16.79563256469219, 27: 1.6292139087275928, 28: 1.6356295581730338, 31: 0.12264046392313384, 34: 2.8768137838746624}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.4830384133922749, 1: 31.13883810601675, 3: 0.7190784459946475, 4: 1.2696593292901424, 5: 1.893294516473498, 7: 0.21506198957377765, 8: 1.5709120060015624, 9: -1.2467981211219816, 10: 0.7209864751232546, 12: 1.2702441579941857, 13: 12.885316571276134, 14: 6.524890750080527, 15: 8.06542703661662, 16: 11.997037401690505, 18: 1.270220796575452, 19: 1.3416803750765032, 20: 1.2690789829619762, 21: 4.843627027688414, 23: 0.19518188897963126, 25: 4.061452353569287, 26: -0.08315202094568237, 27: 8.324680485974241, 29: 1.2702430317182754}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.491369170620204, 4: 19.776577944700822, 5: 11.488096847835221, 6: 90.19603911580019, 7: -41.24117549496923, 12: -57.001169106596585, 13: 7.266305380229763, 14: 90.29511729336257, 15: 0.8372917704862106, 20: -105.66767390996334, 21: -4.471499700413125, 22: 90.30983579427865, 23: -4.598514686777875, 30: 2.3193995814065027}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 1.7772931331456403, 5: -0.0030341226574259516, 6: -155.91502595794628, 9: -0.05666174827301438, 10: 89.43956976566172, 11: 16.62474809195016, 12: 9.134005747536264, 13: -7.153747984046708, 14: 16.135099449194293, 15: 14.920169264449664, 17: 16.136603345855175, 18: 63.09927205191661, 21: 0.7166639721890858, 23: 24.449328399555494, 24: 16.036660255985133, 25: -5.340943664515775}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.2058477527180421, 1: 9.020277320822993, 2: 1.3342258250581265, 3: 1.6444531732042398, 4: 1.6700466382632542, 5: 1.6697443434995123, 6: 1.6919288264193264, 10: 33.029633204492, 12: 2.0544302422257403, 16: 0.07297560380123627, 17: 0.944960685533189, 19: 0.33538290209486404, 20: 1.2000812265360281, 21: 0.9451832801689942, 22: 1.647272910313735, 27: 7.8138938683266055, 28: 14.736701276288494, 30: 1.807446266233664, 31: 0.45846695467326903, 33: 0.24427218819851965, 34: 1.6696641667442635, 35: -2.370244059816877, 36: -0.4669396404578729, 37: 1.7709595420401865, 38: 1.6695305253139996, 39: 1.668337263218528, 41: 3.53245526995885, 42: 4.981413836924943, 43: 4.685953569653143, 45: 0.33164503754901253}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.20627330363612414, 4: 10.142313808643314, 5: 3.704023617670958, 6: 12.64167611041683, 8: 0.5537963228827291, 9: -0.09692912795040345, 10: 3.7029845826382317, 11: 9.121726133905279, 12: 2.0989355242018553, 13: 12.11481931044131, 14: 0.39045467661162125, 15: 3.4949436282444335, 17: 3.7045112465204166, 18: 13.939415844989801, 21: 0.1636713916776558, 23: 6.134481269656274, 24: 3.6956666803026073, 25: 3.378287035906783, 26: 10.90894863960417}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: -2.7280304889172533, 1: 2.6757291810401562, 3: -3.2992995033409667, 4: 7.48367967516562, 5: 0.5394605042669832, 7: 0.7165564321556671, 8: 29.095518714975256, 9: 16.035595211983974, 10: 4.575290181642379, 11: 26.219023934820004, 12: 0.5935353909796206, 13: 10.887747559505133, 14: 2.5899510885677737, 19: 4.615242117155643}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 0.10531122356330912, 4: 1.312055755259171, 5: 1.3298046063846505, 6: 2.3492311350971393, 7: 1.3371265071006344, 8: 2.34912375346922, 9: 2.342938592538708, 10: 2.5956207740576596, 11: 1.329802659356953, 12: 2.3485101585269077, 16: 46.52687618557839, 17: 1.7199478578079832, 18: -2.1806253939022784, 21: 0.10502135830984854, 23: 1.5333341085939927, 26: 0.10111071403947045, 28: 1.3422634072103188, 30: 2.349230494253634, 31: 6.357620856764547, 32: 15.487687124796075, 33: 2.2371040670293296, 35: 2.349235845269332, 36: -3.7013667382917745, 39: 0.10098301679575601, 41: 1.3299485919145921, 42: 0.25110702469779644, 43: 12.092501875333328, 44: -5.40150556155467}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.7107020852711556, 5: -0.003328066865846259, 6: -0.0025497848994919573, 8: 67.77083593227123, 9: 6.625477621556411, 10: 6.650775993230719, 15: 0.3528273882057548, 17: 17.126838335272225, 21: 0.792881065455766, 23: -0.024460569497931715}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.18510031556733803, 1: 0.4386419141698251, 2: 2.9355663598371775, 3: 10.142419446730784, 4: 2.9365805128907856, 5: 2.9370645439908523, 6: 2.9370350778031438, 10: 9.608897320608715, 12: 2.89037333835941, 16: 0.1315592372337566, 17: 1.662351652412565, 19: 0.6867556967431063, 20: 1.6625077072804626, 21: 2.8109181838202866, 22: 2.5782158982352756, 23: -4.276182430265219, 28: 2.93623415456143, 29: 2.836285547024082, 31: 2.738250380202688, 32: 32.7132054062574, 34: 0.4314156258751027, 35: 2.9365978766511356, 36: 5.825962979428253, 37: -22.102138295224506, 38: 11.914499944990403, 39: 2.9548960967992963, 40: 2.93798545053762, 42: 2.1357449305675393, 43: 0.22290351936512673, 44: 10.804784236659597, 46: 0.4455673708865697}"
