,0,1,2,3,4,Y_pred
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.0325036074125956, 1: 83.98451529486677, 4: 0.0049925141753614614, 5: 0.008016220201702916, 12: 10.76234581514323, 18: 1.2806909806287305, 19: 0.6371765957907882, 20: 0.25874911086137964, 24: 3.031009860919446}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0933439776634927, 1: 18.738083984601932, 3: 0.6698611222739713, 4: 1.6780274904769406, 5: 1.5569001181317796, 6: 11.094121596651874, 7: 0.006885273339103027, 8: 9.020831648065508, 9: 1.9201702112679893, 10: 2.3770226782460657, 11: 7.891010697712404, 12: 7.953657056583849, 13: 7.538278991221172, 14: 0.1863926485090285, 17: 0.1059682803013962, 19: 14.545724526892885, 21: 0.27538977515331514, 22: 3.0014851024483105, 24: 0.5263105030124516, 25: 7.593894913398055, 26: 1.5879299168168741, 27: 1.4414696820213617, 29: 0.1972398052102389}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.4337944541495139, 4: 5.981508081727382, 5: 8.095267994379778, 7: 0.018422439909072677, 8: 0.001807661635677071, 9: 0.0005002335873056843, 15: 13.888583049544376, 16: 1.7031853497318694, 17: 28.385594475594104, 18: 0.8827320445855676, 23: 9.925868800254086, 24: 0.1684385322924459, 25: 30.44902172517422, 26: 0.04999061560020806, 33: 0.015284541834392767}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 2.2201794733368785, 3: 0.0038820057622309914, 4: 0.003171781425110661, 6: 35.43227496599184, 7: 12.075641516740584, 9: 0.0021878033310653634, 10: 0.0009701041358610854, 11: 0.0009701041358610854, 12: 0.0028980276681856943, 14: 50.257824217472404}"
CC[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,1,1,1,"{0: 0.03268005155208324, 1: 4.858054873315687, 2: 15.733763729482604, 3: 7.045989733615823, 4: 5.604582970564997, 5: 13.158891422418808, 6: 12.445110967043956, 7: 1.4646015793200806, 8: 2.7949595309637223, 9: 12.611500629381558, 10: 0.1681631600888949, 11: 2.280141689931218, 14: 0.4173259956991064, 16: 0.646042824231091, 17: 1.8256717934016147, 19: 0.3957739683738344, 20: 14.234333099790573, 21: 2.227231103564312, 22: 1.7830056059488624, 24: 0.27217527131116287}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.5786816972329282, 4: 11.242294152549869, 5: 14.63076469684885, 6: 16.791748985471905, 7: 24.018011681090886, 8: 32.5915372312706, 15: 0.1433338868147686, 16: 0.003627668720196782}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,1,"{0: 0.15985802778447458, 4: 9.394486361280292, 5: 0.36407203021592877, 6: 16.45232270971158, 7: 0.7020082463128872, 8: 11.776263893346563, 9: 2.229275677177263, 10: 2.9190663557366507, 11: 10.7973441622115, 12: 9.233571812015725, 13: 1.5774762629553425, 14: 1.6582483850697378, 15: 9.59866899902301, 16: 0.29068059242360056, 17: 3.2221724488629824, 20: 0.28952111329915736, 22: 0.46248107452296944, 23: 1.9235774777246755, 25: 0.24435390722270417, 26: 11.298926307509713, 27: 1.3236390521889796, 28: 3.6797431819745725, 31: 0.1524103198235932, 34: 0.24983160160609083}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.007243022438434719, 1: 19.374739040254426, 3: 9.929598181198093, 4: 3.3347672879249597, 5: 4.022064314775757, 7: 0.10539136609054872, 8: 9.176239395733816, 9: 1.9980607860240156, 10: 1.7152823331773852, 12: 0.1620747385232195, 13: 9.381566835245597, 14: 1.8086205569549527, 15: 4.658982521427798, 16: 9.243740875678704, 18: 0.5795008657823243, 19: 4.186686201250919, 20: 4.438823865280376, 21: 1.3869354493901493, 23: 0.19560798429464224, 25: 8.254383301140134, 26: 3.818761785707512, 27: 2.0053927262175613, 29: 0.21553656548866248}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.34611362306995236, 4: 5.064831702414603, 5: 1.0302867226884698, 6: 26.419423330263875, 7: 0.00928200786738595, 12: 7.7116463333845955, 13: 0.1763510995650984, 14: 23.186164942344817, 15: 0.6945204835165246, 20: 7.890399783586596, 21: 0.5913735431927684, 22: 26.717470380483096, 23: 0.1494484680812262, 30: 0.012687579540994327}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.4192183302832097, 5: 0.0023773155463741045, 6: 16.56416676999314, 9: 0.8318408252466214, 10: 13.385073521577096, 11: 2.4349309309194247, 12: 17.491498181459036, 13: 19.28670603468464, 14: 3.0099363260960756, 15: 1.619350413092921, 17: 0.2816424613018192, 18: 3.37584901566161, 21: 0.11829886921943765, 23: 2.005244798948268, 24: 4.582270388316209, 25: 14.591595817654113}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.7382014592016679, 1: 3.421858693630588, 2: 2.088677036304612, 3: 2.419625000322356, 4: 0.8681178736604791, 5: 0.43169188097405403, 6: 6.113438895427741, 10: 4.559959475446053, 12: 0.9030444898808488, 16: 0.4116142682531004, 17: 6.006671074223741, 19: 0.4798235127529994, 20: 0.9947685240376737, 21: 4.521732819252668, 22: 5.444415549848548, 27: 6.309981061559073, 28: 9.554001372702832, 30: 0.9164657276072897, 31: 2.5212814767576988, 33: 6.845579368786793, 34: 0.5222946405576411, 35: 8.527803547713361, 36: 4.020963203070887, 37: 7.532443812155305, 38: 1.0200785940113537, 39: 7.20834298390874, 41: 2.5619275424696775, 42: 2.0886473829916707, 43: 0.7793194208749057, 45: 0.18722931161564269}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.14709531916122287, 4: 4.348336629365505, 5: 0.47831201721568667, 6: 2.9063750875464813, 8: 2.3233004880845955, 9: 14.602565181384875, 10: 3.6187219320985617, 11: 10.170549499169681, 12: 13.82876368425228, 13: 14.603229478768524, 14: 8.43316423415445, 15: 2.045855384562668, 17: 0.1381663235302499, 18: 2.843424296337263, 21: 0.1743645653507302, 23: 0.9155943138020003, 24: 2.949420947457946, 25: 15.263447708616093, 26: 0.2093129091411678}"
