,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.35450671805825845, 4: 0.354506665527866, 6: 1.5711684623660789, 7: 1.5711684623660789, 8: 13.575460074253426, 10: 0.35452410300478765, 13: 13.575460074253426, 14: 13.575460074253426, 15: 1.5711684623660789, 16: 1.5711684623660789, 17: 13.575460074253426, 19: 0.35452410300478765, 20: 1.5711684623660789, 21: 1.5711684623660789, 22: 13.574874388403765, 25: 0.35450671805825845, 28: 0.35452410300478765, 30: 13.575460074253426, 31: 1.5711684623660789, 32: 1.5711684623660789, 34: 0.35452410300478765, 36: 0.35452410300478765, 37: 1.5711684623660789, 38: 1.5711684623660789}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 20.837870204031177, 4: 2.4116915467743394, 5: 2.4116130158009503, 6: 20.83787020403028, 7: 0.5446513740380315, 12: 2.4116915467743394, 13: 2.4116130158009503, 14: 20.83787020403028, 15: 0.5446513740380315, 20: 2.4116915467743394, 21: 2.4116130158009503, 22: 20.83787020403028, 23: 0.5446513740380278, 30: 0.5446513740380278}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.42673661622153264, 3: 16.34143008069724, 4: 1.8912822123326305, 5: 1.8912822123326305, 6: 16.341430080697748, 7: 16.341430080697748, 8: 1.8912822123326305, 9: 1.8912822123326305, 10: 16.341430080697748, 11: 1.8868320155916556, 14: 1.8868320155916556, 15: 1.8912822123326305, 17: 0.42673673138926194, 18: 16.341430080697748, 19: 1.8912822123326305, 20: 1.8912822123326305, 22: 0.42673673138926005}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 10.172387509055216, 4: 1.1773113744355683, 5: 1.1773113915619446, 6: 10.172387509055378, 7: 0.2656395584405291, 8: 10.172387509055378, 9: 1.1773113915619446, 10: 1.1773113915619446, 11: 10.172387509055378, 12: 10.172387509055378, 13: 1.1773113915619446, 14: 1.1773113915619446, 15: 10.172387509055378, 16: 1.1773113915619446, 17: 7.8459878761432265, 20: 0.26563955525571026, 22: 1.1773113915619446, 23: 1.1773113915619446, 25: 0.2656395584405291, 26: 10.172387509055378, 27: 1.1773113915619446, 28: 7.8459878761432265, 31: 0.26563955525571026, 34: 0.2656395584405291}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.7680034223784262, 1: 1.8001087655340617, 5: 7.8286388535217695, 6: 1.7680034223784262, 10: 7.8286388535217695, 11: 7.828383932601098, 12: 67.64221590530758, 13: 1.7680034223784262, 20: 1.7680034223784262}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.3481482889164722, 1: 11.594919000763134, 3: 1.3417672183840135, 4: 1.3417672183840135, 5: 1.3417672183840135, 6: 11.594919000763134, 7: 0.3481482889164722, 8: 11.594919000763134, 9: 1.3417672183840135, 10: 1.3417672183840135, 11: 11.594919000763134, 12: 11.594919000763134, 13: 1.3417672183840135, 14: 1.3417672183840135, 15: 11.594919000763134, 16: 1.3417672183840135, 17: 1.3417672183840135, 18: 1.3417672183840135, 19: 1.3417672183840135, 21: 0.3481482889164722, 22: 11.594919000763134, 23: 1.3417672183840135, 24: 1.3417672183840135, 26: 0.3481482889164722}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.35147462514395716, 1: 13.459351143666554, 3: 13.459351143666554, 4: 1.557731398830632, 5: 1.557731398830632, 7: 0.35147462514395716, 8: 13.459351143666554, 9: 1.557731398830632, 10: 1.557731398830632, 11: 13.459351143666554, 13: 0.35147462514395716, 14: 1.557731398830632, 15: 1.557731398830632, 16: 1.557731398830632, 18: 0.35147462514395716, 20: 13.459351143666554, 21: 1.557731398830632, 22: 1.557731398830632, 24: 0.35147462514395716, 26: 0.35147462514395716, 27: 1.5577313988306338, 28: 1.5577313988306338, 29: 13.459351143666554}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.3177462993625, 1: 1.40824782702329, 2: 1.40824782702329, 3: 1.40824782702329, 4: 1.40824782702329, 5: 1.40824782702329, 6: 1.4082477922142504, 10: 6.6676829207679775, 12: 0.31774699490112085, 16: 12.16776012581224, 17: 1.4082477922142504, 19: 0.3177462993625, 20: 1.40824782702329, 21: 9.264028054716185, 22: 9.264028054716185, 23: 0.3177462993625, 26: 0.3177462897123634, 31: 1.4082477922142504, 32: 9.264028054716185, 34: 1.40824782702329, 35: 6.6654412025565435, 37: 0.3177462904784417, 38: 1.40824782702329, 39: 9.264028054716185, 40: 1.40824782702329, 41: 9.264028054716185, 42: 1.40824782702329, 43: 0.3177462904784417, 45: 6.694290153178644, 46: 0.317746307103826, 47: 0.317746307103826, 49: 0.3177462993625}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 1.0519653056821336, 2: 1.0553742144131375, 3: 1.0553742144131375, 9: 6.944878519186832, 10: 40.28390501508583, 11: 4.662298858066551, 12: 40.28390501508583, 13: 4.662298858066551}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.9968995980069497, 1: 38.17334442448296, 3: 4.418027421150515, 4: 4.418027421150515, 5: 4.418027421150515, 6: 38.17334442448296, 7: 0.9968995980069497, 8: 4.418027421150515, 9: 0.9968505649127649, 14: 0.9968505685017786, 15: 0.9968505685017786, 16: 0.9968505685017786}"
