,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.43380128013302777, 4: 3.2041943704493296, 6: 1.9178226151231668, 7: 1.9178226151231668, 8: 12.06741327533668, 10: 0.4337942085908492, 13: 12.06741327533668, 14: 12.06741327533668, 15: 1.9178226151231668, 16: 1.9178226151231668, 17: 12.06741327533668, 19: 0.4337942085908492, 20: 1.9178226151231668, 21: 1.9178226151231668, 22: 14.243939498415289, 25: 0.43380128013302777, 28: 0.4337942085908492, 30: 12.06741327533668, 31: 1.9178226151231668, 32: 1.9178226151231668, 34: 0.4337942085908492, 36: 0.4337942085908492, 37: 1.9178226151231668, 38: 1.9178226151231668}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.954952906047598, 4: 0.9549891015483281, 5: 4.221849345257327, 6: 26.56491817005601, 7: 0.9549443108418451, 12: 0.9549891015483281, 13: 4.221849345257327, 14: 26.56491817005601, 15: 0.9549443108418451, 20: 0.9549891015483281, 21: 4.221849345257327, 22: 26.56491817005601, 23: 0.9549443108418451, 30: 0.9549443108418451}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.4802151034049528, 3: 21.822329186782696, 4: 2.123016753549709, 5: 2.123016753549709, 6: 13.358545442901983, 7: 13.358545442901983, 8: 2.123016753549709, 9: 2.123016753549709, 10: 13.358545442901983, 11: 4.220871056422965, 14: 4.220871056422965, 15: 2.123016753549709, 17: 0.4802072752552584, 18: 13.358545442901983, 19: 2.123016753549709, 20: 2.123016753549709, 22: 0.4802072752552584}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.34824072813002055, 4: 3.0608990240065883, 5: 1.5395731880985362, 6: 9.687374516239883, 7: 0.348237593733873, 8: 9.687374516239883, 9: 1.5395731880985362, 10: 1.5395731880985362, 11: 9.687374516239883, 12: 9.687374516239883, 13: 1.5395731880985362, 14: 1.5395731880985362, 15: 9.687374516239883, 16: 1.5395731880985362, 17: 11.434627567601984, 20: 0.34824327056584414, 22: 1.5395731880985362, 23: 1.5395731880985362, 25: 0.348237593733873, 26: 9.687374516239883, 27: 1.5395731880985362, 28: 11.434627567601984, 31: 0.34824327056584414, 34: 0.348237593733873}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.191739246034709, 1: 16.18914779072368, 5: 2.191842047368925, 6: 2.191739246034709, 10: 2.191842047368925, 11: 9.689772268174613, 12: 60.970438862225016, 13: 2.191739246034709, 20: 2.191739246034709}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.3903176478858121, 1: 10.857969683357354, 3: 1.7256108942273283, 4: 1.7256108942273283, 5: 1.7256108942273283, 6: 10.857969683357354, 7: 0.3903176478858121, 8: 10.857969683357354, 9: 1.7256108942273283, 10: 1.7256108942273283, 11: 10.857969683357354, 12: 10.857969683357354, 13: 1.7256108942273283, 14: 1.7256108942273283, 15: 10.857969683357354, 16: 1.7256108942273283, 17: 1.7256108942273283, 18: 1.7256108942273283, 19: 1.7256108942273283, 21: 0.3903176478858121, 22: 10.857969683357354, 23: 1.7256108942273283, 24: 1.7256108942273283, 26: 0.3903176478858121}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.45138328981811493, 1: 12.556711445066462, 3: 12.556711445066462, 4: 1.9955846900629568, 5: 1.9955846900629568, 7: 0.45138328981811493, 8: 12.556711445066462, 9: 1.9955846900629568, 10: 1.9955846900629568, 11: 12.556711445066462, 13: 0.45138328981811493, 14: 1.9955846900629568, 15: 1.9955846900629568, 16: 1.9955846900629568, 18: 0.45138328981811493, 20: 12.556711445066462, 21: 1.9955846900629568, 22: 1.9955846900629568, 24: 0.45138328981811493, 26: 0.45138328981811493, 27: 1.995584690062956, 28: 1.995584690062956, 29: 12.556711445066448}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.25324900404801387, 1: 1.1196245998728735, 2: 1.1196245998728735, 3: 1.1196245998728735, 4: 1.1196245998728735, 5: 1.1196245998728735, 6: 2.225979168445551, 10: 11.5085814591334, 12: 0.25326452215150713, 16: 0.25325128347653325, 17: 2.225979168445551, 19: 0.25324900404801387, 20: 1.1196245998728735, 21: 8.315610075597336, 22: 8.315610075597336, 23: 0.25324900404801387, 26: 0.25325313241344233, 31: 2.225979168445551, 32: 8.315610075597336, 34: 1.1196245998728735, 35: 11.510082705731739, 37: 1.8706082677510028, 38: 1.1196245998728735, 39: 8.315610075597336, 40: 1.1196245998728735, 41: 8.315610075597336, 42: 1.1196245998728735, 43: 1.8706082677510028, 45: 11.508614833460873, 46: 0.25325281494318974, 47: 0.25325281494318974, 49: 0.25324900404801387}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.9968809959395237, 2: 0.9969258293965371, 3: 0.9969258293965371, 9: 32.73275862378319, 10: 27.731072994165572, 11: 4.407181366576528, 12: 27.731072994165572, 13: 4.407181366576528}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.166760759984462, 1: 32.45728966718027, 3: 5.158298860663252, 4: 5.158298860663252, 5: 5.158298860663252, 6: 32.45728966718027, 7: 1.166760759984462, 8: 5.158298860663252, 9: 8.61820693952496, 14: 1.166832254497514, 15: 1.166832254497514, 16: 1.166832254497514}"
