,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.42277841581452147, 4: 3.5129786123042765, 6: 1.971035354289934, 7: 1.971035354289934, 8: 12.275943220211428, 10: 0.04074190913816818, 13: 12.275943220211428, 14: 12.275943220211428, 15: 1.971035354289934, 16: 1.971035354289934, 17: 12.275943220211428, 19: 0.04074190913816818, 20: 1.971035354289934, 21: 1.971035354289934, 22: 14.347685366419352, 25: 0.42277841581452147, 28: 0.04074190913816818, 30: 12.275943220211428, 31: 1.971035354289934, 32: 1.971035354289934, 34: 0.04074190913816818, 36: 0.04074190913816818, 37: 1.971035354289934, 38: 1.971035354289934}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.4748015380501352, 4: 1.0797547208305487, 5: 4.4234432245565, 6: 27.549956292918367, 7: 0.0914339367584052, 12: 1.0797547208305487, 13: 4.4234432245565, 14: 27.549956292918367, 15: 0.0914339367584052, 20: 1.0797547208305487, 21: 4.4234432245565, 22: 27.549956292918367, 23: 0.0914339367584052, 30: 0.0914339367584052}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.44441670671071715, 3: 23.858495800482828, 4: 2.0719152354935257, 5: 2.0719152354935257, 6: 12.904240267761395, 7: 12.904240267761395, 8: 2.0719152354935257, 9: 2.0719152354935257, 10: 12.904240267761395, 11: 4.745532759233617, 14: 4.745532759233617, 15: 2.0719152354935257, 17: 0.04282712741947424, 18: 12.904240267761395, 19: 2.0719152354935257, 20: 2.0719152354935257, 22: 0.04282712741947424}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.16819770802166684, 4: 3.589065676842326, 5: 1.5669978976685894, 6: 9.759529262680422, 7: 0.032390330202632774, 8: 9.759529262680422, 9: 1.5669978976685894, 10: 1.5669978976685894, 11: 9.759529262680422, 12: 9.759529262680422, 13: 1.5669978976685894, 14: 1.5669978976685894, 15: 9.759529262680422, 16: 1.5669978976685894, 17: 11.406590326579375, 20: 0.3361141581347612, 22: 1.5669978976685894, 23: 1.5669978976685894, 25: 0.032390330202632774, 26: 9.759529262680422, 27: 1.5669978976685894, 28: 11.406590326579375, 31: 0.3361141581347612, 34: 0.032390330202632774}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.21573485048347424, 1: 18.601777180026893, 5: 2.547639656735993, 6: 0.21573485048347424, 10: 2.547639656735993, 11: 10.43694383621855, 12: 65.00306026834868, 13: 0.21573485048347424, 20: 0.21573485048347424}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,1,1,1,1,"{0: 0.03646851740673592, 1: 10.988327706788237, 3: 1.7642947679119543, 4: 1.7642947679119543, 5: 1.7642947679119543, 6: 10.988327706788237, 7: 0.03646851740673592, 8: 10.988327706788237, 9: 1.7642947679119543, 10: 1.7642947679119543, 11: 10.988327706788237, 12: 10.988327706788237, 13: 1.7642947679119543, 14: 1.7642947679119543, 15: 10.988327706788237, 16: 1.7642947679119543, 17: 1.7642947679119543, 18: 1.7642947679119543, 19: 1.7642947679119543, 21: 0.03646851740673592, 22: 10.988327706788237, 23: 1.7642947679119543, 24: 1.7642947679119543, 26: 0.03646851740673592}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.04262530853505193, 1: 12.843430226741159, 3: 12.843430226741159, 4: 2.062151526212974, 5: 2.062151526212974, 7: 0.04262530853505193, 8: 12.843430226741159, 9: 2.062151526212974, 10: 2.062151526212974, 11: 12.843430226741159, 13: 0.04262530853505193, 14: 2.062151526212974, 15: 2.062151526212974, 16: 2.062151526212974, 18: 0.04262530853505193, 20: 12.843430226741159, 21: 2.062151526212974, 22: 2.062151526212974, 24: 0.04262530853505193, 26: 0.04262530853505193, 27: 2.062151526212974, 28: 2.062151526212974, 29: 12.843430226741159}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.02496623963482792, 1: 1.2078310031333246, 2: 1.2078310031333246, 3: 1.2078310031333246, 4: 1.2078310031333246, 5: 1.2078310031333246, 6: 2.766426683291361, 10: 11.278670506491354, 12: 0.06376075219857828, 16: 0.12964561516438092, 17: 2.766426683291361, 19: 0.02496623963482792, 20: 1.2078310031333246, 21: 8.792119923696951, 22: 8.792119923696951, 23: 0.02496623963482792, 26: 0.25907443870296853, 31: 2.766426683291361, 32: 8.792119923696951, 34: 1.2078310031333246, 35: 7.497326949717836, 37: 2.15271860651833, 38: 1.2078310031333246, 39: 8.792119923696951, 40: 1.2078310031333246, 41: 8.792119923696951, 42: 1.2078310031333246, 43: 2.15271860651833, 45: 10.76938347717657, 46: 0.6293231946401192, 47: 0.6293231946401192, 49: 0.02496623963482792}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,0,1,1,1,"{0: 0.9725187513298659, 2: 0.23934637250380286, 3: 0.23934637250380286, 9: 33.00403363814456, 10: 28.238397527734637, 11: 4.533979905024343, 12: 28.238397527734637, 13: 4.533979905024343}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 0.11210497956858907, 1: 33.77834748047444, 3: 5.423478742056186, 4: 5.423478742056186, 5: 5.423478742056186, 6: 33.77834748047444, 7: 0.11210497956858907, 8: 5.423478742056186, 9: 9.666272491593118, 14: 0.28630254003202654, 15: 0.28630254003202654, 16: 0.28630254003202654}"
