,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.178873018080292, 4: 6.424716596824438, 6: -1.0223059954567313, 7: 0.06504185211330157, 8: 4.895978920176194, 10: 5.046897887314054, 13: 4.958680541380677, 14: 6.260493621771311, 15: 11.068369385397386, 16: 10.092448320054261, 17: 5.647802775547389, 19: 2.56016018244304, 20: -0.8473024021900719, 21: 4.896143670594972, 22: 6.424716596824267, 25: 4.178871357691281, 28: 2.8225578279059094, 30: 5.147966658762774, 31: 7.384833858821974, 32: 2.5404194284371147, 34: 3.0317595836223408, 36: 3.013573696827245, 37: 2.5368375681209674, 38: -1.3075349510643832}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 3.6636800073188804, 4: 3.663651490780537, 5: 2.79322563824218, 6: 24.69274676654175, 7: -0.32415733433363597, 12: 3.663651490780537, 13: 2.794848665966732, 14: 25.22396142649275, 15: -0.32415733433363597, 20: 3.663651490780537, 21: 2.794675915674241, 22: 25.22396142649275, 23: -0.32415733433363597, 30: 2.794417683929999}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 4.775023889961543, 3: 5.188131251075913, 4: -2.669864835180972, 5: 8.680779326589857, 6: 6.442540754977401, 7: 8.642957916402091, 8: 11.276620602165682, 9: 10.38635160372351, 10: 5.217463070604669, 11: -0.4072919910050995, 14: 4.905832395956038, 15: 12.696014608145703, 17: 2.480544192921417, 18: 6.718651903966037, 19: 9.90807036417175, 20: 2.5006339595707923, 22: 3.2575409859536775}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 3.6068396732471246, 4: 2.345968562143478, 5: 4.733048752290888, 6: 26.63208844499743, 7: -0.29972065659317904, 8: 3.0953757562033664, 9: 6.035348679370128, 10: 5.977935613003518, 11: 3.0294627182764673, 12: 4.749269899546007, 13: 6.493393264091816, 14: 6.430285893710171, 15: 3.6096005865883294, 16: 2.7484797623096804, 17: 3.6068041956476327, 20: 2.345997760187973, 22: 2.7487524295854477, 23: -0.41425700777310576, 25: 1.4086456486185939, 26: 3.03065828759554, 27: 2.74843434789508, 28: 3.606804195647537, 31: 2.345997760187973, 34: -0.6152145667778854}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 5.9587000765290075, 1: 7.777013408410957, 5: 7.777013408406153, 6: 5.989975371789986, 10: 7.777013408406153, 11: 5.932396168970171, 12: 53.54414488403222, 13: -0.6881047342766743, 20: 5.931848007732025}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: -0.2612148495626052, 1: 22.42356797877683, 3: 2.237610417437112, 4: 1.8203547333397896, 5: 3.8999544384469353, 6: 10.852736099823435, 7: -0.247587743715747, 8: 3.4278946007233753, 9: 5.246502237117507, 10: 5.215925233345555, 11: 3.2034483844583646, 12: 4.11351055939198, 13: 5.359656119864892, 14: 5.363894202147324, 15: 5.0267513094579295, 16: 5.096076954569965, 17: 2.4454747516189657, 18: 1.699316688880817, 19: 1.5295941041326089, 21: 1.162698140137311, 22: 3.2034483844583646, 23: 4.736833154377589, 24: 1.2730065050168637, 26: 1.170547595754832}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: -0.3568570348837877, 1: 26.11193349665418, 3: 6.941763853202482, 4: 7.28111733428393, 5: 1.7618576079896064, 7: 1.6309497642506765, 8: 3.6240907205255737, 9: 6.42970608928868, 10: 6.42970608928868, 11: 3.622042288868731, 13: 1.641878942238352, 14: 2.0146137924111494, 15: 0.8865874050232435, 16: 3.459120292375061, 18: 1.0613560831942148, 20: 3.7994160037217752, 21: 5.548142043500315, 22: 1.629218824903308, 24: 1.9443245201668484, 26: 1.9443245201668484, 27: 1.6357096801210071, 28: 6.514524139799093, 29: 4.444473542910003}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: -0.13195987967681855, 1: 3.3843031989994947, 2: 2.8270226380844763, 3: 2.2458380943804146, 4: 1.0791303839664965, 5: -1.054087456106988, 6: 1.2514933625511506, 10: 1.9241057121199296, 12: 15.319493038699937, 16: 1.9241123282197587, 17: 1.3408546677281399, 19: 1.499282820834693, 20: -0.16124276281149605, 21: 1.9241057121199296, 22: 1.9241057121199296, 23: 1.4668940188339028, 26: 1.2515089387012988, 31: 11.51142857167932, 32: 11.511428571690137, 34: -2.160176715207957, 35: 1.9241057121199296, 37: 11.51142820144556, 38: 1.4654290277901751, 39: 11.511428571733406, 40: 1.4052034792585462, 41: 11.511428571726036, 42: 1.4654061690402, 43: 11.511428428852046, 45: 1.9241057121199296, 46: -0.05933476083272817, 47: 0.09385651212625777, 49: -13.142126582305094}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,0,1,1,1,1,"{0: 10.221815181353469, 2: 0.3285569105209025, 3: 0.32861452060284346, 9: 40.06009591678713, 10: 5.133956536313238, 11: 1.458359104230539, 12: 38.30093454782992, 13: 4.167667282361967}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: -0.5859452211475432, 1: 50.2995236306133, 3: 5.01930549921895, 4: 4.152548800034547, 5: 7.646227659152057, 6: 21.302409914396833, 7: -0.578954654331943, 8: 5.089626594670999, 9: 6.678008083173354, 14: 0.32575267869949726, 15: 0.3257485095527983, 16: 0.32574850596714083}"
