,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: -0.06361620405116054, 4: 0.02814503573244169, 6: 0.02814433485000952, 7: 0.02888431479392048, 8: 15.999548344569197, 10: 0.028141867993660707, 13: 16.618178746228747, 14: 16.61817874622876, 15: 5.361066199694275, 16: 4.461983465083667, 17: 16.61817874622876, 19: 0.028141867993660707, 20: 0.028145481981798993, 21: 0.028141867993660707, 22: 4.745800460089526, 25: 0.12486616667901337, 28: 0.028141867993660707, 30: 16.61817874622876, 31: 2.3675982370565714, 32: 0.1533781034409477, 34: 0.028141867993660707, 36: 0.028141867993660707, 37: 0.06634626852132526, 38: 0.028143598681493083}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.05609962063778007, 4: 0.05609962063778007, 5: 0.05609962063778007, 6: 33.12763472432813, 7: 0.05609962063778007, 12: 0.05609962063778007, 13: 0.05609962063778007, 14: 33.12763472432813, 15: 0.05609962063778007, 20: 0.05609962063778007, 21: 0.05609962063778007, 22: 33.12763472432813, 23: 0.0560996206377765, 30: 0.0560996206377765}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.03287918515479096, 3: 0.03287918513418091, 4: 0.03287931133147597, 5: 3.92713706321523, 6: 19.41563282351224, 7: 19.41563282351224, 8: 7.0329438316936725, 9: 5.694620977819313, 10: 19.41563282351224, 11: 0.03287918515491625, 14: 0.03287919028217969, 15: 0.0328792303023012, 17: 0.03287918515479096, 18: 19.41563282351224, 19: 5.290380471855711, 20: 0.12935270369769533, 22: 0.03287918515479096}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.01945268946569552, 4: 5.2314728468772325, 5: 0.019452689467262054, 6: 11.487093561402158, 7: 0.01945268946569552, 8: 11.487093561402158, 9: 3.448315316342576, 10: 3.3691739313135893, 11: 11.487093561402158, 12: 11.487093561402158, 13: 4.174438944266282, 14: 4.0014509235671705, 15: 11.487093561402158, 16: 0.01945268946569552, 17: 0.019452802924090355, 20: 0.08631206591281651, 22: 0.01945268946569552, 23: 0.019455858430563144, 25: 0.01945268946569552, 26: 11.487093561402158, 27: 0.01945268946569552, 28: 10.485432360312767, 31: 0.08631206591281651, 34: 0.01945268946569552}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.16708035313782266, 1: 0.16708035313782266, 5: 0.16708035313782266, 6: 0.16708035313782266, 10: 0.16708035313782266, 11: 0.16708035313782266, 12: 98.66335717489741, 13: 0.16708035313782266, 20: 0.16708035313782266}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.017026055560613183, 1: 10.054131257847219, 3: 1.1678134946652285, 4: 1.4578072798671593, 5: 2.459547072328687, 6: 10.054131257854955, 7: 0.017026055560613183, 8: 10.054131257854955, 9: 3.4386397830511553, 10: 3.386195148261236, 11: 10.054131257854955, 12: 10.054131257854955, 13: 3.653696807570148, 14: 3.693263724693017, 15: 10.054131257854955, 16: 3.540404534442397, 17: 1.507274612791705, 18: 1.4845920038797655, 19: 0.7360828240495122, 21: 0.017026055560613183, 22: 10.054131257854955, 23: 2.7792393232391555, 24: 0.2484203639414308, 26: 0.017026055560613183}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 0.021398234839467258, 1: 12.635966151790269, 3: 12.635966151790269, 4: 4.353318632603324, 5: 0.31221308233139683, 7: 0.021398234839467258, 8: 12.635966151790269, 9: 3.3420732845391448, 10: 3.3420732845391448, 11: 12.635966151790269, 13: 0.021398234839467258, 14: 0.7456011147713371, 15: 2.0558783764203095, 16: 3.694981445603623, 18: 0.021398234839467258, 20: 12.635966151790269, 21: 2.528381488319605, 22: 0.11662412308240573, 24: 0.021398234839467258, 26: 0.021398234839467258, 27: 0.121615037707102, 28: 3.4430538103041965, 29: 12.635966151790269}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.01846396917058477, 1: 5.164596052430825, 2: 1.8765367888402165, 3: 1.70715216864323, 4: 1.617571826201223, 5: 0.018463969224273076, 6: 4.965573193970632, 10: 10.903239973649002, 12: 0.01846396917058477, 16: 0.01846396917058477, 17: 0.018481108584749228, 19: 0.01846396917058477, 20: 0.01846396917058477, 21: 10.903239973649002, 22: 10.903239973649002, 23: 0.01846396917058477, 26: 0.0819250894265352, 31: 4.965573193970632, 32: 4.96557319726318, 34: 0.01846396068091817, 35: 10.903239970372933, 37: 4.965573193970632, 38: 0.01846396917058477, 39: 4.965573193970632, 40: 0.01846396917058477, 41: 4.965573193970634, 42: 0.01846396917058477, 43: 4.965573193970632, 45: 10.903239973568132, 46: 0.01846396917090373, 47: 0.01846396917058477, 49: 0.018493149116225717}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.14736754040325784, 2: 0.14652264267111179, 3: 0.1466062460820817, 9: 0.1471675166332525, 10: 0.49740240038921735, 11: 0.1476784887213441, 12: 86.52373278230287, 13: 12.243522382796868}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.0683702274856739, 1: 40.373604962268935, 3: 4.689499221170518, 4: 5.828362230201807, 5: 8.256298380217856, 6: 40.3736049623, 7: 0.0683702274856739, 8: 0.0683702274856739, 9: 0.06837022748600391, 14: 0.0684088789264962, 15: 0.0683702274856739, 16: 0.0683702274856739}"
