,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 4.166673260306531, 4: 4.166673260306531, 6: 4.166673260306531, 7: 4.166673260306531, 8: 4.166673260306531, 10: 4.166673260306531, 13: 4.166673260306531, 14: 4.166673260306531, 15: 4.166673260306531, 16: 4.166673260306531, 17: 4.166673260306531, 19: 4.166673260306531, 20: 4.166673260306531, 21: 4.1665150129497786, 22: 4.166673260306531, 25: 4.166673260306531, 28: 4.166673260306531, 30: 4.166673260306531, 31: 4.166673260306531, 32: 4.166673260306531, 34: 4.166673260306531, 36: 4.166673260306531, 37: 4.166673260306531, 38: 4.166673260306531}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 7.227376738305504, 4: 7.227376738305504, 5: 7.227376738305504, 6: 7.227376738305504, 7: 7.227376738305504, 12: 7.227376738305504, 13: 7.227376738305504, 14: 7.227376738305504, 15: 7.227376738305504, 20: 7.227376738305504, 21: 7.227376738305504, 22: 7.227376738305504, 23: 7.227376738305504, 30: 6.04410240202845}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 5.882352941176474, 3: 5.882352941176474, 4: 5.882352941176474, 5: 5.882352941176474, 6: 5.882352941176474, 7: 5.882352941176474, 8: 5.882352941176474, 9: 5.882352941176474, 10: 5.882352941176474, 11: 5.882352941176474, 14: 5.882352941176474, 15: 5.882352941176431, 17: 5.882352941176474, 18: 5.882352941176474, 19: 5.882352941176474, 20: 5.882352941176474, 22: 5.882352941176474}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.192111923088123, 4: 4.192111923088123, 5: 4.192111923088123, 6: 4.192111923088123, 7: 4.192111923088123, 8: 4.192111923088123, 9: 4.192111923088123, 10: 4.192111923088123, 11: 4.192111923088123, 12: 4.192111923088123, 13: 4.192111923088123, 14: 4.192111923088123, 15: 4.192111923088123, 16: 4.192111923088123, 17: 4.192111923088123, 20: 3.581425768973166, 22: 4.1921119230881265, 23: 4.192111923088123, 25: 4.192111923088123, 26: 4.192111923088123, 27: 4.192111923088123, 28: 4.192111923088123, 31: 4.192111923088123, 34: 4.192111923088123}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 12.00416740464717, 1: 12.00416740464717, 5: 12.00416740464717, 6: 12.00416740464717, 10: 12.00416740464717, 11: 12.00416740464717, 12: 12.00416740464717, 13: 12.004063094020989, 20: 3.966765073448823}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 4.16666668012474, 1: 4.1666666803299375, 3: 4.16666668012474, 4: 4.16666668012474, 5: 4.16666668012474, 6: 4.16666668012474, 7: 4.16666668012474, 8: 4.16666668012474, 9: 4.16666668012474, 10: 4.16666668012474, 11: 4.16666668012474, 12: 4.16666668012474, 13: 4.166666680123437, 14: 4.166666356952931, 15: 4.16666668012474, 16: 4.166666680099129, 17: 4.166666680124737, 18: 4.166666680124514, 19: 4.16666668012474, 21: 4.16666668012474, 22: 4.16666668012474, 23: 4.16666668012474, 24: 4.16666668012474, 26: 4.16666668012474}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 4.347773140182302, 1: 4.3478285073025225, 3: 4.3478285073025225, 4: 4.3478285073025225, 5: 4.3478285073025225, 7: 4.3478285073025225, 8: 4.3478285073025225, 9: 4.3478285073025225, 10: 4.3478285073025225, 11: 4.3478285073025225, 13: 4.3478285073025225, 14: 4.3478285073025225, 15: 4.3478285073025225, 16: 4.347828206464673, 18: 4.3478285073025225, 20: 4.3478285073025225, 21: 4.3478285073025225, 22: 4.3478285073025225, 24: 4.3478285073025225, 26: 4.3478285073025225, 27: 4.3478285073025225, 28: 4.3478285073025225, 29: 4.3478285073025225}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.1390344302569178, 1: 3.1390346397257862, 2: 3.1390346397257862, 3: 3.1390346397257742, 4: 3.1390346397257862, 5: 3.1390346397257862, 6: 3.1390346397257862, 10: 3.1390346397257862, 12: 3.1390346397257862, 16: 3.1390346397257862, 17: 3.1390346397257862, 19: 3.1390346397257862, 20: 3.1390346397257862, 21: 3.1390346397257862, 22: 3.1390346397257862, 23: 3.1390346397257862, 26: 2.6899263779695124, 31: 3.1390346397257862, 32: 3.1390346397257862, 34: 3.1390346397257862, 35: 3.1390346397257862, 37: 3.1390346397257862, 38: 3.1390346397257862, 39: 3.1390346397257853, 40: 3.1390346397257862, 41: 3.1390346397257862, 42: 3.1390346397257862, 43: 3.1390346397257862, 45: 3.1390346397257862, 46: 3.1390346397257862, 47: 3.1390346397257862, 49: 3.1390346397257862}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 11.19926707261673, 2: 12.113642668515014, 3: 12.121113319802857, 9: 12.121113322572617, 10: 12.121113322589018, 11: 12.12111332258899, 12: 32.39507556860274, 13: -4.192438597287976}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 6.208844213060823, 1: 10.278959267899356, 3: 10.278959265159486, 4: 10.27895926789784, 5: 10.27895926789784, 6: 10.27895926789784, 7: 10.278959267897104, 8: 10.27895926789784, 9: 10.27895926789784, 14: 10.273036872317505, 15: 0.07093241458707199, 16: 1.2155123595894628}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,0,0,0,0,"{0: 7.14285714277481, 1: 7.1428571428635, 3: 7.1428571428635, 4: 7.1428571428635, 5: 7.1428571428635, 7: 7.1428571428635, 8: 7.1428571428635, 9: 7.142857142863502, 10: 7.142857142863232, 11: 7.1428571428635, 12: 7.1428571428635, 13: 7.1428571428635, 14: 7.1428571428635, 19: 7.14285714286347}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 4.1666646196445365, 4: 4.166666770038522, 5: 4.166666736577739, 6: 4.166666770038522, 8: 4.166666770038522, 11: 4.166666770038522, 13: 4.166666770038522, 14: 4.166666770038522, 17: 4.166666770038519, 18: 4.166666762112698, 19: 4.166666770038522, 21: 4.166666770038522, 22: 4.166666770038522, 23: 4.166666770038522, 24: 4.166666770038522, 25: 4.166666770038522, 27: 4.166666770038522, 28: 4.166666770038522, 29: 4.166666770038522, 30: 4.166666770038522, 31: 4.166666480894595, 33: 4.166666770038522, 34: 4.166666770038522, 35: 4.166666770038522}"
