,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.05386279729270005, 4: 4.385188076648106, 6: 5.3702882901040505, 7: 5.521451935420914, 8: 3.754844758773027, 10: 0.4635379993899255, 13: 5.24719092743598, 14: 4.291210534743821, 15: 3.9854065496607274, 16: 6.664456186285335, 17: 4.192861220122812, 19: 4.812252198112748, 20: 6.981123547264846, 21: 6.16703467043868, 22: 4.414028929733183, 25: 0.043634851005362345, 28: 3.5717175764484943, 30: 4.0871784339834445, 31: 5.246204675776657, 32: 7.031782877330601, 34: 3.3864890135092227, 36: 1.3396350710650577, 37: 5.643456115579549, 38: 3.3451627638747485}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.10107811613081483, 4: 11.259483786260766, 5: 8.401679848981832, 6: 12.831261629482952, 7: 0.9329943435380273, 12: 7.973473912411669, 13: 13.221387294556884, 14: 10.949832965063505, 15: 0.0, 20: 7.636207171229538, 21: 12.823665423957681, 22: 12.416277032777671, 23: 0.4762632382125471, 30: 0.976395237396102}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,1,"{0: 0.0073346967946158765, 3: 7.03698730004249, 4: 6.219396356637132, 5: 2.1501050439880336, 6: 5.8858810599256906, 7: 4.774430090389005, 8: 12.980357854456592, 9: 4.717821673317608, 10: 7.538891728031342, 11: 12.641953559504865, 14: 2.0427440853554786, 15: 8.822930519247318, 17: 1.5498850840420286, 18: 5.50376175310233, 19: 8.673710647224446, 20: 7.531871467298969, 22: 1.9219370806420497}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 3.9863441753029587, 5: 6.147235774071405, 6: 4.1920085297141085, 7: 0.6490914257853192, 8: 4.02449754064688, 9: 3.2136684363018375, 10: 1.6935774988130377, 11: 4.026948434419597, 12: 6.546929388993731, 13: 9.607294843523007, 14: 3.7537893929824726, 15: 5.0226610289142775, 16: 7.811494717167773, 17: 5.014412004585577, 20: 0.0, 22: 11.141227022377924, 23: 5.77616487121734, 25: 2.1980657236029435, 26: 4.401134583712748, 27: 4.851931774375529, 28: 3.8491022255529828, 31: 0.0700795705388757, 34: 2.022341037399672}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.0, 1: 10.493270896620304, 5: 25.040054272079242, 6: 1.7496302957654575, 10: 21.457648328636882, 11: 20.004504174784937, 12: 20.39449760233457, 13: 0.10125100335176489, 20: 0.7591434264268461}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.1363764467859391, 1: 10.739639287433906, 3: 7.539223284084363, 4: 5.286139876782708, 5: 5.397293425764517, 6: 6.44087994495544, 7: 0.6249960174960266, 8: 3.536449110985808, 9: 3.1333506458816025, 10: 1.53181007190976, 11: 4.002353922656003, 12: 3.4172059374404267, 13: 4.451134248150479, 14: 1.0168765414849905, 15: 4.795635914969599, 16: 7.125251959346825, 17: 2.564810125037503, 18: 4.954841122631945, 19: 5.2812623530981675, 21: 0.8159468567509358, 22: 3.6927029544443726, 23: 6.091483708323076, 24: 6.542030160681035, 26: 0.8823060829045786}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.324939751939065, 1: 7.006637353605477, 3: 3.8591835902550433, 4: 7.374901149987442, 5: 4.010870442133454, 7: 1.3229495313020465, 8: 5.617820749376917, 9: 6.360880239242572, 10: 6.069558882221136, 11: 4.1117193851675715, 13: 3.0247609551301435, 14: 5.613180296686022, 15: 2.00455299828131, 16: 3.09464166147889, 18: 0.86232518481714, 20: 3.965589152076369, 21: 5.1221879557313095, 22: 6.903951576591332, 24: 2.989181603112688, 26: 3.0033410683998487, 27: 6.876011424615182, 28: 6.7342020661069775, 29: 3.7466129817420715}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,1,1,"{0: 0.021919384373621006, 1: 4.39669701771658, 2: 4.2687186736165765, 3: 1.9717694243143893, 4: 6.001696975669495, 5: 3.8928284738293377, 6: 2.8317822469142415, 10: 3.3148206935667015, 12: 0.0, 16: 0.0681400237272417, 17: 3.286806131832085, 19: 2.279953283293142, 20: 3.5157005307382434, 21: 2.934532701661215, 22: 3.3093588208035167, 23: 0.09769476651181508, 26: 0.0, 31: 8.679432413315077, 32: 3.8366718849652166, 34: 3.8868171721860603, 35: 6.378968016961187, 37: 1.2617333312449617, 38: 3.4842508886590924, 39: 6.059647476444798, 40: 3.8056877775982083, 41: 7.967766610968459, 42: 4.852694285946394, 43: 2.862683300742348, 45: 3.3547260034216624, 46: 0.43737768221314816, 47: 0.3126301083197381, 49: 0.6264938984454579}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.0, 2: 0.0, 3: 0.0, 9: 10.417914385967242, 10: 27.559142131256817, 11: 9.416014277608934, 12: 47.66770300911789, 13: 4.939226196049116}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,0,0,1,1,"{0: 0.031744823463319756, 1: 15.685724869802074, 3: 23.54794076798779, 4: 11.007038581365238, 5: 16.283533780152027, 6: 17.984348470480516, 7: 0.11241645198692525, 8: 9.686342940284412, 9: 5.660909314477708, 14: 0.0, 15: 0.0, 16: 0.0}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,0,1,1,1,1,"{0: 0.4587764636093521, 1: 7.200717241800513, 3: 8.532516270875927, 4: 9.496652113600671, 5: 10.932884461159741, 7: 1.6313755238483016, 8: 16.07889438182042, 9: 10.449975428593651, 10: 3.1323682255123817, 11: 13.009317323083824, 12: 1.0925085721977446, 13: 7.351354012350484, 14: 7.095156924910775, 19: 3.5375030566361922}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.0, 4: 6.186171779242526, 5: 1.6098955303573423, 6: 4.405792098340412, 8: 1.5167848644337392, 11: 7.3563707958327305, 13: 4.502416604918687, 14: 4.572085511665383, 17: 7.124055569685392, 18: 0.9666185079925257, 19: 5.741382445502686, 21: 4.1062416941181, 22: 4.556943790181196, 23: 4.216826152957271, 24: 0.6786815605949028, 25: 5.852050881411283, 27: 3.8675200937579923, 28: 7.4033421582649535, 29: 1.3175148574713227, 30: 8.542943439437062, 31: 0.22405960008632472, 33: 4.641803237763218, 34: 5.813151584703857, 35: 4.797347241281085}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 8.42634997860493, 5: 5.276519632861325, 6: 5.624781213778478, 8: 2.7796371503505943, 9: 4.317216511102402, 10: 1.2086743139571288, 11: 4.197490510510362, 12: 5.884448815612828, 13: 3.4630173069649515, 14: 5.727710393249851, 15: 6.210642379798855, 17: 1.6810860715983909, 18: 4.470079806871951, 19: 5.646374514863733, 20: 1.0736313608949115, 21: 4.469907003308467, 22: 7.796584849051295, 23: 3.4536453217247134, 24: 5.516492000734589, 25: 0.036416828117983045, 27: 2.422249028321296, 28: 1.3696386954360045, 29: 3.761455251508803, 30: 5.185951060776173}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,0,0,0,"{0: 0.0, 1: 11.825990227148974, 8: 8.11076035891058, 9: 9.775975693330125, 10: 5.319573483233239, 13: 0.046353829297434174, 16: 6.406779131318861, 17: 5.64211001067123, 18: 5.3912326066220135, 19: 4.956005842145439, 20: 10.054117199363958, 21: 6.515767467663003, 24: 0.0, 27: 2.872808641278226, 29: 7.277727233983866, 32: 0.06932112518638425, 34: 5.342269721344975, 37: 0.025816402403575106, 40: 5.8965610813502884, 43: 4.470829944747842}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.0, 1: 1.0203431201040372, 2: 0.8942568945173285, 3: 7.014283383922295, 4: 1.5660990421122318, 5: 3.0625344047110388, 6: 1.511499159139, 10: 3.9303409246586742, 12: 0.0, 16: 0.0, 17: 3.8322556030027406, 19: 0.7457957285456988, 20: 3.6978518485622636, 21: 2.572819911692439, 22: 5.40050647087271, 23: 0.4810679997105094, 28: 4.927485056055886, 29: 4.379504458980661, 31: 5.1074266429208, 32: 9.914687549139144, 34: 0.33938198410819925, 35: 2.3944090416767616, 36: 8.370410318558317, 37: 3.5502729959840518, 38: 10.266419051845011, 39: 3.7406516764035422, 40: 1.741623037313105, 42: 6.576972716419485, 43: 0.0, 44: 0.0, 46: 2.9611009790440797}"
CC(=O)O[C@H]1C[C@@H](c2ccccc2)Oc2ccccc21,1,1,1,1,1,"{0: 0.0, 4: 30.636767976336834, 5: 29.19261818900603, 6: 40.170613834657146, 8: 0.0, 9: 0.0, 10: 0.0, 15: 0.0, 16: 0.0, 17: 0.0, 18: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 10.718515027990344, 5: 3.9575552242391416, 6: 7.2913284229765996, 8: 1.1453896881550347, 9: 6.571341293094566, 10: 1.5201989714058337, 11: 6.1854524122203625, 12: 4.762557403332268, 13: 5.166395253001217, 14: 8.070196279599715, 15: 6.382299105370912, 17: 2.245429338680592, 18: 5.795869998928568, 19: 10.19071175717077, 20: 0.3615851855371589, 22: 3.350658316256571, 23: 2.0302530280346325, 24: 5.627944297966475, 25: 8.626318996039245}"
CC(=O)Oc1ccc([C@@H]2CCc3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1,1,1,1,1,1,"{0: 0.0, 5: 0.0, 6: 0.0, 8: 54.14174138163169, 9: 15.612780293683539, 10: 30.245478324684772, 15: 0.0, 17: 0.0, 21: 0.0, 23: 0.0}"
CC(C)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 1.027484158863629, 1: 6.0983632910922285, 3: 5.218603121185339, 4: 2.497864887472206, 5: 5.623806010669382, 7: 3.0320815396092216, 8: 4.217392330757299, 9: 6.3019097659620344, 10: 6.4214209174168255, 11: 4.233121224583386, 13: 3.4302428162630454, 14: 5.12517205090802, 15: 0.5452896262514892, 16: 6.947036733888261, 18: 0.6983926664899097, 20: 4.02923601486714, 21: 5.1998477928001465, 22: 7.101186758128016, 24: 2.9062786026332836, 26: 3.084955560969132, 27: 7.077104053488639, 28: 5.15626368536323, 29: 4.026946390338144}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.0, 3: 0.0, 4: 0.0, 6: 51.14591205006235, 7: 14.065455253216212, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 34.78863269672143}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 1.7020252972785483, 5: 5.579838271298496, 6: 9.547562586905308, 7: 0.7694626236785739, 8: 5.493452226958406, 9: 3.142969453720395, 10: 2.378058890429049, 11: 4.130221671024051, 12: 3.5716187455130393, 13: 9.963825254233697, 14: 2.748266673697714, 15: 5.367359631158953, 16: 9.201970240065844, 17: 5.5559433339521265, 20: 0.0, 22: 1.4744087986214882, 23: 7.498970078889027, 25: 0.9114051934349542, 26: 6.465172772562162, 27: 6.562018574194657, 28: 5.2281059895080615, 30: 2.707343692875462}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,1,1,1,1,"{0: 0.0, 4: 19.06943007554159, 5: 14.582013526678853, 6: 23.864541623509577, 7: 19.155431942943668, 8: 23.328582831326308, 15: 0.0, 16: 0.0}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.0, 4: 12.322942708835319, 5: 12.732323069431798, 7: 0.0, 8: 0.0, 9: 0.0, 15: 16.97401780155753, 16: 12.929838954782399, 17: 10.255278443405942, 18: 4.402949250955446, 23: 7.249022520375787, 24: 10.616573055093559, 25: 10.396655492969794, 26: 0.7184017902131832, 33: 1.4019969123792473}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,1,"{0: 0.12052404345679898, 4: 49.37721626549241, 5: 45.214396052732354, 7: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 13: 0.0, 20: 5.287863638318446}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,1,1,1,"{0: 0.08160796217898658, 1: 4.238120045945282, 8: 7.409637335501763, 9: 5.985844406127663, 11: 3.4902485490781823, 12: 7.840866128734221, 13: 4.835025496889457, 15: 11.128459660096151, 17: 7.078032000711321, 19: 6.56572529272199, 20: 9.875378835224819, 22: 8.055376520557795, 23: 6.5345136566788025, 24: 6.41060802959606, 27: 2.4339653416164313, 30: 1.5677811925602139, 34: 5.192798566727322, 37: 1.276010979053536}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.32735573363660575, 1: 15.898571772140729, 3: 5.923465318469471, 4: 2.3906149644107937, 5: 9.117456038797073, 6: 13.220187279848378, 7: 1.1105839325806752, 8: 8.899176621641097, 9: 4.110191051246011, 10: 2.250397681508908, 11: 8.081760661037203, 14: 4.207030596653006, 15: 10.927219861854116, 16: 9.94474184307689, 18: 3.5912466430990473}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.08190966761306685, 4: 4.450636007440874, 5: 7.8570216187676385, 6: 30.168220234976875, 7: 0.0, 12: 9.098813753161492, 13: 9.861701526311833, 15: 0.0, 16: 0.0, 17: 0.0, 23: 8.01631096166673, 24: 14.125586114610298, 25: 15.177329491350154, 26: 0.5290101587635812, 33: 0.6334604653374591}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.0432618853871149, 1: 14.309054386213246, 3: 8.484837866528544, 4: 3.6975600038524736, 5: 3.690090800668535, 6: 5.0603717821556335, 7: 0.7464692341127319, 8: 4.903036637721737, 9: 3.3196942805688923, 10: 2.5173869341415394, 11: 4.6412366329842, 12: 3.9633617389798657, 13: 5.132213305102589, 14: 1.49121214688696, 15: 5.589675191583466, 16: 3.0485929955742526, 19: 3.1973560774159475, 20: 6.053204780522878, 22: 0.931601611367162, 23: 4.296789208385673, 24: 6.992321717393622, 25: 6.84518280337415, 27: 1.0454879790787797}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 7.658408552920787, 5: 3.4981602569149546, 6: 5.8241633722961295, 8: 0.9068804602641183, 9: 5.338527277167127, 10: 2.8116660345861506, 13: 4.563406321816611, 14: 4.062066227505147, 15: 6.678393088848834, 16: 6.677177102412731, 18: 1.2600186917063003, 19: 4.0001634657549445, 20: 6.246691807395603, 21: 0.7233744463105531, 22: 3.3778477067630073, 23: 3.5990399345911523, 24: 5.395224460301474, 25: 13.23426777594884, 26: 0.10492722296321624, 28: 3.3098052910989213, 29: 2.8042036888019632, 30: 4.112437297639954, 31: 3.813149515991483}"
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1(C)C,0,1,1,1,1,"{0: 0.0, 4: 3.6242146788522134, 5: 4.97824304864885, 6: 7.1650509828286, 8: 1.3358069897073344, 10: 0.0, 11: 9.788084982937695, 12: 4.015679979512851, 13: 4.789530964220802, 14: 1.7769509902202802, 15: 3.9281851749280814, 16: 4.683560316570793, 17: 5.411368931198605, 18: 0.5307074146781323, 19: 5.288385618317297, 20: 3.8502030328640857, 21: 10.379341684413872, 22: 6.52630118466196, 23: 0.2751547176921244, 26: 1.859362680779768, 27: 7.190427197504808, 28: 7.038413962273783, 29: 4.395073402112567, 31: 1.1699520650754902}"
CC(=O)O[C@H]([C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C)[C@H](OC(C)=O)[C@H](C)C(C)C,0,0,1,1,1,"{0: 0.0, 4: 4.380624195538905, 5: 4.334771603050856, 6: 3.365571340140245, 7: 4.5051567497824525, 8: 4.38040822892759, 9: 2.310755939084841, 10: 4.15284370935781, 11: 4.038980522550664, 12: 3.3689108826256766, 16: 6.610660706186094, 17: 6.29268301950078, 18: 7.159474373217872, 21: 0.0, 23: 3.7866492894573756, 26: 0.0, 28: 3.818750592696695, 30: 2.339826750921468, 31: 4.22789377598473, 32: 6.75401367507919, 33: 7.486087778791793, 35: 1.273440182152706, 36: 4.226413961206152, 39: 0.3519961853229059, 41: 3.1271461144365857, 42: 0.5974418363009232, 43: 6.885570473313637, 44: 0.22392811437205573}"
c1ccc(C2c3ccccc3-c3ccccc32)cc1,1,1,1,1,1,"{0: 0.0, 1: 0.0, 2: 0.0, 4: 100.0, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.7200216076588366, 1: 7.792952894716078, 3: 3.0768438345942735, 4: 2.5720176513719335, 5: 5.110594831301269, 7: 0.8118922883249152, 8: 4.1720108662379936, 9: 7.067948147044446, 10: 4.81634736075121, 12: 2.6474259522707886, 13: 4.333304959969972, 14: 6.655259533468942, 15: 6.871608079088762, 16: 4.527591625376788, 18: 3.667025482161354, 19: 5.476993412421099, 20: 0.5838380954348722, 21: 7.437300660315545, 23: 0.7472533901348277, 25: 4.306782152430503, 26: 5.560174561647758, 27: 7.588512943301779, 29: 3.4562996699760324}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.9083932414435053, 1: 99.0916067585565, 4: 0.0, 5: 0.0, 12: 0.0, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 11.443057014859598, 4: 88.5569429851404, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 11.644799287301334, 5: 7.279975953928614, 6: 7.410263097890798, 8: 3.8707978996521297, 9: 5.9477828391100935, 10: 1.705709410700705, 11: 5.733040274399261, 12: 4.444094182673534, 13: 5.4047122482812515, 14: 2.5730581340059495, 15: 7.557429705377789, 16: 5.6367589326667105, 18: 0.9133036041987119, 19: 9.96062345339828, 20: 7.948404112800972, 21: 4.79673522319989, 22: 7.172511640413981}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 9.864474339848702, 5: 6.261570468751755, 6: 7.766568055425047, 8: 1.2014676614260928, 9: 6.201053721718033, 10: 5.985400455672348, 11: 9.979277456838211, 12: 4.021478587310462, 13: 4.66825988023049, 14: 7.2205895071952515, 15: 8.37703754620123, 17: 1.1314859022840318, 18: 6.054043583327513, 21: 0.0, 23: 5.665472584641186, 24: 3.083717567639526, 25: 4.597005772514064, 26: 7.921096908976059}"
