,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.5559770878069463, 4: -2.9153369554621573, 6: 0.10468968526217434, 7: -3.8617844119143374, 8: 5.838531343176667, 10: 0.5559775309624031, 13: 21.785363319462746, 14: 19.19532457637388, 15: 0.5559037964094916, 16: 5.806992233098868, 17: 19.19532457637483, 19: 0.5559764831282974, 20: 5.838531343416521, 21: 4.8479209804997705, 22: 5.838533360672543, 25: -2.59291067039239, 28: 0.06695883068147476, 30: 10.580751175903023, 31: 0.5559775306676528, 32: 5.8068313651729255, 34: 1.3390446817851662, 36: 0.10468968531859114, 37: 0.1360427663226412, 38: 0.10468968527227149}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 1.3762263780384598, 4: 14.452276198242537, 5: 0.25914123908840553, 6: 26.194736004783486, 7: 1.3762263769253704, 12: 0.25914123900833935, 13: 0.25914123902593517, 14: 26.193326253741922, 15: 1.3762263772120544, 20: 0.25914108175034806, 21: 0.2591199563740079, 22: 26.193326253745497, 23: 1.3762263790137557, 30: 0.16574502304987038}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.9106307011603016, 3: 9.562879062408268, 4: 0.1714703135099115, 5: 2.0147965567281374, 6: 0.17147031337055435, 7: 0.1714703133730155, 8: 17.331775822540507, 9: 0.17147031343436134, 10: 31.439853053425473, 11: 17.331775822522307, 14: 0.17147031348095737, 15: 9.562879062416794, 17: 0.9105192808318604, 18: 9.562879097252468, 19: 0.17147031340267405, 20: 0.17147031340723987, 22: 0.17171934673518138}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.5355258559847559, 4: 0.10083866736739865, 5: 0.10083866728447942, 6: 0.1008386672791, 7: 0.5355258554139621, 8: 18.331594656114063, 9: 0.10083866730725588, 10: 5.075094589176342, 11: 0.10083865313379892, 12: 22.912102967207023, 13: 4.669589841487861, 14: 0.10083866735060616, 15: 18.271649984451162, 16: 0.10083866729415801, 17: 0.10083866728215134, 20: 0.06449207212872242, 22: 4.669589841516284, 23: 5.622837883875248, 25: 0.5831459925436182, 26: 12.049689055643066, 27: 0.10088035373576323, 28: 0.10083870921317273, 31: 0.5355258557584262, 34: 5.135207161451591}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.11443117636224892, 1: 0.11443122263998025, 5: 32.80440294463237, 6: 0.9501538198599085, 10: 32.80440296738696, 11: 0.17891245550165844, 12: 32.80440296741969, 13: 0.11443122371345239, 20: 0.11443122248371872}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.6125721064772333, 1: 21.1492727538519, 3: 11.657862264850397, 4: 0.1153463535082252, 5: 0.5490775892056352, 6: 21.14845883641512, 7: 0.6125721065761561, 8: 6.4323775031176265, 9: 0.11538571716192753, 10: 0.11573605940641905, 11: 0.11534635386058487, 12: 0.11534635386202857, 13: 5.341400721726625, 14: 0.1153463539209897, 15: 6.434495321296325, 16: 5.3413313948385595, 17: 0.11536338876666712, 18: 5.341405006905075, 19: 6.432852501876746, 21: 0.11535718444590834, 22: 7.677034357222971, 23: 0.11534635388313723, 24: 0.1153463538810309, 26: 0.11536706294270724}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,1,1,1,1,"{0: 0.06897165085750523, 1: 19.772346576752174, 3: 0.5726904884546637, 4: 4.993652148033878, 5: 4.992008095675289, 7: 0.10783690470720124, 8: 23.901047048170252, 9: 0.10783671470860191, 10: 0.10783682500576687, 11: 19.77234657671207, 13: 0.5767349745040522, 14: 6.014040803534866, 15: 0.10783671483436007, 16: 0.10783671471995974, 18: 0.5726905208738209, 20: 10.113006808300492, 21: 0.5726905206253777, 22: 6.014039996975605, 24: 0.10783861218223066, 26: 0.10792225266535678, 27: 6.0140407861630365, 28: 0.10783671917782671, 29: -4.8130884536344185}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.09706921249117334, 1: 7.063537039443623, 2: 0.8075382273655166, 3: 0.15205816461933952, 4: 15.3696460239622, 5: 0.8075382273568481, 6: 0.1520581646070531, 10: 0.15205816455298868, 12: 0.8075382273905707, 16: 0.8075382282617967, 17: 0.8075382273379461, 19: 0.8075382275002777, 20: 7.7367297593418884, 21: 0.15205816455537435, 22: 0.15207814355307636, 23: 0.8075382278032762, 26: 0.09725087928503207, 31: 7.041438365885093, 32: 7.73600802586462, 34: 0.1520581598336284, 35: 0.1520581645699284, 37: -6.792124804067, 38: 7.041437635457962, 39: 8.480258226291417, 40: 0.8075382273542954, 41: 27.880548271852096, 42: 7.041438365962182, 43: 0.8075382348930078, 45: 0.45187713306064936, 46: 0.807538228533222, 47: 0.8075382274254005, 49: 0.8075382276555106}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.15004151825775905, 2: 1.245835854156006, 3: 1.2458358539058163, 9: 0.2345889108930761, 10: 43.012931751395534, 11: 0.23460079276974183, 12: 43.01293175139845, 13: 10.863233567223613}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,0,1,1,1,1,"{0: 0.1817269843638577, 1: 28.719617723169495, 3: 13.157309418853131, 4: 0.28412892612880486, 5: 0.28412892609657797, 6: 52.096316309716705, 7: 0.1817269527337258, 8: 0.284128926128245, 9: 0.2841289262609889, 14: 1.5089289679909947, 15: 1.5089289692183518, 16: 1.5089289693391257}"
CC(C)[C@@H]1CC[C@@]2(C)CCC[C@H](C)[C@@H]2[C@H]1OC(=O)NCC(F)(F)F,1,1,1,1,1,"{0: 0.09408918403906756, 1: 0.1471078369038338, 3: 26.961414607334035, 4: 8.204156076964656, 5: 0.14710781115387495, 7: 0.781320580052328, 8: 14.86927710157102, 9: 6.812199715086477, 10: 0.1471078112120629, 11: 26.972878709692587, 12: 0.7812482902614215, 13: 13.15373448344422, 14: 0.7812499744404471, 19: 0.14710781784398827}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.12030164427476443, 4: 0.18809081851587803, 5: 0.18809081868998268, 6: 0.1880909490442313, 8: 0.9988975390353596, 11: -8.376033567379519, 13: 0.998897537667581, 14: 0.9988975376670345, 17: 8.710021652372903, 18: 0.18809081874155067, 19: 0.18809081854946044, 21: 0.9988975377156781, 22: 10.489802992097365, 23: 9.722086298037096, 24: 0.9988975383448644, 25: 0.9988975376742785, 27: 0.9988975376740059, 28: 34.487297411777696, 29: 0.12030164413761883, 30: 34.48729741179444, 31: 0.12030164466449352, 33: 0.9988975227133206, 34: 0.9988975376857582, 35: 0.1880908185041714}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.4256031019905662, 4: 14.69417242386053, 5: 3.7111217631358993, 6: 4.469441834015206, 8: 0.42560519200551983, 9: 4.474872848946158, 10: 0.08014078015098783, 11: 3.7111211706180214, 12: 18.752990349487664, 13: 4.657084997125529, 14: 0.08014078012578664, 15: 0.08014078012329, 17: 0.32339202474972056, 18: 14.694172423798108, 19: 11.014375489571748, 20: 0.42560518673161457, 21: 0.4238435527223456, 22: 3.972081361611426, 23: 0.5884451397276108, 24: 13.141575089886631, 25: 0.05125751332115241, 27: 0.08014078015721368, 28: 0.0909807786495971, 29: 0.08014078010977031, 30: -0.44844614262209287}"
