,0,1,2,3,4,Y_pred
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.48178339716006197, 4: 3.9934658449505758, 6: 0.3741157172305356, 7: 0.183766995728784, 8: 7.787674735803476, 10: 0.9688344771763956, 13: 7.44821242582649, 14: 6.856023688321114, 15: 3.6987421897616266, 16: 12.494200161518249, 17: 8.582843905574109, 19: 2.8318359281133016, 20: 2.413404172406024, 21: 1.1927253933371798, 22: 5.597080843057079, 25: 0.47878720368561684, 28: 0.15758491315189352, 30: 8.484274622832956, 31: 2.8959862133775833, 32: 6.182315085314605, 34: 2.8469215374643007, 36: 2.906128049272171, 37: 6.6464316613721985, 38: 4.496860837563668}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 0.6846835651534529, 4: 4.082135285661354, 5: 7.225087247891343, 6: 22.002331522063134, 7: 0.08258890311129043, 12: 4.652161133624604, 13: 2.2734988709017494, 14: 25.745311434365306, 15: 0.30429009468864876, 20: 3.8230808046475087, 21: 4.609190694978685, 22: 24.103539696619407, 23: 0.293426153741066, 30: 0.11867459255245362}"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,1,1,"{0: 0.6007571636978498, 3: 18.004065700331314, 4: 0.8111368042341862, 5: 2.4785581044479983, 6: 15.143844968630718, 7: 13.769468750253036, 8: 0.8078304986788629, 9: 1.349716648817517, 10: 12.219355353236443, 11: 5.995986233040258, 14: 4.870230002669907, 15: 5.499294002127663, 17: 1.752445490994557, 18: 9.969532643270542, 19: 4.666056790175799, 20: 0.8523100429375221, 22: 1.2094108024558268}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.35052724262183765, 4: 4.2294824204529915, 5: 2.9014493680971025, 6: 12.284365998192728, 7: 1.7045460295237416, 8: 6.542325697123445, 9: 1.4604790540886123, 10: 0.6912887695523738, 11: 10.259211549403412, 12: 9.65339110985792, 13: 0.9748489490567614, 14: 3.7457337271018427, 15: 6.0182567868070755, 16: 0.659060412415721, 17: 11.794115421086921, 20: 0.6312087003580606, 22: 2.978207475317768, 23: 1.879937610702724, 25: 0.7405722407203864, 26: 5.15145808891466, 27: 7.694469647979013, 28: 4.901841869204274, 31: 1.1040340041649386, 34: 1.649187827255688}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0893312987089202, 1: 3.7013049813515058, 5: 29.528517072699646, 6: 0.08060689436211786, 10: 13.278793026546314, 11: 0.6488532091579522, 12: 52.314054141002394, 13: 0.3026725903691622, 20: 0.05586678580197398}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,1,1,"{0: 0.8978413304034225, 1: 22.601365990040694, 3: 1.2663180241768384, 4: 2.7677690841349, 5: 3.7125732342808013, 6: 7.875337335634214, 7: 1.5647208258421361, 8: 5.7175623006069465, 9: 1.7000645746685843, 10: 1.321569900809168, 11: 5.809933083475971, 12: 7.0254456288345395, 13: 2.758043882797573, 14: 1.5913149955104553, 15: 9.325801447292735, 16: 2.4621127467793125, 17: 2.3657412286033956, 18: 2.439477838926921, 19: 3.632812226546732, 21: 1.5724194195664773, 22: 5.707713106498993, 23: 2.3793664221771147, 24: 1.7130401041908638, 26: 1.791655268201221}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.7318277274177631, 1: 17.416625973567072, 3: 4.742734517500058, 4: 1.5690365207857697, 5: 2.9016718651238924, 7: 2.095920182270172, 8: 4.620823486417378, 9: 4.609056555718383, 10: 5.5475419426045836, 11: 5.071670665167098, 13: 2.1233291810363433, 14: 4.300813972500542, 15: 4.749433971190737, 16: 0.6250501735507464, 18: 0.9427251048328912, 20: 4.867617723689597, 21: 3.108131665174126, 22: 4.779299220733539, 24: 1.747143012976943, 26: 1.734062132543419, 27: 5.189098223316118, 28: 10.05208718827207, 29: 6.474298993610752}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H]([C@@H](C)OC(C)=O)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,1,1,1,1,1,"{0: 0.6923730757186523, 1: 4.20778580735932, 2: 4.518360105170184, 3: 3.1095145559478015, 4: 1.9272569114351168, 5: 2.7375396740072016, 6: 2.2750455608781746, 10: 2.3364459303297314, 12: 1.319308613161125, 16: 0.29995430351923497, 17: 5.158151450500633, 19: 0.8776156657943214, 20: 4.165643206590811, 21: 4.161907595318411, 22: 4.608000582216988, 23: 0.06917947158102183, 26: 0.5330213254899827, 31: 3.906184613751713, 32: 7.869948053016037, 34: 0.5898604420593707, 35: 6.075240958305246, 37: 3.791513501268382, 38: 1.1256740103108225, 39: 10.059706363813195, 40: 1.56939194100716, 41: 5.380848675930732, 42: 0.47180327273168526, 43: 3.3758704940631024, 45: 7.184757731333519, 46: 2.2525137670591024, 47: 3.105641216352473, 49: 0.2439411239787506}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.4159118332671313, 2: 0.5300215384771257, 3: 1.5115459281514945, 9: 15.490653673527294, 10: 28.510789683104885, 11: 3.2598347000505803, 12: 48.51558399550182, 13: 1.7656586479196792}"
CC(C)CCCC(C)CCOC(=O)c1ccccc1,1,1,1,1,1,"{0: 1.9502826558421222, 1: 39.420133000013536, 3: 7.090017666582579, 4: 6.660391757812721, 5: 5.605427985334711, 6: 32.772580121376286, 7: 0.28931509699957114, 8: 2.132558579601216, 9: 2.549470888552524, 14: 0.08248766493896435, 15: 0.4389770484555658, 16: 1.008357534490213}"
