,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,0,1,1,1,1,"{0: 33.333274032245136, 2: 33.33336298387743, 6: 33.33336298387743}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.999999944204427, 4: 4.000000002324815, 5: 4.000000002324815, 6: 4.000000002324815, 8: 4.000000002324815, 9: 4.000000002324815, 10: 4.000000002324815, 11: 4.000000002324815, 12: 4.000000002324815, 13: 4.000000002324815, 14: 4.000000002324815, 15: 4.000000002324815, 17: 4.000000002324815, 18: 4.000000002324815, 19: 4.000000002324815, 20: 4.000000002324815, 21: 4.000000002324815, 22: 4.000000002324815, 23: 4.000000002324815, 24: 4.000000002324815, 25: 4.000000002324815, 27: 4.000000002324815, 28: 4.000000002324815, 29: 4.000000002324815, 30: 4.000000002324815}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,1,"{0: 4.1666666666666705, 4: 4.1666666666666705, 5: 4.1666666666666705, 6: 4.1666666666666705, 8: 4.1666666666666705, 11: 4.1666666666666705, 13: 4.1666666666666705, 14: 4.1666666666666705, 17: 4.1666666666666705, 18: 4.1666666666666705, 19: 4.1666666666666705, 21: 4.1666666666666705, 22: 4.1666666666666705, 23: 4.1666666666666705, 24: 4.1666666666666705, 25: 4.1666666666666705, 27: 4.1666666666666705, 28: 4.1666666666666705, 29: 4.1666666666666705, 30: 4.1666666666666705, 31: 4.16666666666658, 33: 4.1666666666666705, 34: 4.1666666666666705, 35: 4.1666666666666705}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.2631577828378395, 4: 5.2631579009535585, 5: 5.2631579009535585, 6: 5.2631579009535585, 8: 5.2631579009535585, 9: 5.2631579009535585, 10: 5.2631579009535585, 11: 5.2631579009535585, 12: 5.2631579009535585, 13: 5.2631579009535585, 14: 5.2631579009535585, 15: 5.2631579009535585, 17: 5.2631579009535585, 18: 5.2631579009535585, 21: 5.263157900951642, 23: 5.2631579009535585, 24: 5.2631579009535585, 25: 5.2631579009535585, 26: 5.2631579009535585}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 12.074404536239953, 4: 12.074404536239953, 5: 12.074404536239953, 7: 12.074404536239953, 10: 12.074404536239953, 11: 12.074404529827445, 12: 12.074404536239953, 13: 12.074404536239953, 20: 3.404763716492892}"
CC(C)(C)C1c2ccccc2-c2ccccc21,0,1,1,1,1,"{0: 17.056758100224567, 4: 17.056758100224567, 6: 17.056758100224567, 7: 14.720306297634137, 8: 17.0526613014676, 9: 17.056758100224567}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.000568019544473, 4: 4.0005680679331945, 5: 4.0005680679331945, 6: 4.0005680679331945, 8: 4.0005680679331945, 9: 4.0005680679331945, 10: 4.0005680679331945, 11: 4.0005680679331945, 12: 4.0005680679331945, 13: 4.0005680679331945, 14: 4.0005680679331945, 15: 4.0005680679331945, 17: 4.0005680679331945, 18: 4.0005680679331945, 19: 4.0005680679331945, 20: 4.0005680679331945, 21: 4.0005680679331945, 22: 4.0005680679331945, 23: 4.0005680679331945, 24: 4.0005680679331945, 25: 3.9863664179920426, 27: 4.0005680679331945, 28: 4.0005680679331945, 29: 4.0005680679331945, 30: 4.0005680679331945}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 6.666666666666667, 1: 6.666666666666667, 3: 6.666666666666667, 4: 6.666666666666667, 5: 6.666666666666667, 6: 6.666666666666667, 7: 6.666666666666667, 8: 6.666666666666667, 9: 6.666666666666667, 10: 6.666666666666667, 11: 6.666666666666667, 14: 6.666666666666667, 15: 6.666666666666667, 16: 6.666666666666667, 18: 6.666666666666667}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 4.166666666666666, 4: 4.166666666666666, 5: 4.166666666666666, 6: 4.166666666666666, 7: 4.166666666666666, 8: 4.166666666666666, 9: 4.166666666666666, 10: 4.166666666666666, 11: 4.166666666666666, 12: 4.166666666666666, 13: 4.166666666666666, 14: 4.166666666666666, 15: 4.166666666666666, 16: 4.166666666666666, 17: 4.166666666666666, 20: 4.166666666666666, 22: 4.166666666666666, 23: 4.166666666666666, 25: 4.166666666666666, 26: 4.166666666666666, 27: 4.166666666666666, 28: 4.166666666666666, 31: 4.166666666666666, 34: 4.166666666666666}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.333333333333333, 1: 3.333333333333333, 2: 3.333333333333333, 3: 3.333333333333333, 4: 3.333333333333333, 5: 3.333333333333333, 6: 3.333333333333333, 10: 3.333333333333333, 12: 3.333333333333333, 16: 3.333333333333333, 17: 3.333333333333333, 19: 3.333333333333333, 20: 3.333333333333333, 21: 3.333333333333333, 22: 3.333333333333333, 27: 3.333333333333333, 28: 3.333333333333333, 30: 3.333333333333333, 31: 3.333333333333333, 33: 3.333333333333333, 34: 3.333333333333333, 35: 3.333333333333333, 36: 3.333333333333333, 37: 3.333333333333333, 38: 3.333333333333333, 39: 3.333333333333333, 41: 3.333333333333333, 42: 3.333333333333333, 43: 3.333333333333333, 45: 3.333333333333333}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.98041532138752, 4: 6.980415321419876, 5: 6.980415321419876, 7: 6.980415321419876, 8: 6.980415321419876, 9: 6.980415321419876, 15: 6.980415321419876, 16: 6.980415321419876, 17: 6.980415321419876, 18: 6.980415321419876, 23: 6.980415321419876, 24: 6.980415321419876, 25: 6.980415321419876, 26: 6.980415321419876, 33: 2.2741855001540925}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 6.66666667063599, 4: 6.66666667063599, 5: 6.66666667063599, 6: 6.66666667063599, 7: 6.666666611096153, 12: 6.66666667063599, 13: 6.66666667063599, 14: 6.66666667063599, 15: 6.66666667063599, 20: 6.66666667063599, 21: 6.66666667063599, 23: 6.66666667063599, 24: 6.66666667063599, 25: 6.66666667063599, 33: 6.66666667063599}"
