,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 10.96104875797784, 2: -0.22533899310616798, 6: 89.26429023512831}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.26222102301973793, 4: 1.6729927946558016, 5: 2.6568652282100444, 6: 4.6580390211043845, 8: 2.633175487372758, 9: 5.471624779474493, 10: 3.7451441281552844, 11: 6.075730394648334, 12: 5.433812581393479, 13: 7.32599641423829, 14: 3.657173915023431, 15: 5.5121513624541265, 17: 1.438627646359212, 18: 8.201584748240592, 19: 6.358447217474983, 20: 0.8204907765388307, 21: 3.0774724224403447, 22: 3.8178849489247666, 23: 4.035506605404034, 24: 6.879378494689704, 25: -0.9960263148340691, 27: 4.590371436965359, 28: 4.487154132847582, 29: 5.850180509512756, 30: 2.334000245685755}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: -1.7440327328500043, 4: 11.904255078378633, 5: 3.195320319671426, 6: 6.483254080255503, 8: -6.504307606949976, 11: 2.642428987729904, 13: 9.158861733904788, 14: 2.327051242830418, 17: 4.102781290492815, 18: 6.581109795878097, 19: 7.341947852652266, 21: -1.023918033784466, 22: 13.754864923789441, 23: 8.297698501755384, 24: 1.3018211149903487, 25: -0.2494683706187556, 27: 0.939833956210733, 28: 10.395762055492831, 29: 0.23861508300771536, 30: 6.149047426847525, 31: 1.9534145949814095, 33: 2.1928572620025606, 34: 0.5963953063103633, 35: 9.964406137021035}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.2966594741804236, 4: 2.5287191882418365, 5: 4.652271179258376, 6: 6.764500082711248, 8: 3.8795499444967723, 9: 7.712471265395866, 10: 5.448231361008654, 11: 8.847076566774223, 12: 8.008158883998368, 13: 10.633309880851376, 14: 5.453500841906404, 15: 7.212114534475692, 17: 0.9859339565975427, 18: 5.2557756159801166, 21: -0.14480136295641943, 23: 4.251433601836971, 24: 6.061283727746018, 25: 8.28768601818697, 26: 3.8661252393095675}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -5.755462035525786, 4: 114.40401376053174, 5: 67.82926173015987, 7: -42.32578325169615, 10: -0.097606276865513, 11: 9.992603469474842, 12: 0.8864835857444279, 13: -27.05396889557011, 20: -17.879542086253302}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 1.5584755965292771, 4: 75.60138660096167, 6: 2.565233254284295, 7: 8.201039234844298, 8: 8.8551619707326, 9: 3.21870334264785}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.2626588796303719, 4: 3.092256930121513, 5: 2.6743707352708435, 6: 5.211415552689183, 8: 2.369047121597772, 9: 5.525008941326961, 10: 4.093203862055017, 11: 5.843363496235628, 12: 5.62046079750544, 13: 7.829796668278219, 14: 3.611966281158892, 15: 5.598113443790297, 17: 0.6077501209600065, 18: 8.774671836086933, 19: 7.858319786247154, 20: -0.26365183885905197, 21: 4.070960143245143, 22: 2.8417205673359014, 23: 4.010030287228162, 24: 4.21901872988091, 25: 0.4962251746243871, 27: 3.456232747195588, 28: 4.34560512123453, 29: 5.959052964420251, 30: 1.89240165073995}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,0,"{0: 0.7201352792046929, 1: 6.149848956784579, 3: 4.577985925191246, 4: 7.7921909817589174, 5: 6.204873972465375, 6: 9.254992603671317, 7: -0.524944130867315, 8: 13.28950474650334, 9: 6.769506451411393, 10: 5.796919973716358, 11: 15.048612386171113, 14: 11.41413050008211, 15: 4.764757295548507, 16: 6.960092905535543, 18: 1.781392152822821}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,1,1,1,"{0: 0.4303882359068016, 4: 6.580671465518397, 5: 3.170796686616616, 6: 7.227289652376448, 7: -0.7475693303399333, 8: 9.773814553062037, 9: 5.481224575547084, 10: 6.533295721636977, 11: 8.150156289397593, 12: 5.42905125920225, 13: 5.4240971132156455, 14: 1.6617730720618522, 15: 7.281474302288615, 16: 4.165668517930819, 17: 5.073591153936914, 20: -0.40734825484715254, 22: 0.6841547094953279, 23: 5.152252886859704, 25: 2.357307836603423, 26: 6.1301054327796365, 27: 3.247078487551166, 28: 5.048544629451476, 31: -0.22765662813878712, 34: 2.379837631887086}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: -0.4297734603272667, 1: 3.1199891322901867, 2: 4.9645682700274705, 3: 3.341618013021879, 4: 2.443430855306207, 5: 0.40335445848000034, 6: 6.562992199924359, 10: 8.759393293608525, 12: -6.488442971240223, 16: 1.5394966047354603, 17: 13.319848780979097, 19: -1.84245543184995, 20: 1.1127689168093906, 21: 3.3989739369288414, 22: 4.578894034902129, 27: -0.21076418569056055, 28: 7.123979823617402, 30: 1.4140611898561353, 31: 6.060871756775595, 33: 8.186794767597483, 34: -0.7493318012062672, 35: 9.47139678135666, 36: 6.975205293440077, 37: 9.61696235033759, 38: 1.453757808180897, 39: 8.973573696934377, 41: 5.611216884245815, 42: -7.945262398551835, 43: 3.816883949762005, 45: -4.58400255025147}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 0.4504707650236106, 4: 21.503879757067757, 5: 16.246145923694762, 7: 1.7144929686518702, 8: 3.8791293561155107, 9: 3.384977846465192, 15: 18.083844316282136, 16: 0.6339088571191865, 17: 7.806377292563889, 18: -2.553144578159307, 23: 14.245121562360888, 24: 5.05426075795397, 25: 16.334537431741015, 26: -4.833345711726041, 33: -1.9506565451544464}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: -0.07088084897114125, 4: 24.811942581404026, 5: 2.171557987206215, 6: 7.632658983311838, 7: 1.0049644811368539, 12: 15.070241508864548, 13: 4.430841763396948, 14: 7.097189571411426, 15: 1.3055338718188807, 20: 14.440922381301068, 21: 16.681453088051015, 23: 2.164893743977678, 24: 3.8692890136910894, 25: 2.6851690301361515, 33: -3.295777156736599}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.3855682863095156, 4: 5.8761413876107245, 5: 4.726768123856263, 6: 5.30411706187752, 7: 0.3021213687855795, 8: 10.791590595835904, 9: 5.275705097014802, 10: 5.72789409816262, 11: 8.204800803031894, 12: 5.104571789995762, 13: 4.853625293258665, 14: 3.6958324230766704, 15: 5.61751404717491, 16: 2.466660332212181, 17: 2.073669341942293, 20: 0.3008652410618433, 22: 3.2685319170794296, 23: 4.880892516320916, 25: 2.5908714899801204, 26: 7.636590541702321, 27: 3.751495790843082, 28: 6.311154528786721, 30: 1.6241544966992965}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -89.34039106971585, 1: 5832.82860069951, 4: 683.6647445266325, 5: -885.8710866173501, 12: -3453.8503934540654, 18: -1216.140910989325, 19: 341.4142637034715, 20: 454.0674396314911, 24: -1566.772266430649}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: -0.4522622449590642, 1: 11.032295635772378, 8: 15.95273502392059, 9: -3.7123399700859414, 10: 3.3113377426979005, 13: -3.140667195489792, 16: -1.5198966643760137, 17: 8.828925677496441, 18: -1.9894898516208779, 19: 5.516967613145965, 20: 5.426340562625543, 21: 26.17325757984163, 24: -0.21342246556418493, 27: 14.28788369599281, 29: 22.283785307617347, 32: -0.9190857250381156, 34: 6.562390494429288, 37: -3.0914363171532893, 40: 1.4088975407856392, 43: -5.74621644003825}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: -8.508667617450932, 1: 9.735996885169701, 5: 45.2350329414321, 6: -4.316352214643294, 10: 35.287714430228284, 11: 10.933610761286436, 12: 17.273923338057358, 13: 1.9317206589653282, 20: -7.572979183044993}"
