,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 11.684126666669782, 2: 42.58031745885124, 6: 45.735555874478976}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.0, 4: 5.357708550067556, 5: 2.5219191258320213, 6: 3.1731243193305954, 8: 1.702018248076053, 9: 5.905276141977237, 10: 2.307124037882201, 11: 4.906751714686771, 12: 4.535161644207175, 13: 6.3266279628432605, 14: 2.223852465546317, 15: 5.969534318724002, 17: 5.0848251356985825, 18: 6.350014529870437, 19: 4.885796658423254, 20: 3.2150600894894303, 21: 4.082785207269647, 22: 2.4899687875826935, 23: 2.21148791502454, 24: 11.566930540539202, 25: 0.9739454111961988, 27: 2.5896105904575255, 28: 2.562227536484652, 29: 6.385752725464787, 30: 2.6724963433258693}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,0,0,0,"{0: 0.0, 4: 4.319272853596392, 5: 2.9121930749145504, 6: 2.520495819546414, 8: 1.4852107688489784, 11: 2.587093697810393, 13: 5.6135737164982515, 14: 5.567962922362112, 17: 2.6003197704126477, 18: 4.41134616160516, 19: 6.0482967849597395, 21: 5.219647768118277, 22: 6.330514618212134, 23: 5.909715702106482, 24: 5.078335860406386, 25: 5.634248427059233, 27: 3.9316640315363576, 28: 5.826006850786756, 29: 1.0953113390355689, 30: 5.598623363766857, 31: 0.17994199092163837, 33: 4.914097696657762, 34: 6.20282965713469, 35: 6.0132971237032296}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.013657656665933477, 4: 8.71161997077904, 5: 3.6622847876695332, 6: 7.523978089028801, 8: 6.580540728490919, 9: 7.207938840627297, 10: 3.8517197883634857, 11: 3.3116652995333165, 12: 6.160035164802077, 13: 8.301857831054651, 14: 3.1193860252047347, 15: 7.227402302095201, 17: 5.061295968769079, 18: 8.058541986541575, 21: 0.013888567425197364, 23: 4.721076412123671, 24: 3.8432618695704943, 25: 8.508895301782884, 26: 4.120953409472113}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.024733535815089077, 4: 23.980278954295606, 5: 9.377836787200708, 7: 16.854509474467882, 10: 13.385876054030208, 11: 3.5556965923074624, 12: 12.240542219574856, 13: 16.2301357060351, 20: 4.350390676273082}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 15.277549000045914, 4: 67.97767791775594, 6: 5.504478629718332, 7: 1.1023843315669513, 8: 1.0854541704008978, 9: 9.05245595051196}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0, 4: 4.091923591083706, 5: 2.459518249051795, 6: 5.989360102750164, 8: 5.248896347703514, 9: 4.906039149109436, 10: 2.2703558075079426, 11: 2.3398680012762925, 12: 5.585719933788654, 13: 4.713498520326312, 14: 2.688075657867848, 15: 2.686320893036277, 17: 4.829682383513337, 18: 5.873739800109225, 19: 6.288803515006504, 20: 4.516985725775963, 21: 5.254237513506441, 22: 2.3881042010665814, 23: 3.0821394521919427, 24: 11.13618164596168, 25: 0.0, 27: 2.427859017172084, 28: 2.5673057915651754, 29: 5.98745167385406, 30: 2.6679330267750494}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,0,0,0,1,"{0: 0.0098569168627309, 1: 9.822585180453766, 3: 9.918005041147907, 4: 5.3065600590459265, 5: 4.02722004549836, 6: 11.190133758983256, 7: 2.584974396121129, 8: 11.125703666137595, 9: 2.6185937889842457, 10: 7.576033357519674, 11: 12.298460765241275, 14: 7.8967656138297615, 15: 7.07386324793881, 16: 3.2547212707175004, 18: 5.296522891518094}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.0, 4: 5.834104932360973, 5: 4.602365155626451, 6: 6.650836636958092, 7: 2.9128542054353215, 8: 6.806898797261924, 9: 2.3235197739661557, 10: 2.7241417529375833, 11: 6.698404961918339, 12: 6.8755851516745965, 13: 2.2808919470564333, 14: 2.3761752544124293, 15: 4.593967246207125, 16: 2.9633891205227676, 17: 3.94578313602698, 20: 0.0, 22: 2.6316103657792578, 23: 5.834447254036218, 25: 5.60492696171801, 26: 6.94548472570853, 27: 4.725426117416135, 28: 7.854708568839975, 31: 2.1757082899102134, 34: 2.638769644226494}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.6984080718263982, 1: 2.607308047741235, 2: 1.920215998856183, 3: 4.200571184521059, 4: 1.6672198497886812, 5: 4.380882275965754, 6: 3.602035012708504, 10: 4.85932733808087, 12: 4.211863541008395, 16: 3.7201914815153154, 17: 3.5273348025635105, 19: 2.3487939766524613, 20: 4.489894662531604, 21: 4.8199951535894385, 22: 3.5934494182344707, 27: 4.603017877869506, 28: 4.375664779158792, 30: 3.703571838672989, 31: 4.017988415877001, 33: 2.5504434777812963, 34: 1.5650367652784813, 35: 2.0718704653912092, 36: 1.9749620900062537, 37: 4.489170843169044, 38: 1.919435503859618, 39: 1.8740494374956491, 41: 4.398917593945903, 42: 3.642194149462087, 43: 3.9326946830316882, 45: 4.233491263416604}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,1,1,1,"{0: 2.3058791101610696, 4: 6.1598472416389365, 5: 8.049211654727454, 7: 9.290128776822128, 8: 2.484935586886548, 9: 2.4830561474613604, 15: 11.928583427576063, 16: 10.667104248886508, 17: 11.180487333358968, 18: 1.6936282344407445, 23: 13.280631338351988, 24: 10.237880906824993, 25: 4.795532944849989, 26: 2.3487382688907728, 33: 3.0943547791224684}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,0,0,1,1,"{0: 0.0, 4: 8.83666816836222, 5: 10.776537394404686, 6: 12.962338263906197, 7: 3.262139050414129, 12: 6.691310999066264, 13: 11.72041135622501, 14: 10.698715615600138, 15: 4.192886112075724, 20: 8.181913377396539, 21: 4.802875363929654, 23: 9.920120254192584, 24: 2.6360115711035483, 25: 2.634465905171234, 33: 2.6836065681520678}"
