,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 6.190236064966746, 2: 6.190236064966746, 6: 87.61952787006649}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 1.0586023661917323, 4: 8.358349679171264, 5: 2.1220141336829372, 6: 2.1220141336829372, 8: 0.23787083320708072, 9: 9.166774426633173, 10: 2.1220141336829372, 11: 2.1220141336829372, 12: 9.166774426633173, 13: 9.166774426633173, 14: 2.1220141336829372, 15: 2.1220141336829372, 17: 0.23787083320708072, 18: 9.166774426633173, 19: 9.166774426633173, 20: 0.23787083320708072, 21: 2.1220141336829372, 22: 2.1220141336829372, 23: 2.1220141336829372, 24: 9.166774426633173, 25: 0.23787083320708072, 27: 2.1220141336829372, 28: 2.1220141336829372, 29: 9.166774426633173, 30: 2.121988164864162}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.9755003987293769, 4: 7.702205951119484, 5: 1.9554326531159094, 6: 1.9554326531159094, 8: 1.7573778829577327, 11: 1.9554326531159094, 13: 7.702205951119484, 14: 7.702205951119484, 17: 1.9554326531159094, 18: 1.9554326531159094, 19: 1.9554326531159094, 21: 0.21919759491409366, 22: 8.44716807162636, 23: 8.44716807162636, 24: 0.21919759491409366, 25: 7.702205951119484, 27: 7.702205951119484, 28: 8.44716807162636, 29: 0.21919759491409366, 30: 8.44716807162636, 31: 0.21919759491409366, 33: 1.9554326531159094, 34: 1.9554326531159094, 35: 8.44716807162636}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,1,1,1,1,"{0: 1.4100663368428035, 4: 11.133384819985956, 5: 2.82653883249399, 6: 2.82653883249399, 8: 0.316845744100013, 9: 12.21021268158193, 10: 2.82653883249399, 11: 2.82653883249399, 12: 12.21021268158193, 13: 12.21021268158193, 14: 2.82653883249399, 15: 2.82653883249399, 17: 0.316845744100013, 18: 11.133384819985956, 21: 1.4100663368428035, 23: 2.82653883249399, 24: 2.8264869465002516, 25: 12.210005137606977, 26: 2.8265042418314974}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 8.90266760147291, 4: 3.151316844426789, 5: -39.307184332054334, 7: -17.23214686774132, 10: 30.21649687737551, 11: 30.21649687737551, 12: 30.21649687737551, 13: 30.21649687737551, 20: 23.619359244393916}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: -0.0015415774796435373, 4: 100.00168847402941, 6: 0.0001738675839118749, 7: 0.0001738675839118749, 8: -0.00024731585880332426, 9: -0.00024731585880332426}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.0586023661917323, 4: 8.358349679171264, 5: 2.1220141336829372, 6: 2.1220141336829372, 8: 0.23787083320708072, 9: 9.166774426633173, 10: 2.1220141336829372, 11: 2.1220141336829372, 12: 9.166774426633173, 13: 9.166774426633173, 14: 2.1220141336829372, 15: 2.1220141336829372, 17: 0.23787083320708072, 18: 9.166774426633173, 19: 9.166774426633173, 20: 0.23787083320708072, 21: 2.1220141336829372, 22: 2.1220141336829372, 23: 2.1220141336829372, 24: 9.166774426633173, 25: 0.23787083320708072, 27: 2.1220141336829372, 28: 2.1220141336829372, 29: 9.166774426633173, 30: 2.121988164864162}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: -6.656958764311776e-06, 1: 14.878121320262398, 3: 3.1555862488157214, 4: 3.1555862488157214, 5: 3.1555862488157214, 6: 14.878121320262398, 7: -6.656958764311776e-06, 8: 14.878121320262398, 9: 3.1555862488157214, 10: 3.1555862488157214, 11: 24.508424571370906, 14: 8.767250358997739, 15: 3.156049288321218, 16: 3.156049288321218, 18: -5.539795934262462e-05}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 1.4923064794801326, 4: 5.0582934087292815, 5: 2.1175526235294058, 6: 9.147501389507557, 7: 0.23737071253364278, 8: 9.147501389507557, 9: 2.1175526235294058, 10: 2.1175526235294058, 11: 9.147501389507557, 12: 9.147501389507557, 13: 2.1175526235294058, 14: 2.1175526235294058, 15: 9.147501389507557, 16: 2.1175526235294058, 17: 8.340776345719584, 20: 1.0563766669702481, 22: 2.1175526235294058, 23: 2.1175526235294058, 25: 0.23737071253364278, 26: 9.147501389507557, 27: 2.1175526235294058, 28: 8.340776345719584, 31: 1.0563766669702481, 34: 0.23737071253364278}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: -0.0002619707168504497, 1: 0.8606047666178076, 2: 0.8606047666178076, 3: 0.8606047666178076, 4: 0.8606047666178076, 5: 0.8606047666178076, 6: 1.5103884367985123, 10: 8.588251945266736, 12: 2.9546497789382476e-05, 16: 2.6265683365334036, 17: 1.5103884367985123, 19: -0.0002619707168504497, 20: 0.8606047666178076, 21: 12.879158691995142, 22: 3.8127705221111263, 27: 1.5103884367985123, 28: 12.879158691995142, 30: 0.8606047666178076, 31: 5.4239049004783775, 33: 3.8127705221111263, 34: 0.8606047666178076, 35: 12.879158691995142, 36: 0.8606047666178076, 37: 12.879158691995142, 38: 0.8606047666178076, 39: 3.8127705221111263, 41: 7.2695861267206325, 42: 0.0002561992682513866, 43: 5.3404684153613304e-05, 45: -0.0002858289032146805}"
