,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.0071116062203139445, 2: 0.0071116062203139445, 6: 99.98577678755937}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.0029713697892692972, 4: 9.272484851151866, 5: 1.5048220853257037, 6: 1.5048220853257037, 8: 0.05668616980065256, 9: 10.348562010849685, 10: 1.5048220853257037, 11: 1.5048220853257037, 12: 10.348562010849685, 13: 10.348562010849685, 14: 1.5048220853257037, 15: 1.5048220853257037, 17: 0.05668616980065256, 18: 10.348562010849685, 19: 10.348562010849685, 20: 0.05668616980065256, 21: 1.5048220853257037, 22: 1.5048220853257037, 23: 1.5048220853257037, 24: 10.348562010849685, 25: 0.05668616980065256, 27: 1.5048220853257037, 28: 1.5048220853257037, 29: 10.348562010849685, 30: 1.5048220853257037}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,0,1,1,1,"{0: 0.0026702633272863447, 4: 8.332849159423487, 5: 1.3523295696978668, 6: 1.3523295696978668, 8: 0.8112747774407146, 11: 1.3523295696978668, 13: 8.332849159423487, 14: 8.332849159423487, 17: 1.3523295696978668, 18: 1.3523295696978668, 19: 1.3523295696978668, 21: 0.05094182519107881, 22: 9.299881060753464, 23: 9.299881060753464, 24: 0.05094182519107881, 25: 8.332849159423487, 27: 8.332849159423487, 28: 9.299881060753464, 29: 0.05094182519107881, 30: 9.299881060753464, 31: 0.05094182519107881, 33: 1.3523295696978668, 34: 1.3523295696978668, 35: 9.299881060753464}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.0040370812626328075, 4: 12.598154220258552, 5: 2.0445415667224576, 6: 2.0445415667224576, 8: 0.07701723117031249, 9: 14.060177208528719, 10: 2.0445415667224576, 11: 2.0445415667224576, 12: 14.060177208528719, 13: 14.060177208528719, 14: 2.0445415667224576, 15: 2.0445415667224576, 17: 0.07701723117031249, 18: 12.598154220258552, 21: 0.0040370812626328075, 23: 2.0445415667224576, 24: 2.0445415667224576, 25: 14.060177208528719, 26: 2.0445415667224576}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.33445837099212206, 5: 39.62507137967915, 7: 56.06972725962397, 10: 0.992685747426192, 11: 0.992685747426192, 12: 0.992685747426192, 13: 0.992685747426192, 20: 0.0}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 0.0015080176840071976, 4: 99.998491982316, 6: 0.0, 7: 0.0, 8: 0.0, 9: 0.0}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.0029713697892692972, 4: 9.272484851151866, 5: 1.5048220853257037, 6: 1.5048220853257037, 8: 0.05668616980065256, 9: 10.348562010849685, 10: 1.5048220853257037, 11: 1.5048220853257037, 12: 10.348562010849685, 13: 10.348562010849685, 14: 1.5048220853257037, 15: 1.5048220853257037, 17: 0.05668616980065256, 18: 10.348562010849685, 19: 10.348562010849685, 20: 0.05668616980065256, 21: 1.5048220853257037, 22: 1.5048220853257037, 23: 1.5048220853257037, 24: 10.348562010849685, 25: 0.05668616980065256, 27: 1.5048220853257037, 28: 1.5048220853257037, 29: 10.348562010849685, 30: 1.5048220853257037}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,0,1,1,1,1,"{0: 0.08635478437947879, 1: 14.745429108411747, 3: 3.0268244935128186, 4: 3.0268244935128186, 5: 3.0268244935128186, 6: 14.745429108411747, 7: 0.08635478437947879, 8: 14.745429108411747, 9: 3.0268244935128186, 10: 3.0268244935128186, 11: 27.401194129021494, 14: 6.915682738015103, 15: 3.0268244935128186, 16: 3.0268244935128186, 18: 0.08635478437947879}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,1,1,1,1,1,"{0: 0.29797979075487246, 4: 4.6208914304547255, 5: 1.516390839373463, 6: 10.428119567732296, 7: 0.057121961089688124, 8: 10.428119567732296, 9: 1.516390839373463, 10: 1.516390839373463, 11: 10.428119567732296, 12: 10.428119567732296, 13: 1.516390839373463, 14: 1.516390839373463, 15: 10.428119567732296, 16: 1.516390839373463, 17: 9.343769754331191, 20: 0.0029942130520125864, 22: 1.516390839373463, 23: 1.516390839373463, 25: 0.057121961089688124, 26: 10.428119567732296, 27: 1.516390839373463, 28: 9.343769754331191, 31: 0.0029942130520125864, 34: 0.057121961089688124}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,1,1,1,"{0: 0.00024520621770026584, 1: 0.8577365059221859, 2: 0.8577365059221859, 3: 0.8577365059221859, 4: 0.8577365059221859, 5: 0.8577365059221859, 6: 1.5728388424008473, 10: 8.299725698322018, 12: 0.0, 16: 2.0403114445362633, 17: 1.5728388424008473, 19: 0.00024520621770026584, 20: 0.8577365059221859, 21: 12.473993986214914, 22: 3.6486448189547067, 27: 1.5728388424008473, 28: 12.473993986214914, 30: 0.8577365059221859, 31: 6.164104844480007, 33: 3.6486448189547067, 34: 0.8577365059221859, 35: 12.473993986214914, 36: 0.8577365059221859, 37: 12.473993986214914, 38: 0.8577365059221859, 39: 3.6486448189547067, 41: 8.07768391421134, 42: 0.6398232458245351, 43: 0.6398232458245351, 45: 0.00024520621770026584}"
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 0.0, 4: 0.035354914362226306, 5: 4.188685728122078, 7: 0.10493479198845437, 8: 0.10493479198845437, 9: 0.10493479198845437, 15: 0.035354914362226306, 16: 0.3498509075981592, 17: 47.345371668814785, 18: 0.0, 23: 0.035354914362226306, 24: 0.3498509075981592, 25: 47.345371668814785, 26: 0.0, 33: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.0, 4: 0.03535491436222631, 5: 0.34985090759815923, 6: 47.34537166881479, 7: 0.0, 12: 0.03535491436222631, 13: 0.34985090759815923, 14: 47.34537166881479, 15: 0.0, 20: 0.03535491436222631, 21: 4.188685728122079, 23: 0.10493479198845439, 24: 0.10493479198845439, 25: 0.10493479198845439, 33: 0.0}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.32329499518178745, 4: 5.013464399581922, 5: 1.6452175091036243, 6: 11.314052059921412, 7: 0.06197482080406154, 8: 11.314052059921412, 9: 1.6452175091036243, 10: 1.6452175091036243, 11: 11.314052059921412, 12: 11.314052059921412, 13: 1.6452175091036243, 14: 1.6452175091036243, 15: 11.314052059921412, 16: 1.6452175091036243, 17: 10.137580102508474, 20: 0.0032485897509068763, 22: 1.6452175091036243, 23: 1.6452175091036243, 25: 0.06197482080406154, 26: 11.314052059921412, 27: 1.6452175091036243, 28: 1.6452175091036243, 30: 0.06197482080406154}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.002226444019724161, 1: 91.59222163219907, 4: 0.0, 5: 0.0, 12: 8.405551923781204, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
