,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 29.42433817395941, 2: 34.698834675863644, 6: 35.87682715017696}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.9994701304688265, 4: 3.9998798583073096, 5: 4.006433797344268, 6: 3.9925212599779694, 8: 3.9989677837449866, 9: 3.999756427491836, 10: 4.007795901523722, 11: 3.985588770719034, 12: 4.001007019298938, 13: 3.996132239471297, 14: 3.9951495482274177, 15: 3.991165742141356, 17: 3.9963679413981854, 18: 3.9952629703635543, 19: 4.065423696029104, 20: 3.9775462103024317, 21: 3.997659494787847, 22: 3.995253156464316, 23: 4.008840424550016, 24: 4.031955175439344, 25: 3.9992505304580273, 27: 3.984649183599214, 28: 3.9903777646826253, 29: 3.988171639449456, 30: 3.9953733337589292}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,0,1,1,1,1,"{0: 4.167203127701175, 4: 4.167852076235697, 5: 4.168162982990284, 6: 4.168325912964866, 8: 4.168496765529174, 11: 4.16659749370693, 13: 4.163749409132938, 14: 4.164749799747028, 17: 4.159065528108545, 18: 4.168952995722785, 19: 4.164129730781517, 21: 4.167024150941246, 22: 4.167393032960677, 23: 4.169388840221869, 24: 4.163999575905904, 25: 4.169110104888453, 27: 4.168705794043232, 28: 4.167820081767468, 29: 4.167095890769724, 30: 4.169357517034689, 31: 4.167241262126017, 33: 4.166540768195215, 34: 4.16218410521063, 35: 4.166853053313937}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.283305244622016, 4: 5.3057385778990716, 5: 5.250538365969519, 6: 5.111965989648451, 8: 5.261011626843287, 9: 5.24182860753405, 10: 5.165161998704228, 11: 5.249664641524861, 12: 5.24147504199223, 13: 5.259953717433378, 14: 5.260935388754981, 15: 5.2565722400718835, 17: 5.275225125508873, 18: 5.269992139265915, 21: 5.2841595685541, 23: 5.42785392424509, 24: 5.3082353759664995, 25: 5.278162814239047, 26: 5.2682196112225155}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 10.536416484934554, 4: 10.807807319893996, 5: 11.3033175988059, 7: 13.664659583942443, 10: 10.90025320392502, 11: 10.912757879365367, 12: 10.600704233005189, 13: 9.88652108550364, 20: 11.387562610623885}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 28.02198157815891, 4: 34.69409124759967, 6: 11.736774789733689, 7: 11.211383803954277, 8: 7.127296478574005, 9: 7.208472101979452}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.002838197674516, 4: 4.003165129313073, 5: 4.0026306995188605, 6: 3.996648276620565, 8: 4.001898676237861, 9: 4.000431312313715, 10: 4.005312963668149, 11: 3.9965633391652235, 12: 3.9978667358687776, 13: 3.996737154469117, 14: 3.997891172256201, 15: 3.995606054087397, 17: 3.99921244094208, 18: 4.0006300008478775, 19: 4.002189726294495, 20: 3.9778203935771264, 21: 4.00263160170937, 22: 4.005241903622819, 23: 4.004166854291019, 24: 4.002909758328898, 25: 4.002698171604746, 27: 4.007484390473279, 28: 3.9997557777844897, 29: 3.99518922759716, 30: 4.002480041733198}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 6.664989417535212, 1: 9.748826965585918, 3: 7.0071747963651045, 4: 6.510294124158409, 5: 6.067348682210446, 6: 6.152393674712019, 7: 4.835613891434104, 8: 6.135926083907097, 9: 5.215678358701458, 10: 6.628897576101939, 11: 6.420410730295422, 14: 6.633319778351423, 15: 8.993672650065172, 16: 6.365487088691379, 18: 6.619966181884911}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,1,1,1,1,"{0: 4.1642774125526145, 4: 4.168453982822818, 5: 4.173198865970601, 6: 4.167901968524842, 7: 4.166095540246038, 8: 4.162873396982094, 9: 4.166441719234764, 10: 4.160127500088417, 11: 4.164482170257491, 12: 4.166593340609036, 13: 4.166144197595342, 14: 4.168895254815448, 15: 4.170710006026914, 16: 4.169642424064762, 17: 4.1689463656005845, 20: 4.1688604789761765, 22: 4.166191714046834, 23: 4.155977862888467, 25: 4.167319982045802, 26: 4.166755201727426, 27: 4.168523392250502, 28: 4.169008275198418, 31: 4.1646458040081, 34: 4.1679331434665166}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 3.333322610680531, 1: 3.3333418877154024, 2: 3.3333436763163093, 3: 3.333351319717834, 4: 3.333356937071966, 5: 3.3333603934335785, 6: 3.333315718845418, 10: 3.3333240684145458, 12: 3.3333279501301885, 16: 3.3332756405304482, 17: 3.333325145397604, 19: 3.3333182119094853, 20: 3.333323245116816, 21: 3.333384571726552, 22: 3.3333799561372577, 27: 3.333327008661008, 28: 3.333335968129318, 30: 3.3333277119335185, 31: 3.333333412536986, 33: 3.3333286123281582, 34: 3.333331589896356, 35: 3.3333296774119683, 36: 3.3333207278091144, 37: 3.333338795047141, 38: 3.333321786990416, 39: 3.3333463534329084, 41: 3.3333349506128185, 42: 3.3333235506528194, 43: 3.333327929800127, 45: 3.333320591613396}"
