,0,1,2,3,4,Y_pred
c1ccc2c(c1)[C@H]1c3ccccc3[C@@H]3c4ccccc4[C@H]4c5ccccc5[C@H]2C134,1,1,1,1,1,"{0: 0.3219862448061306, 2: 4.629064986951561, 6: 95.0489487682423}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 0.1465117133683975, 4: 5.359811832323427, 5: 1.8753289732056926, 6: 0.7420488242186121, 8: 1.4308630032139842, 9: 5.53684674160227, 10: 2.742411349911548, 11: 0.7246227611047341, 12: 8.796538106430202, 13: 5.769304791358729, 14: 5.891773736823444, 15: 1.246767024397573, 17: 2.3974445160606668, 18: 6.2502669302284755, 19: 11.004231338009967, 20: 1.1935346707283117, 21: 3.0966496580701093, 22: 4.306367805718337, 23: 4.814619155231462, 24: 13.614326130172202, 25: 1.2296717551303935, 27: 2.220568588166832, 28: 2.2436657554214654, 29: 6.706321879993532, 30: 0.659502959109638}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 0.9128103858546431, 4: 5.232697166869001, 5: 0.592477061171817, 6: 0.3427613220750919, 8: 3.23297813056456, 11: 2.051356308215921, 13: 4.960109801659865, 14: 6.621335398293804, 17: 0.6630017125261003, 18: 2.486317601336444, 19: 1.7243499332353918, 21: 2.2306870857184657, 22: 7.336835758270772, 23: 7.501595287210701, 24: 1.3997613913622438, 25: 7.4416155282243635, 27: 10.025343833462916, 28: 7.73130231161502, 29: 1.0049130586855197, 30: 16.251910389579628, 31: 1.1093705255720057, 33: 2.0212947837034623, 34: 2.63704470670565, 35: 4.488130518086609}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.7344554124200966, 4: 11.152441761051394, 5: 1.2762417250408742, 6: 1.3649586764815735, 8: 3.3337120700013347, 9: 9.215829421102319, 10: 4.215244763191645, 11: 1.7812145919702145, 12: 15.721325376303701, 13: 11.209003230318034, 14: 9.081930242840766, 15: 3.9569003116611126, 17: 1.1908562934848155, 18: 7.063748938959169, 21: 0.9594970339076647, 23: 1.6605666780325516, 24: 2.277468278744551, 25: 12.238827969387971, 26: 1.565777225100214}"
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 2.295795829436596, 4: 17.808578819119653, 5: 6.4946122228463405, 7: 40.89953888229661, 10: 3.870790894281363, 11: 0.4572482294642606, 12: 4.740660830841674, 13: 22.201117145237724, 20: 1.2316571464757837}"
CC(C)(C)C1c2ccccc2-c2ccccc21,1,1,1,1,1,"{0: 6.87295684100528, 4: 84.25201137444013, 6: 2.724014745741251, 7: 0.6828390726585816, 8: 4.789843569434281, 9: 0.6783343967204775}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.18294861415697392, 4: 4.109505922365009, 5: 0.7164157861692533, 6: 0.5346823053367169, 8: 1.6178390206677482, 9: 6.307098297087014, 10: 1.6774139205921488, 11: 0.6703303910300455, 12: 7.603101829943411, 13: 6.780496182211846, 14: 3.7054793062267586, 15: 4.906670139263194, 17: 3.1423007176600555, 18: 5.510326392934716, 19: 11.555363081528492, 20: 1.1520132283707767, 21: 5.34679337496496, 22: 3.924970421715422, 23: 2.0940801165219276, 24: 13.69494379505758, 25: 1.0476766759438496, 27: 2.798700837847938, 28: 2.915006711524601, 29: 7.332330403310532, 30: 0.6735125275690229}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.6909945517385232, 1: 26.75459922952651, 3: 4.798313752457516, 4: 7.375135666190019, 5: 7.493870620574699, 6: 13.309981163446352, 7: 0.20419928729759526, 8: 8.165245419665869, 9: 0.6024959360100665, 10: 1.6301885468531367, 11: 18.414437884538764, 14: 2.4727770034627885, 15: 2.8038225687815284, 16: 4.279598212003341, 18: 1.0043401574532806}"
COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,0,0,0,0,0,"{0: 0.44910103981141464, 4: 2.6282532773006952, 5: 3.4390497612922903, 6: 10.236042376683962, 7: 2.699183843610308, 8: 7.818452069035388, 9: 1.7929900330278683, 10: 1.5948942606747223, 11: 9.469516856719494, 12: 9.239547043260798, 13: 1.2038822587667537, 14: 4.785074243719648, 15: 5.569520280362366, 16: 1.1891021396651766, 17: 8.653160958811883, 20: 0.7791696922446413, 22: 4.223090484118129, 23: 1.9468292043765372, 25: 0.8947263280775609, 26: 7.57457782671549, 27: 6.114400197986489, 28: 4.911568581392902, 31: 0.6590846933322715, 34: 2.1287825490132093}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,1,1,1,1,"{0: 0.39489465358522985, 1: 2.549052154540802, 2: 3.032723219172186, 3: 3.2756291547047423, 4: 2.2971932985855794, 5: 1.8146330487357787, 6: 0.8617174868597247, 10: 2.1341706428209415, 12: 2.312587444797283, 16: 0.18512443799324887, 17: 3.8064306276902613, 19: 1.113489679323804, 20: 1.600170774661761, 21: 4.782033825506924, 22: 2.477435885836613, 27: 4.6316554380809976, 28: 8.655868578339565, 30: 1.4596685825861582, 31: 6.056355229874375, 33: 4.060723750177125, 34: 1.6711747459199942, 35: 9.3619103026246, 36: 2.5104409462135324, 37: 10.121568656498942, 38: 0.7740754980536997, 39: 3.691527261642984, 41: 6.4779483946304985, 42: 5.3290146980588124, 43: 1.4532839056226303, 45: 1.1074976768611813}"
