,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 6.354253190374299, 5: 6.354253192137939, 6: 6.354253192137939, 9: 6.354252452833611, 10: 6.354253192137939, 11: 6.354253192137939, 12: 6.354253192137939, 13: 6.35425319144619, 14: 6.354253192137939, 15: 6.354253192137939, 17: 6.376249181931992, 18: 6.354253192137939, 21: 4.664206869885836, 23: 6.354253192137939, 24: 6.354253192137939, 25: 6.354253192148666}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 3.461854132139247e-10, 4: 5.3149985635251, 5: 5.314998536228585, 6: 5.316594477554326, 8: 5.314969049356188, 9: 5.314998587676817, 10: 5.31499857624104, 11: 5.31499857624104, 12: 5.314998576223596, 13: 5.31499857624104, 14: 5.3149434283059716, 15: 6.175336622475266, 17: 5.314998576241038, 18: 5.31499857624104, 19: 5.31499857624104, 20: 5.3148380177263945, 22: 5.275121794715071, 23: 5.31499857624104, 24: 5.104154673763849, 25: 3.7190576384153693}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 7.591759467795376e-11, 1: 4.551371891525238, 3: 4.551372272379751, 4: 4.551372272495305, 5: 4.55137022886884, 6: 4.551372272495305, 7: 4.551372272495305, 8: 4.551372272495305, 9: 4.552403158806329, 10: 4.551372272495032, 11: 4.5548568419817705, 12: 4.551372272495305, 13: 4.551372272495305, 14: 4.551372272495305, 17: 4.551372272495305, 19: 4.551372272495305, 21: 4.530186093661778, 22: 4.551380504208076, 24: 4.551372272495305, 25: 4.551372272495305, 26: 4.551372272292955, 27: 4.551372272495305, 29: 4.4378471937606205}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,0,"{0: 5.806284811110907e-10, 4: 2.626352305963431, 5: 5.872896714652724, 6: 5.806869279277241, 8: 5.806869279277241, 9: 5.806869014582583, 10: 5.942936849363307, 11: 5.806869279277241, 12: 5.806869279277241, 13: 5.806869279277241, 14: 5.806859017400006, 15: 5.806869279277241, 17: 5.806869279277241, 18: 5.806869279268339, 21: 4.262411138801529, 23: 5.806783528549031, 24: 5.803935786691366, 25: 5.809148906184213, 26: 5.806852503022153}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 11.100560563396925, 1: 11.113479749717095, 4: 11.11228012430028, 5: 11.112278947919542, 12: 11.11228012430028, 18: 11.11228012430028, 19: 11.11228012430028, 20: 11.112280117465042, 24: 11.11228012430028}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 16.224398629420943, 4: 16.224398630755267, 5: 18.85291127595408, 6: 16.22439863075532, 7: 16.223178338192564, 8: 16.224398630741096, 15: 1.6224381357375197e-09, 16: 0.026315862558273312}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,0,0,0,0,"{0: 2.456392053968758e-10, 4: 7.421732943926672, 5: 7.421725042344812e-10, 6: 40.79204329013566, 7: 3.536586028697605e-10, 12: 7.421732943926672, 13: 7.421732943926672, 15: 7.249805947792142, 16: 7.421732943926672, 17: 0.006020152799773088, 23: 7.421732943926672, 24: 7.421732943893576, 25: 7.421732943926672, 26: 3.536586028697605e-10, 33: 1.236971081343324e-10}"
COc1ccc(C2Cc3ccccc3CO2)cc1,1,1,1,1,1,"{0: 6.766065035155421e-10, 3: 13.337370081178918, 4: 13.337723688853202, 6: 1.333770964971338e-09, 7: 6.66886784698801e-10, 9: 0.005796725286452159, 10: 0.005513653394550031, 11: 1.415583807198104e-10, 12: 0.005513653388210857, 14: 73.30808219507985}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 5.787644074986816, 1: 5.787644074986816, 8: 5.787644074986816, 9: 5.7876344404517255, 11: 5.787371501417699, 12: 5.787642871773833, 13: 5.787644074198792, 15: 5.787644074986816, 17: 5.787644074986816, 19: 1.6255127961659825, 20: 5.787644074986816, 22: 5.787644074986816, 23: 5.787643745882837, 24: 5.787644074986816, 27: 5.787644071181729, 30: 5.787644074887568, 34: 5.787644074986816, 37: 5.772465749158501}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 2.6251253527880673e-10, 4: 4.030364764877935, 5: 4.029166083962381, 6: 4.030365515112146, 8: 4.030365515112241, 9: 4.030365515112241, 10: 4.030365515112241, 11: 4.030365515112241, 13: 4.030365511449335, 14: 4.030365515112241, 15: 4.030365515112241, 16: 4.030365045343956, 17: 4.030368669150935, 18: 4.030365515112241, 19: 4.028760455621934, 20: 3.732874090205426, 21: 6.722712124195043e-11, 23: 4.030365515112241, 24: 4.030365515112241, 25: 4.030365515112241, 26: 15.53461654150797, 27: 4.030365515112241, 28: 4.030365514831807, 32: 4.158367141371804}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,0,"{0: 5.888121244270594, 1: 5.888121244270594, 8: 5.911362984408187, 9: 5.8881153868838565, 10: 5.888121244270594, 13: 5.887528597999208e-10, 16: 5.82669614963857, 17: 5.8293201148383345, 18: 5.887564141661484, 19: 5.8877173414814195, 20: 5.888121217367161, 21: 5.888121244270594, 24: 5.887528597999208e-10, 27: 5.888121241206959, 29: 5.888121244270594, 32: 3.8351500132350397e-10, 34: 5.888024413192952, 37: 5.888108297865879, 40: 5.888121244270594, 43: 5.888121244270594}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0,0,0,"{0: 4.525671083614442, 1: 4.313104449972615, 3: 4.52567108361441, 4: 4.525671083614448, 5: 4.525671083614448, 7: 1.0425180658896993, 8: 4.525670407565665, 9: 4.525670116486891, 10: 4.525671083614448, 11: 4.525671083614448, 13: 4.525656098636104, 14: 4.525671083614448, 15: 4.525671083614448, 16: 4.512509609345034, 18: 4.525671083614448, 20: 4.525671083614448, 21: 4.525671083614448, 22: 4.472165602031234, 24: 4.525660573375516, 26: 4.191092858537466, 27: 4.525671005316573, 28: 4.532228209469884, 29: 4.525671083614448}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 1.0533552760399661e-09, 2: 10.533563975006636, 3: 10.533563975006636, 9: 10.533563974804562, 10: 10.503711942637043, 11: 1.0533552760399661e-09, 12: 57.89559613026286, 13: 1.7555955548407733e-10}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.198944251551529, 4: 4.4512289692125755, 6: 4.45124182898879, 7: 4.451241801398286, 8: 4.45124182898879, 10: 4.4036554301268405, 13: 4.45124182898879, 14: 4.45124182898879, 15: 4.450809251293527, 16: 4.451344333983923, 17: 4.4512418289889055, 19: 4.451241199591585, 20: 4.45124182898879, 21: 4.4515245287617, 22: 4.45124182898879, 25: 4.3346250736529095, 28: 4.451241828988789, 30: 0.06018248187211992, 31: 4.431193885529091, 32: 4.451241828943262, 34: 4.451240851042476, 36: 4.450928189036303, 37: 4.44942146310465, 38: 4.45124182898879}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.791248087283033e-10, 4: 4.285414407447591, 5: 4.285414385438765, 6: 4.286701172230714, 8: 4.2853906105559885, 9: 4.2854144269208065, 10: 4.285414417700288, 11: 4.285414417700288, 12: 4.285414417700288, 13: 4.285414417700288, 14: 4.285414417698215, 15: 4.285571019871099, 17: 4.285403906895707, 18: 4.285414417700288, 19: 4.285414417700288, 20: 4.285414417700288, 21: 4.285414417700288, 22: 4.285414417700288, 23: 4.2837077871092815, 24: 3.9690971912210506, 25: 7.148137645344967e-11, 27: 4.285414417700288, 28: 4.285414417700288, 29: 7.324284141034532, 30: 2.998627938522484}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 4.3596339683708753e-10, 4: 1.9719898521127923, 5: 4.409649344265463, 6: 4.360072814785454, 8: 4.360072814785454, 9: 4.360072616040154, 10: 4.462238798687198, 11: 4.360072814785454, 12: 4.360072814785454, 13: 4.360072814785454, 14: 4.391470919744734, 15: 6.606928221007116, 17: 4.360062120866769, 18: 4.360072814785454, 19: 4.360072814785454, 20: 4.360072814785454, 21: 4.360072814785454, 22: 4.360072814785454, 23: 4.358336452109771, 24: 4.038244864068714, 25: 7.272669008412527e-11, 27: 4.360072814785454, 28: 4.360072814785454, 29: 4.360072814785539, 30: 4.360060218377609}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 2.74508443729949e-10, 4: 4.214539179464614, 5: 4.214539148434518, 6: 4.214539180162477, 8: 4.212572219423364, 9: 15.490370672742253, 10: 4.214539180162477, 13: 4.214539180162477, 14: 4.214539180162477, 15: 4.214539176112609, 16: 0.5338622064108519, 18: 4.214253846519761, 19: 4.214539180162477, 20: 4.214539180162477, 21: 4.214539180162477, 22: 4.214539180162477, 23: 4.214539180162477, 24: 4.2128607750443745, 25: 3.9034534333906445, 26: 7.029916651017267e-11, 28: 4.214539180162477, 29: 4.214539180162477, 30: 4.214539180162477, 31: 4.214539180162477}"
