,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.03159729723532534, 5: 0.03143573082519601, 6: 0.03143573082519601, 9: 0.03143573082519601, 10: 0.03158761711567786, 11: 0.031651556220194825, 12: 18.330601893860667, 13: 31.51158287617839, 14: 0.031651556220194825, 15: 0.031651556220194825, 17: -0.03158493209852043, 18: 31.51145108303592, 21: 0.03159729723532534, 23: 0.031651556220194825, 24: 0.031651556220194825, 25: 18.330601893860667}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.022296089212828038, 4: 22.235513352311617, 5: 0.022334376132061594, 6: 0.022334376132061594, 8: -0.02228736396676418, 9: 12.934673877531218, 10: 0.022334376132061594, 11: 0.022334376132061594, 12: 12.934673877531218, 13: 12.934673877531218, 14: 0.022334376132061594, 15: 0.022334376132061594, 17: -0.02228736396676418, 18: 12.934673877531218, 19: 12.934673877531218, 20: -0.02228736396676418, 22: 0.022334376132061594, 23: 0.022334376132061594, 24: 12.934673877531218, 25: 0.022334376132061594}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: -0.02230225912764389, 1: 12.943318419282306, 3: 0.022349302712258837, 4: 0.022349302712258837, 5: 0.022349302712258837, 6: 12.943318419282306, 7: -0.02230225912764389, 8: 12.943318419282306, 9: 0.022349302712258837, 10: 0.022349302712258837, 11: 12.943318419282306, 12: 12.943318419282306, 13: 0.022304155030038755, 14: -0.022220959722286056, 17: -0.02230225912764389, 19: 22.250373860226304, 21: 0.022349302712258837, 22: 0.022349302712258837, 24: -0.02230225912764389, 25: 12.943318419282306, 26: 0.022349302712258837, 27: 0.022349302712258837, 29: -0.02230225912764389}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 0.8192806167877373, 4: 17.770783151812836, 5: 1.1144857842160998, 6: 1.1144857842160998, 8: -0.30475120224253044, 9: 13.349750702334752, 10: 1.1144857842160998, 11: 1.1144857842160998, 12: 13.349750702334752, 13: 13.349750702334752, 14: 1.1144857842160998, 15: 1.1144857842160998, 17: -0.30475120224253044, 18: 17.770783151812836, 21: 0.8192806167877373, 23: 1.1144857842160998, 24: 1.1144857842160998, 25: 13.349750702334752, 26: 1.1144857842160998}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: -0.1319972279281701, 1: 110.00948351517893, 4: -0.1321314542238367, 5: -0.1321314542238367, 12: -9.084697561907754, 18: -0.1321314542238367, 19: -0.1321314542238367, 20: -0.1321314542238367, 24: -0.1321314542238367}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,0,1,"{0: 0.18382419809310332, 4: 0.18509021136903628, 5: 99.44864438642979, 6: 0.18419161135811352, 7: 0.18419161135811352, 8: 0.18419161135811352, 15: -0.18506681498313546, 16: -0.18506681498313546}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,0,1,1,1,1,"{0: 0.07926023856597392, 4: 0.07927696739451676, 5: 0.07939048952431511, 6: 48.4356208540885, 7: 0.07930019058492166, 12: 0.07927696739451676, 13: 2.6534346142645804, 15: -0.07948300466483225, 16: -0.07948300466483225, 17: -0.07948300466483225, 23: 0.07927696739451676, 24: 0.07939048952431511, 25: 48.4356208540885, 26: 0.07930019058492166, 33: 0.07930019058492166}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 11.677946855336025, 3: 0.055527959059358874, 4: 0.055527959059358874, 6: 48.515598825135434, 7: 0.05579625044302203, 9: 0.055527959059358874, 10: 0.055527959059358874, 11: 0.055527959059358874, 12: 0.055527959059358874, 14: 39.41749031472937}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: -0.24267853556655938, 1: 3.6475251124014005, 8: 14.866689434308489, 9: 0.8874838754797422, 11: -0.24267853556655938, 12: 0.8874838754797422, 13: 14.151175120617685, 15: 14.151175120617685, 17: -0.24267853556655938, 19: 10.630632223209389, 20: 14.151175120617685, 22: 10.630632223209389, 23: 0.8874838754797422, 24: 14.866689434308489, 27: 0.8028402532480323, 30: -0.24267853556655938, 34: 0.652407008855332, 37: -0.24267853556655938}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.7066618475096268, 4: 15.328001415425367, 5: 0.9612879484263569, 6: 0.9612879484263569, 8: -0.2628599324757146, 9: 11.514686545487933, 10: 0.9612879484263569, 11: 0.9612879484263569, 13: -0.2628599324757146, 14: 11.514686545487933, 15: 11.514686545487933, 16: -0.2628599324757146, 17: 0.9612879484263569, 18: 0.9612879484263569, 19: 0.9612879484263569, 20: 11.514686545487933, 21: -0.2628599324757146, 23: 0.9612879484263569, 24: 0.9612879484263569, 25: 11.514686545487933, 26: 11.514686545487933, 27: 0.9612879484263569, 28: 5.3544897613503535, 32: 0.9612879484263569}"
