,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,1,1,1,1,1,"{0: 0.02220881980732158, 5: 0.0, 6: 0.9040162500640109, 9: 0.0, 10: 6.243295691129575, 11: 1.730068241172212, 12: 21.87233374421755, 13: 23.81048155518219, 14: 1.6848964535576179, 15: 0.4085751402397177, 17: 0.03665005942985175, 18: 17.485088057780985, 21: 0.06006005625646051, 23: 2.9022430046972927, 24: 1.7869972335658617, 25: 21.053085692899355}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 0.012921788816815863, 4: 9.714368503945183, 5: 0.09193485827462232, 6: 0.5256181643932736, 8: 0.021915628025496264, 9: 13.12793076949503, 10: 1.242244856877474, 11: 1.227464420315959, 12: 13.059411479282241, 13: 12.858097802022018, 14: 0.6955982549444795, 15: 1.297696351932053, 17: 0.0, 18: 14.0351649431915, 19: 15.319670067550312, 20: 0.03289711379631716, 22: 1.561150114179408, 23: 1.8459919447106383, 24: 13.095160956730636, 25: 0.23476198151656488}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 0.03095866956250124, 1: 15.538839986483259, 3: 1.4021632054535693, 4: 1.2495841926027258, 5: 1.1919356844841722, 6: 12.122721797961782, 7: 0.03132805400336785, 8: 12.39158429431309, 9: 0.7787424541186836, 10: 0.9447426360885325, 11: 11.719277417526285, 12: 11.0199331152756, 13: 3.314258899304647, 14: 0.0, 17: 0.023961557528819125, 19: 13.180850533101216, 21: 0.6410237035245951, 22: 1.3341299463218503, 24: 0.031971849441504545, 25: 11.744752963138543, 26: 0.5850048052446924, 27: 0.7102423822646908, 29: 0.011991852255873703}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,1,1,1,"{0: 0.04409304064360745, 4: 14.915315626993358, 5: 0.3159365366482773, 6: 1.171794063997918, 8: 0.04371386231144388, 9: 15.808634270007632, 10: 0.861512069853544, 11: 1.636542823915292, 12: 16.165815142231402, 13: 15.111313673383194, 14: 0.8445784318248838, 15: 1.0368962910168382, 17: 0.016463066880374036, 18: 12.494535068584444, 21: 0.016679105750963014, 23: 2.171466009898131, 24: 1.041508211523106, 25: 16.010743312389216, 26: 0.2924593921463843}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 0.3153638606967215, 1: 99.68463613930328, 4: 0.0, 5: 0.0, 12: 0.0, 18: 0.0, 19: 0.0, 20: 0.0, 24: 0.0}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,0,0,0,1,1,"{0: 6.513611448062422, 4: 24.203860388361544, 5: 40.14022607197529, 6: 4.255813055846203, 7: 12.941696717048394, 8: 11.944792318706146, 15: 0.0, 16: 0.0}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.225258794662343, 4: 11.458534669885648, 5: 1.8986025877581025, 6: 24.47465153442178, 7: 0.02215407279119057, 12: 11.18376037190531, 13: 5.307376283583667, 15: 0.0, 16: 0.0, 17: 0.0, 23: 14.361829537788198, 24: 1.6111308080180313, 25: 26.39562488008491, 26: 0.022119926528199812, 33: 0.038956532572631014}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 7.852521219772851, 3: 0.0, 4: 0.0, 6: 48.057698940364176, 7: 7.96420683426588, 9: 0.0, 10: 0.0, 11: 0.0, 12: 0.0, 14: 36.12557300559708}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,1,1,1,1,"{0: 0.04906238957924699, 1: 3.0963212526697825, 8: 11.221802564442648, 9: 0.24969445245488012, 11: 0.0, 12: 0.8661699969198589, 13: 16.386251924733166, 15: 15.418477812943214, 17: 0.0, 19: 11.232073368102226, 20: 12.429881145282854, 22: 16.185748134302607, 23: 0.24742406622388524, 24: 12.569259807767338, 27: 0.0, 30: 0.04783308457827151, 34: 0.0, 37: 0.0}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,0,0,0,0,0,"{0: 0.0, 4: 9.01551954999865, 5: 0.8349978503348108, 6: 0.8843198497588849, 8: 0.012917902982204616, 9: 11.459049059068663, 10: 0.5773413284506814, 11: 0.8630312849581618, 13: 0.021342245018476362, 14: 12.234236200603101, 15: 13.150571299755912, 16: 0.03384819659663006, 17: 1.5912357173435245, 18: 2.073631618998659, 19: 4.078911670770804, 20: 10.879854395251447, 21: 0.05696375798567654, 23: 0.8774279779169682, 24: 1.2171130012676872, 25: 11.7344328291061, 26: 11.206347743211056, 27: 1.3589393138798473, 28: 5.660627595778131, 32: 0.17733961096391904}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,1,1,1,1,1,"{0: 0.0, 1: 3.825419950044368, 8: 12.482565551389747, 9: 0.25442090861228994, 10: 11.059532146363864, 13: 0.0, 16: 0.0, 17: 12.365923264853322, 18: 0.879849253388818, 19: 15.730108989728627, 20: 0.9989511296024638, 21: 12.5801991159913, 24: 0.0, 27: 1.332325885110142, 29: 11.352938723054294, 32: 0.0, 34: 11.113220876756069, 37: 0.018810025644512795, 40: 0.0, 43: 6.005734179460187}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.06896945024380692, 1: 16.451598008968475, 3: 16.068860451218143, 4: 1.0823043989953658, 5: 1.1365963643992962, 7: 0.026176569044480853, 8: 15.201391342492505, 9: 0.697530565896687, 10: 0.746887642206964, 11: 14.135264126382873, 13: 0.0, 14: 1.2427196427380485, 15: 2.4898706918776368, 16: 0.5383365819529414, 18: 0.041209228152759035, 20: 14.360575035002967, 21: 0.3022115727994966, 22: 0.7064583084369858, 24: 0.02636453512786746, 26: 0.015711515897836464, 27: 0.6848263776523345, 28: 0.6303494802646695, 29: 13.34578811024787}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 0.0514797730477856, 2: 0.0, 3: 0.0, 9: 25.23136850454025, 10: 30.06318442971088, 11: 2.3739461264125046, 12: 38.13954939441279, 13: 4.140471771875795}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 0.01684040240614193, 4: 7.023342130347805, 6: 1.0934457652332388, 7: 0.683140483624572, 8: 14.383460753615902, 10: 0.01637070656040932, 13: 14.607510343251588, 14: 14.401644709987341, 15: 0.8133463841660893, 16: 1.068772017062537, 17: 13.840643683421163, 19: 0.0, 20: 1.0994224427903303, 21: 1.1097322488008943, 22: 11.750169179283212, 25: 0.05781805973921404, 28: 0.016363775972349566, 30: 13.80806767240443, 31: 0.8833183685338646, 32: 0.9841610618526758, 34: 0.0, 36: 0.011293338880098182, 37: 1.2300665803235507, 38: 1.101069891742575}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.03053845066911231, 4: 6.492945244532144, 5: 0.7268923874345474, 6: 1.6761357105658419, 8: 0.018690341583578882, 9: 10.18326635017154, 10: 1.060598839775132, 11: 1.0627677553268908, 12: 11.695534072508652, 13: 10.646330301454453, 14: 0.8437658391070118, 15: 1.0339112552096301, 17: 0.011256754957507935, 18: 11.48657539690555, 19: 11.741730702114527, 20: 0.030227831760115124, 21: 2.3725301485771406, 22: 1.523856286902689, 23: 1.184224290236569, 24: 13.474531626188528, 25: 0.05117990894960291, 27: 0.7439085162610566, 28: 0.9188241635158508, 29: 10.78219848092809, 30: 0.2075793443642488}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,1,1,1,1,"{0: 0.03120457939470068, 4: 10.839186136308301, 5: 0.2072915212152142, 6: 0.823751042350918, 8: 0.018871535283374645, 9: 11.836610736921696, 10: 1.094114147410893, 11: 1.0817132791898865, 12: 11.687329676817754, 13: 10.237446879166573, 14: 0.578904794086135, 15: 0.6822425236796437, 17: 0.007574342610475582, 18: 10.85495227041879, 19: 11.32526650899687, 20: 0.02961513555049831, 21: 0.5854158096677571, 22: 1.2877446342888166, 23: 1.037204146067248, 24: 13.235200108574954, 25: 0.050028822301813006, 27: 0.7846697594111663, 28: 0.7150417733730419, 29: 10.292630375076714, 30: 0.6759894618367661}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.012406479077016688, 4: 11.033812808893893, 5: 0.607250565692687, 6: 0.7551934695940694, 8: 0.033032163820414254, 9: 11.489597196385578, 10: 1.724778479469871, 13: 8.945857025466015, 14: 11.576816599907279, 15: 0.5909010661051252, 16: 0.7894485265719985, 18: 0.020477716104512832, 19: 10.717088486696412, 20: 12.175615127142374, 21: 0.008152444833056419, 22: 0.8578890717763128, 23: 1.3780810942939103, 24: 0.8355314748529713, 25: 13.567795386975419, 26: 0.054318984316836016, 28: 0.6775606825431891, 29: 0.9874179125955344, 30: 10.936335446027813, 31: 0.22464179085771177}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 0.04655172130721662, 4: 14.398635575511529, 5: 0.1252566838283806, 6: 0.6689192075839185, 8: 0.030302397589953355, 9: 17.832515213886083, 10: 1.1481763613214693, 11: 1.0677328415627245, 12: 17.633536128425103, 13: 18.55874329046616, 14: 2.931152162946407, 15: 3.4993741147113195, 16: 1.6568016255016118, 18: 0.03578955051838858, 19: 1.6085315007834495, 20: 0.9529801445663287, 21: 17.550792509658606, 22: 0.254208969831369}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,1,1,1,1,1,"{0: 0.0, 1: 4.210607440929121, 8: 12.008515753040248, 9: 0.6357048415931101, 10: 11.087178881428075, 13: 0.0, 16: 0.0, 17: 12.4394228703939, 18: 0.8306857885223464, 19: 15.725047442094162, 20: 1.0003701197049097, 21: 13.274539212415766, 24: 0.018000963150995957, 27: 0.0, 29: 11.455291563099813, 32: 0.0, 34: 10.61136989075369, 37: 0.01781411320864223, 40: 0.0, 43: 6.685451119665211}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.11606369957361791, 1: 27.310079659592294, 3: 0.9907781806080926, 4: 1.2682114628133148, 5: 0.7959017474499621, 6: 20.247957549514027, 7: 0.0314417101012889, 8: 21.437332563796634, 9: 0.238417626708443, 10: 1.689124976792847, 11: 21.25255756257106, 14: 2.166248101133004, 15: 2.3389595689807594, 16: 0.06546440204464148, 18: 0.051461188320015776}"
