,0,1,2,3,4,Y_pred
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12,0,0,0,0,0,"{0: 5.736435507318525, 5: 0.7576117179417872, 6: 12.039536939348169, 9: 1.0236617089109785, 10: 1.0980936145144018, 11: 4.3753464229250465, 12: 11.697203435537164, 13: 5.001655848765976, 14: 18.363337495456328, 15: 14.050868933556352, 17: -3.9075580375786587, 18: 8.434846978117752, 21: 4.507076488784918, 23: -2.8006150403405035, 24: 1.44610709291768, 25: 18.176390893824063}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(C)C)CC[C@@H]32)C1,0,0,0,1,1,"{0: 1.8703305428925494, 4: 1.441876779568972, 5: 1.2911218316733206, 6: 4.953496986855931, 8: 3.287174642724203, 9: 10.668869172743836, 10: 0.6818803554873462, 11: 2.633660687877872, 12: 6.007019976955889, 13: 9.525970898385768, 14: 12.73298400596248, 15: 1.1155922044278184, 17: 1.002227831987469, 18: 7.139979504883743, 19: 17.496541735465115, 20: -0.1406206208447302, 22: 4.747459240298126, 23: 3.8289101070725162, 24: 9.830517966289694, 25: -0.11499385070793078}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0,0,0,0,"{0: 1.0713707843675275, 1: 17.389804124089583, 3: 6.686876293258644, 4: 2.805692458268928, 5: 3.119961140196909, 6: 11.69292649328954, 7: -0.11735923946238613, 8: 5.196708111436882, 9: 5.232169638877501, 10: 4.348468566399371, 11: 6.284275806599218, 12: 5.39995562767578, 13: 1.2603448242755346, 14: 3.551413286373642, 17: 0.12374737901972944, 19: 9.019874343249578, 21: -0.15806178347130856, 22: 1.4112501128572568, 24: 0.3016136294366162, 25: 6.566583875235801, 26: 5.533305412213989, 27: 2.838299615035765, 29: 0.4407795007759035}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]32)C1,0,0,0,0,1,"{0: 4.101688258427179, 4: 4.604532126418107, 5: -1.8881722956689178, 6: 5.6753854728347015, 8: -0.4262809201155515, 9: 8.887341466082606, 10: 2.6042169334401533, 11: -0.3584174983104156, 12: 16.03647636669751, 13: 10.835510060822727, 14: 12.851435480104705, 15: 7.198238922261117, 17: -0.989524976487787, 18: 5.659063449013285, 21: 3.749666316479348, 23: -1.7217696033131196, 24: 1.9785862924557884, 25: 13.296930487854754, 26: 7.905093661003813}"
CC(C)c1ccc2c(S(=O)(=O)Cl)cn(S(=O)(=O)c3ccccc3)c2c1,1,1,1,1,1,"{0: 1.799209381967668, 1: 48.3721909963994, 4: 0.5648176901000389, 5: 4.678453044362341, 12: 10.648035934443566, 18: 9.156724037049628, 19: 4.414675287283178, 20: 5.466667432521721, 24: 14.899226195872462}"
COC(=O)C(C1CCCCC1)N1C(=O)c2ccccc2C1=O,1,1,1,1,1,"{0: 0.12355505103363319, 4: 2.447690101410666, 5: 2.9757708503597966, 6: 15.833755077714994, 7: 32.79013349299261, 8: 41.45516253013824, 15: 1.794624612902483, 16: 2.5793082834475713}"
COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.2208679579960178, 4: 4.646017246473794, 5: 4.424436840297005, 6: 24.83735115150719, 7: 1.984315544589471, 12: 4.04604574898615, 13: -0.8313649018350056, 15: 3.098006672237894, 16: 3.268105461639224, 17: 1.559051401049374, 23: 10.583341273143834, 24: 9.730183038683991, 25: 25.327770009471777, 26: 2.7937835771707995, 33: 1.3120889785884962}"
COc1ccc(C2Cc3ccccc3CO2)cc1,0,1,1,1,1,"{0: 0.6004312271782566, 3: 0.48450315508029035, 4: 1.2264801914892918, 6: 64.61644057670878, 7: 3.092644569360261, 9: 1.6043307228653836, 10: 0.1366105594772781, 11: -0.3417111381876159, 12: 0.8165680703547049, 14: 27.763702065673368}"
CC[Si](CC)(CC)O[C@H]1C[C@]2(C)C[C@@H]3O[C@@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@@H]2C[C@H](O[Si](C)(C)C(C)(C)C)C(C)=C1C2(C)C,0,0,0,0,0,"{0: 1.1917189832430888, 1: 7.319527085238596, 8: 6.156674194790797, 9: 6.908792777437987, 11: 2.519519621746665, 12: 11.168632953765675, 13: 7.153829603783686, 15: 7.41209435108137, 17: 7.925386796165576, 19: 6.815815288157657, 20: 6.65516158926205, 22: 6.890751058753975, 23: 7.8210770723317555, 24: 6.47713443188018, 27: 3.3916559493058482, 30: -1.0382747568013695, 34: 4.453987929473129, 37: 0.7765150703833351}"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1,1,1,1,1,1,"{0: 2.1604277125247093, 4: 2.7381343378695844, 5: 0.48719246136888666, 6: 1.2585914094406192, 8: 1.028496172609463, 9: 6.308851755909632, 10: 5.743635784123065, 11: 3.2177517003136544, 13: 0.384181203799969, 14: 3.9187022582923396, 15: 8.185196579291626, 16: -0.1532162835529737, 17: 5.43219046979158, 18: 6.9546652685506425, 19: 3.739054952831915, 20: 17.630276450906972, 21: 0.7539474931198109, 23: 5.206625780164928, 24: 4.479873916703063, 25: 7.471090083047405, 26: 4.190924794724985, 27: 1.626075687164687, 28: 3.4600226939683023, 32: 3.7773073170351354}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@@]12CO2,0,0,0,0,1,"{0: 0.6307366508820559, 1: 2.425085686720276, 8: 4.9116107355024985, 9: 8.98849085023214, 10: 6.758146139119482, 13: 3.7123704817544088, 16: 5.911398704019869, 17: 6.570645714520686, 18: 9.426561583765574, 19: 7.245435790587461, 20: 2.2822058636075813, 21: 2.9880758985779887, 24: 2.94309468827081, 27: 8.642361828250806, 29: 6.537516892846158, 32: 3.260693268977758, 34: 6.192810768940722, 37: 3.7799908646138967, 40: -0.955700011434205, 43: 7.74846760024403}"
CC(C)[C@@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CCCC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@H]12,1,1,1,1,1,"{0: 0.4714457557708445, 1: 20.23265824733797, 3: 6.0095897707997405, 4: 3.2688659924316585, 5: 4.273081375422791, 7: -0.31836833321775687, 8: 5.400472490660827, 9: 5.610996959716384, 10: 4.689736035400638, 11: 4.966814506368528, 13: 1.771542445750861, 14: 3.756323935337878, 15: 3.6446395555674918, 16: 2.4754896492038334, 18: 0.02200983900887823, 20: 5.579149113709131, 21: 3.8454657738052074, 22: 4.693752042029037, 24: 1.219410326047404, 26: 1.0609617563492244, 27: 5.425842594325964, 28: 5.723618525385112, 29: 6.176501642788351}"
Cc1ccc(S(=O)(=O)OC2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)cc1,1,1,1,1,1,"{0: 3.681006012550893, 2: 1.0968152162405622, 3: 3.651606715386472, 9: 12.528698974391006, 10: 20.708802041297435, 11: -3.4901896436094733, 12: 61.679862446461655, 13: 0.14339823728145332}"
CC(=O)OC[C@]12CC[C@@H](C(C)(C)O)[C@@H]1[C@H]1CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,0,0,0,0,0,"{0: 2.7049255056458676, 4: 3.368373886619789, 6: 3.644595918953645, 7: 0.7591270304609137, 8: 6.4572379866378125, 10: 1.0232270025592107, 13: 4.96800280125633, 14: 4.162186113181281, 15: 6.727080538222868, 16: 7.941877703923728, 17: 4.04570816970051, 19: 3.0036843528853714, 20: 3.3458456327794, 21: 5.738163365513114, 22: 3.191569837075879, 25: 2.2573583314396766, 28: -0.437819397345876, 30: 6.3951367684293325, 31: 6.465785112318705, 32: 4.513228305163749, 34: 4.063417745700958, 36: 2.3796835429560703, 37: 8.577211119569256, 38: 4.704392626352409}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 1.2290757652538367, 4: 2.0026261540573076, 5: 3.0038880582704297, 6: 2.224625808270501, 8: 0.585557813587019, 9: 6.444247357028268, 10: 2.3340065295758237, 11: 1.3290750392741169, 12: 3.6156223629471045, 13: 5.672725458030955, 14: 6.228656150469511, 15: 2.7619525093957558, 17: 3.101210105680128, 18: 4.230495878706677, 19: 6.894290721634966, 20: 1.0602610369346626, 21: 3.8742216643569547, 22: 7.997617470504179, 23: 1.665226300976068, 24: 14.992734914522982, 25: 0.7633670141565914, 27: 6.111160519131186, 28: 3.5566448642920205, 29: 5.744630641220017, 30: 2.5760798617229383}"
CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,0,0,0,0,0,"{0: 1.1189149524906807, 4: 3.2897920558663145, 5: 2.985876350768783, 6: 2.9017501784356092, 8: 0.44170727138981175, 9: 4.817949851093667, 10: 2.7715556165310917, 11: 1.5983337156231836, 12: 7.149933062921854, 13: 5.088708600254345, 14: 6.267932545061005, 15: 2.50820325655348, 17: 0.7517147432110097, 18: 5.2335909613123865, 19: 8.233928113550927, 20: -0.15285639365331777, 21: 6.759828659274862, 22: 5.770315224002837, 23: 2.237331344689558, 24: 14.092384506130662, 25: 0.8409405442212379, 27: 4.134885520805234, 28: 3.210535158561891, 29: 5.702906447542575, 30: 2.2438377133603256}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]32)C1,1,1,1,1,1,"{0: 2.3191001596983893, 4: 2.068835156316385, 5: 2.189783964864618, 6: 3.9971180220640226, 8: 1.7879490669839537, 9: 5.698512237347461, 10: 1.516183501110337, 13: 5.897980717198819, 14: 5.73849166273481, 15: 4.782567318653165, 16: 2.6145876186491472, 18: 1.8888487138602104, 19: 5.180828494715547, 20: 10.51853353508846, 21: 0.3852617710261617, 22: 9.31428407284641, 23: 3.467087945546143, 24: 1.3698035286232217, 25: 11.892532192255224, 26: 1.1415738194725267, 28: 5.450616479359611, 29: 2.9199094159566314, 30: 6.582375020127232, 31: 1.2772355855015067}"
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC[C@@]4(C)CC[C@@H]32)C1,0,0,0,0,1,"{0: 1.7697988997157574, 4: 1.6344517313312892, 5: 1.1773659181584608, 6: 6.144590615639021, 8: 4.367509905319204, 9: 14.902054477163226, 10: -0.7573786972733154, 11: 1.3760974409016422, 12: 17.82041965709526, 13: 12.316418521103571, 14: 2.2838337234549955, 15: 8.397090191492024, 16: -0.625795674100837, 18: -0.5178045308079569, 19: 0.7319663389310851, 20: 16.95315102299701, 21: 12.466799839534387, 22: -0.4405693806548254}"
CC[Si](CC)(CC)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](C[C@@H]3C[C@H](OC(C)=O)C(C)=C([C@@H](OC(C)=O)[C@@H]2OC(C)=O)C3(C)C)[C@]12CO2,0,0,1,1,1,"{0: 1.0323175956299675, 1: 1.5238164675227568, 8: 6.260006062145037, 9: 8.811140356394858, 10: 6.805738008913639, 13: 3.8217211777133278, 16: 5.158039747586903, 17: 6.899597920956982, 18: 7.592399809547105, 19: 7.805791000471465, 20: 4.474805688710703, 21: 3.7076996121684243, 24: 3.343524065009736, 27: 6.033477047205605, 29: 6.644723957488243, 32: 3.174985215290983, 34: 6.05558837213326, 37: 3.6935943581123727, 40: -1.4738316860224245, 43: 8.63486522302104}"
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C(=O)CCC[C@]12C,1,1,1,1,1,"{0: 0.08123043235252465, 1: 33.543804981553734, 3: 9.699708609012003, 4: 4.780709152901694, 5: 4.386200073561263, 6: 15.127921975930319, 7: 0.23116610296087817, 8: 7.6022157622057955, 9: 1.5798265567768637, 10: 1.254320313893325, 11: 11.141379734697251, 14: 4.206285891721363, 15: 4.92360899047844, 16: 0.8646144305703052, 18: 0.5770069913842195}"
CC(=O)O[C@H]1CC[C@@]2(CO2)[C@]2(C1)O[C@@H]2[C@@H]1O[C@@]12CCC[C@]1(C)[C@@H]([C@H](C)[C@H]3O[C@@H]3[C@H](C)C(C)C)CC[C@H]12,1,1,1,1,1,"{0: 2.76469127804639, 4: 2.614922703104898, 5: 0.06836847009251557, 6: 0.4734383644008354, 8: 5.750162875161078, 11: 0.5007385600819556, 13: 4.3087553985062055, 14: 4.463802632022898, 17: 4.467046640067785, 18: 1.581117863054984, 19: 3.229696425641014, 21: 5.00870241122276, 22: 5.319948558404441, 23: 11.594670087192732, 24: 0.4323105107289057, 25: 4.628203276010609, 27: 4.753429269392521, 28: 7.776226001128837, 29: -0.36259766564107804, 30: 13.471048914067396, 31: 0.927947392931145, 33: 7.1805259142428985, 34: 8.505534878550101, 35: 0.5413092415881825}"
CC(C)[C@H]1CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C,1,1,1,1,1,"{0: 0.49374161768756086, 1: 18.964646720451835, 3: 5.318387509662669, 4: 2.0281313835728207, 5: 3.778558866829797, 7: -0.6773049738780273, 8: 3.72800791817642, 9: 4.040954820258509, 10: 6.76174673331899, 12: 1.820268299699297, 13: 5.523911477461687, 14: 4.677989073828893, 15: 5.52450599620421, 16: 5.4902864014121, 18: 2.253561954778209, 19: 4.70216028451487, 20: 4.42519308209801, 21: 3.4411764100351223, 23: -0.06022600748925884, 25: 7.033817551904153, 26: 2.817564721435611, 27: 5.274165971602455, 29: 2.6387541864340602}"
CCCCCCCC(=O)O[C@H]1/C(=C/C(=O)OC)C[C@@]2(C)C[C@@H](CO)OC(=O)C[C@H](O)C[C@@H]3OCC[C@H](C[C@@H]4CCO[C@H](/C=C/C(C)(C)[C@]1(O)O2)O4)O3,0,0,0,0,0,"{0: 0.9085706527616431, 1: 4.1900668068153095, 2: 3.559663025625566, 3: 7.462712780532621, 4: 5.684916565216238, 5: 4.794780149870327, 6: 0.5051854719524629, 10: 3.7358964389823934, 12: 3.6243801230799386, 16: 1.7852900095599658, 17: 2.719678476246217, 19: 1.2872702901269537, 20: 2.7606439980816604, 21: 3.5321215724661874, 22: 3.801955497589111, 27: 4.197922083892911, 28: 5.278993595288547, 30: -0.42459339892541587, 31: 3.6866515502155894, 33: 3.185550300355509, 34: 6.837498043856677, 35: 3.709673119767104, 36: 0.42691366606927994, 37: 4.038596362573145, 38: 1.8843126252077627, 39: 2.591850394090898, 41: 3.7747915463496495, 42: 3.754505542701408, 43: 2.5510140169723985, 45: 4.153188692677936}"
CCOC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C,1,1,1,1,1,"{0: 3.271896377812982, 1: 7.7290927487517855, 5: 4.567412651792601, 6: 2.078046038938639, 10: 5.091214584573575, 11: -1.9452195391072449, 12: 79.43127490082479, 13: 0.2306449027962485, 20: -0.45436266638338746}"
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0,0,0,0,0,"{0: 5.874839836686565, 5: 0.48375750007195545, 6: 12.344371003556118, 9: 4.3043207287870064, 10: 1.4250322178339883, 11: 6.587464624414341, 12: 24.110208077657255, 13: 3.343186478386023, 14: 16.077151208744954, 15: 10.067572634730174, 17: -5.615472211020349, 20: 6.144330901912569, 21: 0.22213323030191268, 22: 14.631103767937482}"
