Model,Feature,TOP-1,TOP-2,TOP-3,TOP-5,TOP-AVG
LR,BDE,25.609756097560982,59.756097560975604,71.95121951219514,100.0,2.5487804878048776
LR,XTB,57.31707317073169,84.14634146341463,90.2439024390244,100.0,1.695121951219512
LR,DBSTEP,34.14634146341463,73.17073170731706,87.80487804878048,93.90243902439023,2.219512195121951
LR,Gasteiger,42.68292682926829,74.39024390243902,86.58536585365854,97.56097560975608,2.0853658536585367
LR,ENV-1,19.512195121951216,52.4390243902439,86.58536585365854,98.78048780487804,3.7195121951219514
LR,ENV-1-OHE,18.292682926829265,52.4390243902439,85.36585365853658,98.78048780487804,3.7560975609756104
LR,ENV-2,47.5609756097561,76.82926829268294,90.2439024390244,100.0,1.8780487804878052
LR,Rdkit-Vbur,32.926829268292686,82.92682926829266,93.90243902439023,100.0,1.9146341463414633
LR,Selected,58.53658536585364,89.02439024390243,95.1219512195122,100.0,1.5975609756097562
LR,Custom,35.36585365853659,86.58536585365854,90.2439024390244,98.78048780487804,1.9146341463414633
RF-OPT-XTB,BDE,39.390243902439025,72.19512195121952,89.8780487804878,98.29268292682926,2.046341463414634
RF-OPT-XTB,XTB,69.75609756097562,91.46341463414635,97.56097560975608,100.0,1.4121951219512194
RF-OPT-XTB,DBSTEP,61.58536585365854,88.17073170731707,92.68292682926831,99.7560975609756,1.5987804878048781
RF-OPT-XTB,Gasteiger,67.56097560975611,86.21951219512195,95.73170731707319,99.14634146341463,1.5378048780487805
RF-OPT-XTB,ENV-1,17.073170731707314,52.4390243902439,86.58536585365854,98.78048780487804,3.8048780487804876
RF-OPT-XTB,ENV-1-OHE,14.02439024390244,49.02439024390244,87.80487804878048,98.78048780487804,3.8573170731707314
RF-OPT-XTB,ENV-2,59.146341463414636,87.80487804878047,96.58536585365853,99.51219512195121,1.5939024390243905
RF-OPT-XTB,Rdkit-Vbur,64.63414634146342,88.04878048780486,96.21951219512196,100.0,1.5219512195121951
RF-OPT-XTB,Selected,71.34146341463415,92.92682926829268,98.78048780487804,100.0,1.3695121951219509
RF-OPT-XTB,Custom,70.48780487804878,93.53658536585365,95.97560975609758,100.0,1.417073170731707
RF2,BDE,36.829268292682926,66.58536585365854,87.92682926829268,97.92682926829266,2.143902439024391
RF2,XTB,66.21951219512195,90.3658536585366,96.95121951219512,99.8780487804878,1.471951219512195
RF2,DBSTEP,56.219512195121965,86.70731707317073,92.92682926829268,98.78048780487804,1.671951219512195
RF2,Gasteiger,61.82926829268293,87.31707317073173,95.3658536585366,99.02439024390243,1.5890243902439025
RF2,ENV-1,17.073170731707314,52.68292682926828,86.58536585365854,98.78048780487804,3.8024390243902437
RF2,ENV-1-OHE,17.073170731707314,52.3170731707317,86.58536585365854,98.78048780487804,3.8060975609756094
RF2,ENV-2,59.268292682926834,87.31707317073172,97.07317073170734,98.78048780487804,1.596341463414634
RF2,Rdkit-Vbur,69.02439024390245,90.0,96.70731707317073,100.0,1.446341463414634
RF2,Selected,65.60975609756098,90.2439024390244,99.63414634146342,100.0,1.4451219512195124
RF2,Custom,69.02439024390245,91.82926829268294,95.85365853658539,100.0,1.4560975609756097
SVR,BDE,2.439024390243902,19.512195121951216,37.80487804878049,58.53658536585364,5.060975609756098
SVR,XTB,58.53658536585364,86.58536585365854,95.1219512195122,100.0,1.6097560975609757
SVR,DBSTEP,46.341463414634156,68.29268292682926,82.92682926829266,91.46341463414636,2.2317073170731705
SVR,Gasteiger,26.829268292682933,58.53658536585364,82.92682926829266,97.56097560975608,2.4512195121951224
SVR,ENV-1,13.414634146341466,32.926829268292686,62.19512195121952,95.1219512195122,4.439024390243902
SVR,ENV-1-OHE,12.19512195121951,42.68292682926829,74.39024390243902,92.68292682926831,4.280487804878049
SVR,ENV-2,53.658536585365866,82.92682926829266,95.1219512195122,97.56097560975608,1.768292682926829
SVR,Rdkit-Vbur,39.02439024390243,81.70731707317074,95.1219512195122,100.0,1.8536585365853662
SVR,Selected,52.4390243902439,85.36585365853658,96.34146341463416,98.78048780487804,1.695121951219512
SVR,Custom,50.0,86.58536585365854,92.68292682926831,98.78048780487804,1.731707317073171
KNN,BDE,43.90243902439024,69.51219512195121,90.2439024390244,98.78048780487804,2.0487804878048776
KNN,XTB,62.19512195121952,87.80487804878048,97.56097560975608,100.0,1.5365853658536588
KNN,DBSTEP,57.31707317073169,80.48780487804879,92.68292682926831,96.34146341463416,1.8170731707317072
KNN,Gasteiger,69.51219512195121,85.36585365853658,92.68292682926831,97.56097560975608,1.707317073170732
KNN,ENV-1,15.853658536585366,51.219512195121965,86.58536585365854,98.78048780487804,3.8292682926829267
KNN,ENV-1-OHE,12.19512195121951,47.5609756097561,87.80487804878048,98.78048780487804,3.9024390243902447
KNN,ENV-2,60.97560975609757,82.92682926829266,95.1219512195122,98.78048780487804,1.6463414634146338
KNN,Rdkit-Vbur,65.85365853658537,93.90243902439023,96.34146341463416,98.78048780487804,1.4634146341463412
KNN,Selected,59.756097560975604,89.02439024390243,93.90243902439023,100.0,1.5731707317073174
KNN,Custom,69.51219512195121,90.2439024390244,97.56097560975608,100.0,1.4390243902439026
GPR,BDE,43.90243902439024,56.09756097560977,71.95121951219514,96.34146341463416,2.6585365853658542
GPR,XTB,32.07317073170732,45.97560975609756,63.90243902439023,83.04878048780488,4.385365853658536
GPR,DBSTEP,42.68292682926829,52.4390243902439,60.97560975609757,81.58536585365854,3.929268292682927
GPR,Gasteiger,55.609756097560975,70.85365853658536,86.46341463414635,98.78048780487805,2.2121951219512193
GPR,ENV-1,21.21951219512195,49.75609756097561,81.70731707317073,99.39024390243901,3.2609756097560973
GPR,ENV-1-OHE,20.12195121951219,41.585365853658544,75.0,99.7560975609756,3.3268292682926828
GPR,ENV-2,31.219512195121958,42.07317073170732,58.41463414634147,80.60975609756098,4.5963414634146345
GPR,Rdkit-Vbur,55.36585365853658,72.1951219512195,77.92682926829269,92.68292682926828,2.4121951219512194
GPR,Selected,28.902439024390247,46.21951219512195,61.829268292682926,80.85365853658536,4.513414634146342
GPR,Custom,60.97560975609757,74.39024390243902,80.0,92.68292682926831,2.3463414634146345
