Model,Feature,TOP-1,TOP-2,TOP-3,TOP-5,TOP-AVG
LR,BDE,56.21621621621621,72.97297297297295,82.16216216216218,87.5675675675676,2.6810810810810817
LR,XTB,54.05405405405405,79.45945945945947,89.18918918918918,96.21621621621624,2.0
LR,DBSTEP,55.135135135135144,70.81081081081082,84.86486486486488,94.05405405405406,2.2540540540540546
LR,Gasteiger,38.37837837837838,50.27027027027027,62.70270270270271,80.0,3.8432432432432426
LR,ENV-1,51.35135135135134,70.81081081081082,78.37837837837836,89.18918918918918,2.605405405405406
LR,ENV-1-OHE,55.135135135135144,76.75675675675676,83.78378378378378,94.05405405405406,2.3027027027027027
LR,ENV-2,58.91891891891892,78.91891891891893,86.48648648648647,92.972972972973,2.0918918918918914
LR,Rdkit-Vbur,57.837837837837824,72.43243243243242,82.70270270270271,90.81081081081082,2.4756756756756753
LR,Selected,72.97297297297295,88.10810810810811,93.51351351351353,95.67567567567566,1.6054054054054059
LR,Custom,60.0,76.21621621621622,81.62162162162163,91.35135135135135,2.2756756756756755
RF-OPT-XTB,BDE,52.05405405405405,75.45945945945945,88.37837837837839,94.75675675675674,2.1908108108108104
RF-OPT-XTB,XTB,82.64864864864865,94.97297297297295,97.78378378378379,98.91891891891893,1.2778378378378377
RF-OPT-XTB,DBSTEP,66.32432432432432,81.13513513513513,91.56756756756758,97.4054054054054,1.810810810810811
RF-OPT-XTB,Gasteiger,74.48648648648648,90.05405405405406,95.29729729729728,98.37837837837837,1.6508108108108108
RF-OPT-XTB,ENV-1,56.05405405405405,79.72972972972973,86.32432432432432,92.0,2.23945945945946
RF-OPT-XTB,ENV-1-OHE,62.21621621621623,80.54054054054053,88.32432432432432,93.67567567567569,2.06
RF-OPT-XTB,ENV-2,75.94594594594595,89.72972972972975,95.08108108108107,98.27027027027027,1.5081081081081078
RF-OPT-XTB,Rdkit-Vbur,67.35135135135137,81.72972972972973,91.51351351351352,98.21621621621622,1.7345945945945946
RF-OPT-XTB,Selected,79.67567567567568,94.70270270270271,99.13513513513514,99.45945945945947,1.3243243243243246
RF-OPT-XTB,Custom,78.1081081081081,91.78378378378378,97.2972972972973,99.72972972972974,1.3486486486486489
RF2,BDE,55.45945945945946,76.10810810810811,87.08108108108108,95.02702702702702,2.1989189189189196
RF2,XTB,79.08108108108108,94.5945945945946,97.40540540540542,99.13513513513516,1.3167567567567566
RF2,DBSTEP,64.75675675675676,82.21621621621622,90.97297297297298,97.83783783783784,1.8475675675675673
RF2,Gasteiger,72.86486486486487,91.2972972972973,96.54054054054055,98.37837837837837,1.635135135135135
RF2,ENV-1,55.83783783783783,78.64864864864863,85.35135135135135,91.62162162162163,2.2324324324324323
RF2,ENV-1-OHE,61.29729729729729,81.45945945945945,88.97297297297297,93.40540540540543,2.0745945945945947
RF2,ENV-2,72.64864864864865,89.45945945945947,94.21621621621622,97.62162162162161,1.6043243243243244
RF2,Rdkit-Vbur,66.86486486486487,82.1081081081081,91.02702702702705,98.48648648648648,1.7367567567567566
RF2,Selected,79.94594594594594,95.02702702702702,99.02702702702705,99.40540540540542,1.32972972972973
RF2,Custom,77.94594594594595,92.43243243243242,96.0,99.62162162162163,1.3583783783783783
SVR,BDE,9.189189189189191,15.135135135135133,29.189189189189186,62.162162162162176,6.308108108108108
SVR,XTB,58.91891891891892,83.78378378378378,92.43243243243242,95.13513513513513,2.1135135135135137
SVR,DBSTEP,57.297297297297305,73.51351351351353,85.4054054054054,90.81081081081082,2.4810810810810806
SVR,Gasteiger,65.4054054054054,84.32432432432434,89.18918918918918,94.5945945945946,1.9027027027027033
SVR,ENV-1,47.02702702702703,62.70270270270271,71.35135135135135,84.86486486486488,2.978378378378379
SVR,ENV-1-OHE,51.35135135135134,71.89189189189189,80.54054054054053,89.18918918918918,2.951351351351352
SVR,ENV-2,58.91891891891892,80.54054054054053,87.02702702702705,91.89189189189189,2.4594594594594597
SVR,Rdkit-Vbur,59.45945945945947,77.29729729729729,83.24324324324324,91.35135135135135,2.221621621621622
SVR,Selected,69.18918918918918,90.81081081081082,95.67567567567566,98.37837837837837,1.5351351351351352
SVR,Custom,64.86486486486488,78.91891891891893,83.78378378378378,93.51351351351353,1.972972972972973
KNN,BDE,55.135135135135144,75.13513513513512,89.18918918918918,94.05405405405406,2.102702702702703
KNN,XTB,71.89189189189189,87.02702702702705,93.51351351351353,97.83783783783782,1.67027027027027
KNN,DBSTEP,57.837837837837824,81.62162162162163,88.10810810810811,92.972972972973,2.048648648648648
KNN,Gasteiger,79.45945945945947,90.81081081081082,95.67567567567566,96.75675675675676,1.7837837837837838
KNN,ENV-1,56.75675675675676,76.75675675675676,85.4054054054054,92.972972972973,2.3729729729729736
KNN,ENV-1-OHE,60.0,81.62162162162163,87.5675675675676,92.972972972973,2.2162162162162167
KNN,ENV-2,64.86486486486488,83.78378378378378,90.81081081081082,96.75675675675676,1.7837837837837838
KNN,Rdkit-Vbur,63.24324324324324,78.91891891891893,90.27027027027029,95.67567567567566,1.8486486486486489
KNN,Selected,73.51351351351353,91.35135135135135,94.5945945945946,97.2972972972973,1.6324324324324322
KNN,Custom,73.51351351351353,89.72972972972975,93.51351351351353,98.91891891891893,1.5027027027027027
GPR,BDE,44.432432432432435,64.3783783783784,74.05405405405405,86.97297297297298,2.936216216216216
GPR,XTB,46.16216216216217,67.24324324324324,74.5945945945946,85.78378378378378,4.732432432432432
GPR,DBSTEP,41.24324324324324,59.78378378378378,68.43243243243244,80.54054054054052,5.64054054054054
GPR,Gasteiger,60.37837837837837,79.94594594594595,87.78378378378382,95.67567567567569,2.40972972972973
GPR,ENV-1,57.89189189189189,80.54054054054053,87.08108108108111,93.08108108108111,2.1924324324324322
GPR,ENV-1-OHE,64.64864864864865,82.97297297297297,89.62162162162164,94.32432432432432,2.26972972972973
GPR,ENV-2,36.21621621621621,58.54054054054054,66.37837837837839,81.94594594594595,5.653513513513513
GPR,Rdkit-Vbur,45.945945945945944,61.08108108108108,74.05405405405405,85.4054054054054,3.823243243243243
GPR,Selected,43.4054054054054,66.59459459459461,72.97297297297295,86.05405405405405,4.871351351351351
GPR,Custom,40.0,61.08108108108108,72.97297297297295,87.5675675675676,4.616216216216216
