,Model,Feature,TOP-1,TOP-2,TOP-3,TOP-5,TOP-AVG
0,RF2,Gasteiger,0.6648648648648648,0.8378378378378378,0.9297297297297298,0.972972972972973,1.7621621621621621
1,RF2,DBSTEP,0.5621621621621622,0.7567567567567568,0.8540540540540541,0.9297297297297298,2.2432432432432434
2,RF2,XTB,0.7189189189189189,0.8918918918918919,0.9405405405405406,0.9837837837837838,1.5351351351351352
3,RF2,Selected,0.7567567567567568,0.9135135135135135,0.9621621621621622,0.9837837837837838,1.4486486486486487
4,RF2,Custom,0.7081081081081081,0.8486486486486486,0.918918918918919,0.9891891891891892,1.5837837837837838
5,RF2,ENV-1,0.6864864864864865,0.8324324324324325,0.8918918918918919,0.9513513513513514,1.854054054054054
6,RF2,ENV-2,0.7135135135135136,0.8702702702702703,0.8972972972972973,0.9513513513513514,1.7783783783783784
7,RF2,ENV-1-OHE,0.6864864864864865,0.8486486486486486,0.9027027027027027,0.9675675675675676,1.8054054054054054
8,RF2,Rdkit-Vbur,0.6054054054054054,0.827027027027027,0.8756756756756757,0.9459459459459459,1.9783783783783784
9,KNN,Gasteiger,0.6918918918918919,0.8594594594594595,0.9297297297297298,0.9783783783783784,1.6432432432432433
10,KNN,DBSTEP,0.4864864864864865,0.6918918918918919,0.8,0.9297297297297298,2.4702702702702704
11,KNN,XTB,0.654054054054054,0.8216216216216217,0.8810810810810811,0.9405405405405406,1.9783783783783784
12,KNN,Selected,0.6108108108108108,0.772972972972973,0.8864864864864865,0.9405405405405406,1.9837837837837837
13,KNN,Custom,0.6432432432432432,0.8054054054054054,0.918918918918919,0.9567567567567568,1.945945945945946
14,KNN,ENV-1,0.6648648648648648,0.8162162162162162,0.9081081081081082,0.9783783783783784,1.7783783783783784
15,KNN,ENV-2,0.7027027027027027,0.827027027027027,0.8918918918918919,0.9405405405405406,1.8864864864864865
16,KNN,ENV-1-OHE,0.6162162162162163,0.8,0.8864864864864865,0.9567567567567568,2.156756756756757
17,KNN,Rdkit-Vbur,0.572972972972973,0.7621621621621621,0.8918918918918919,0.9459459459459459,1.9837837837837837
18,SVR,Gasteiger,0.5243243243243243,0.6594594594594595,0.772972972972973,0.8756756756756757,2.827027027027027
19,SVR,DBSTEP,0.5459459459459459,0.745945945945946,0.8378378378378378,0.9135135135135135,2.3945945945945946
20,SVR,XTB,0.6972972972972973,0.8378378378378378,0.8864864864864865,0.9297297297297298,1.9351351351351351
21,SVR,Selected,0.6432432432432432,0.8216216216216217,0.8864864864864865,0.9621621621621622,1.9837837837837837
22,SVR,Custom,0.5837837837837838,0.6972972972972973,0.8,0.8864864864864865,2.556756756756757
23,SVR,ENV-1,0.6972972972972973,0.8162162162162162,0.8756756756756757,0.9297297297297298,1.9567567567567568
24,SVR,ENV-2,0.6378378378378379,0.7891891891891892,0.8702702702702703,0.9297297297297298,2.1243243243243244
25,SVR,ENV-1-OHE,0.6216216216216216,0.7945945945945946,0.8756756756756757,0.9405405405405406,2.0324324324324325
26,SVR,Rdkit-Vbur,0.5945945945945946,0.7189189189189189,0.8486486486486486,0.9405405405405406,2.3567567567567567
27,LR,Gasteiger,0.43243243243243246,0.5837837837837838,0.7405405405405405,0.8594594594594595,3.0324324324324325
28,LR,DBSTEP,0.5513513513513514,0.7351351351351352,0.827027027027027,0.9081081081081082,2.3783783783783785
29,LR,XTB,0.5891891891891892,0.772972972972973,0.8918918918918919,0.9513513513513514,2.0108108108108107
30,LR,Selected,0.6918918918918919,0.8648648648648649,0.9027027027027027,0.9513513513513514,1.7675675675675675
31,LR,Custom,0.4702702702702703,0.6972972972972973,0.8108108108108109,0.8972972972972973,2.5135135135135136
32,LR,ENV-1,0.7135135135135136,0.8162162162162162,0.8648648648648649,0.9351351351351351,1.9243243243243244
33,LR,ENV-2,0.6270270270270271,0.8054054054054054,0.8648648648648649,0.9243243243243243,2.091891891891892
34,LR,ENV-1-OHE,0.6648648648648648,0.8054054054054054,0.8972972972972973,0.9567567567567568,1.9027027027027028
35,LR,Rdkit-Vbur,0.6324324324324324,0.7513513513513513,0.8918918918918919,0.9405405405405406,1.9783783783783784
