,Buried_Volume_C,Buried_Volume_H_max,Local_Electrophilicity_C,Local_Electrophilicity_H_max,Local_Nucleophilicity_C,Local_Nucleophilicity_H_max,Pyramidalization_C,Pyramidalization_H_max,Radical_H_max,charge_C,charge_H_max,dual_C,dual_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
0,0.24121,0.307841,-0.00225,0.017848,-0.02081,0.070655,0.80053,1.695567,0.06899,-0.10193,0.032323,0.01873,0.026499,CCCCCCC,0,1,-0.0462712590826812,-0.033643656504139925
1,0.42047,0.432311,0.00065,0.015258,-0.00698,0.088282,0.78982,1.653738,0.065962,-0.05312,0.030313,0.0154,-0.014179,CCCCCCC,1,1,0.0212955043521824,0.025746179725326168
2,0.44519,0.429003,0.00369,0.019716,-0.0129,0.091961,0.79794,1.648621,0.082229,-0.05876,0.028645,0.04462,-0.005412,CCCCCCC,2,1,0.016187223036155,0.024298415019671726
3,0.47391,0.474323,0.00455,0.015982,-0.00545,0.058385,0.79056,1.651478,0.063455,-0.05831,0.031775,0.03829,0.016917,CCCCCCC,3,1,0.0178052784764705,0.03000886903116545
4,0.35921,0.411794,-0.00664,0.018834,-0.02132,0.083372,0.80202,1.695083,0.07885,-0.10398,0.036885,-0.00979,-0.002288,CC(C)C(C)C,0,1,-0.0322796807486329,-0.04867324480953147
5,0.56485,0.473834,0.01053,0.022064,0.01873,0.107693,0.80002,1.588207,0.094329,-0.01449,0.025926,0.03981,-0.026728,CC(C)C(C)C,1,1,0.0648711973477439,0.061435514339570736
6,0.33885,0.426563,-0.0032,0.014518,-0.02226,0.06863,0.80324,1.694463,0.061449,-0.10332,0.038079,0.01432,-0.000541,CC1CCCCC1,0,1,-0.0523688456104294,-0.04602205734282169
7,0.55245,0.423768,0.00247,0.028311,0.00947,0.115658,0.78163,1.598104,0.117917,-0.01145,0.021115,0.00138,0.004518,CC1CCCCC1,1,1,0.1794336460239741,0.031182280251286755
8,0.48129,0.417414,-0.00209,0.01968,-0.00396,0.071849,0.79103,1.653148,0.077971,-0.05784,0.028125,-0.0077,0.036597,CC1CCCCC1,2,1,0.0220573464713406,0.01937619166197634
9,0.45729,0.455268,-0.00122,0.017602,-0.00216,0.080872,0.78343,1.655525,0.075042,-0.05349,0.031715,-0.00477,0.005977,CC1CCCCC1,3,1,0.0176520719424967,0.027731172293527437
10,0.43804,0.410868,-0.0028,0.020574,-0.00885,0.095683,0.78136,1.658397,0.087934,-0.05416,0.029033,-0.00461,-0.000304,CC1CCCCC1,4,1,0.0119256005856651,0.03437092403405833
11,0.33454,0.380742,-0.00534,0.013974,-0.02468,0.056991,0.80057,1.696338,0.055306,-0.10467,0.035734,0.00592,0.009031,C[C@H]1CCCC[C@@H]1C,0,1,-0.0364643646880791,-0.05213723324652405
12,0.61115,0.535373,0.00556,0.02108,0.01041,0.08559,0.76388,1.608469,0.083352,-0.01743,0.028752,0.01822,-0.004476,C[C@H]1CCCC[C@@H]1C,1,1,0.0461977681379628,0.1120295586946641
13,0.48242,0.425148,-0.00275,0.019743,-0.01667,0.087497,0.79012,1.65105,0.079555,-0.06058,0.029571,0.00934,0.014003,C[C@H]1CCCC[C@@H]1C,2,1,0.0128409844828538,0.03216608771837666
14,0.43633,0.42025,-0.0016,0.016956,-0.01279,0.085918,0.78571,1.65654,0.070511,-0.05507,0.029941,0.01035,-0.008778,C[C@H]1CCCC[C@@H]1C,3,1,0.0138671665408266,0.029378587403290086
15,0.3759,0.450394,-0.00384,0.013736,-0.02303,0.062704,0.80471,1.693433,0.055539,-0.1029,0.036649,0.01238,-0.007107,C[C@@H]1CCCC[C@@H]1C,0,1,-0.0249872844023238,-0.04843301655442833
16,0.60231,0.465943,0.00244,0.023318,0.00867,0.108134,0.79017,1.592928,0.095851,-0.01572,0.021615,0.00168,-0.024566,C[C@@H]1CCCC[C@@H]1C,1,1,0.0679976834217896,0.04363118971356838
17,0.48308,0.419674,-0.00224,0.016243,-0.0053,0.073979,0.79082,1.653184,0.065507,-0.05802,0.026525,-0.00578,0.022278,C[C@@H]1CCCC[C@@H]1C,2,1,0.0153643664986529,0.016031626729934766
18,0.45802,0.456497,-0.0026,0.018878,-0.00152,0.067227,0.78212,1.656406,0.073517,-0.05468,0.032992,-0.01407,0.01258,C[C@@H]1CCCC[C@@H]1C,3,1,0.0264627886222128,0.02851157875235471
19,0.42899,0.410967,-0.00244,0.018511,-0.00424,0.068049,0.77808,1.659055,0.068081,-0.05492,0.029855,-0.00747,0.015081,C1CC[C@H]2CCCC[C@@H]2C1,0,3,0.0126344741438433,0.03394435300089344
20,0.48717,0.460364,-0.00044,0.015208,-0.00484,0.066129,0.78632,1.653829,0.058119,-0.05799,0.029021,0.00508,0.011312,C1CC[C@H]2CCCC[C@@H]2C1,2,3,0.0184511261519636,0.024890002269099584
21,0.65218,0.562069,0.00469,0.016047,0.01351,0.051515,0.78483,1.598303,0.05742,-0.02015,0.029264,0.00589,0.011811,C1CC[C@H]2CCCC[C@@H]2C1,3,3,0.0480585402754269,0.10798566692661128
22,0.4384,0.418742,-0.00122,0.015564,-0.00991,0.065893,0.78885,1.653267,0.058878,-0.05406,0.027873,0.00851,-0.000701,C1CC[C@H]2CCCC[C@H]2C1,0,3,0.0072135777448171,0.02704409353798049
23,0.52587,0.523603,-0.00055,0.015864,-0.00988,0.071074,0.7817,1.657549,0.061452,-0.05765,0.033403,0.01237,-0.005745,C1CC[C@H]2CCCC[C@H]2C1,2,3,0.0186041650639089,0.04806493744624268
24,0.65471,0.52347,0.00172,0.022175,0.00494,0.083889,0.77981,1.59416,0.082617,-0.01963,0.028317,0.00228,-0.002544,C1CC[C@H]2CCCC[C@H]2C1,3,3,0.065618959216515,0.14264523080675515
25,0.45101,0.394999,-0.00084,0.025692,-0.00238,0.126723,0.75134,1.673802,0.102444,-0.05936,0.029978,-0.00121,0.013361,C1CC2CCC1C2,0,0,0.0470082206453621,0.03274414231220786
26,0.53886,0.400042,0.0067,0.019408,0.01055,0.061974,0.72582,1.667289,0.070259,-0.01514,0.020839,0.02283,0.016569,C1CC2CCC1C2,2,0,-0.1620327081281827,-0.0380876578079772
27,0.47071,0.396297,-0.00015,0.015625,-0.0194,0.046592,0.68934,1.706599,0.055867,-0.06147,0.030417,0.02973,0.01855,C1CC2CCC1C2,6,0,-0.1154466911242689,-0.0062579656793096535
28,0.47556,0.397072,-0.00216,0.019197,-0.0075,0.074708,0.79133,1.651329,0.07426,-0.05636,0.027058,-0.00131,-0.000896,C1CC2CCC1CC2,0,2,0.0689618453292479,0.029283806411782295
29,0.5698,0.41611,0.00525,0.015494,0.01485,0.059403,0.76918,1.613978,0.059753,-0.01206,0.01879,0.00861,0.000701,C1CC2CCC1CC2,2,2,0.075844070572019,0.015064892819440998
30,0.51355,0.420151,-0.00186,0.015236,-0.0081,0.057247,0.77708,1.659851,0.05876,-0.05822,0.026589,0.00141,0.003028,C1C2CC3CC1CC(C2)C3,0,1,-0.0210967771227505,0.008199540716944079
31,0.58811,0.419318,0.0022,0.019276,0.00864,0.081768,0.77001,1.613553,0.076253,-0.01118,0.018741,-0.00016,-0.01103,C1C2CC3CC1CC(C2)C3,1,1,0.0078833953703739,0.020816355662455065
32,0.27687,0.348694,-0.01044,0.038426,-0.00448,0.072945,0.79567,1.698544,0.060074,-0.09698,0.035503,-0.01038,-0.025742,CCc1ccccc1,0,1,-0.0468864319269739,-0.05124122227728489
33,0.42913,0.391883,-0.01244,0.039072,-0.00348,0.076485,0.77444,1.663857,0.062087,-0.05759,0.034881,-0.01449,-0.028795,CCc1ccccc1,1,1,0.2430235768346295,0.033730804513736695
34,0.4964,0.39996,0.03901,0.071284,0.03571,0.073212,0.00271,1.998862,0.084523,-0.03767,0.02756,0.01732,0.022622,CCc1ccccc1,3,1,-0.2747658976082913,-0.2974489231916814
35,0.42284,0.328853,0.04081,0.073038,0.03581,0.080735,0.00077,1.999678,0.089082,-0.03095,0.027119,0.01986,0.016694,CCc1ccccc1,4,1,-0.2814754721617922,-0.28972237244131654
