,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
0,-0.06538,0.02304,CCCCCCC,0,1,-0.0462712590826812,-0.012675125293402811
1,-0.05617,0.02637,CCCCCCC,1,1,0.0212955043521824,-0.011720792713342143
2,-0.05357,0.02664,CCCCCCC,2,1,0.016187223036155,-0.006633597918290712
3,-0.05333,0.02665,CCCCCCC,3,1,0.0178052784764705,-0.006056713414948678
4,-0.06253,0.02332,CC(C)C(C)C,0,1,-0.0322796807486329,-0.0069771268657009
5,-0.04481,0.02997,CC(C)C(C)C,1,1,0.0648711973477439,-0.006891768163237888
6,-0.06251,0.02332,CC1CCCCC1,0,1,-0.0523688456104294,-0.0070743454654881854
7,-0.04428,0.02998,CC1CCCCC1,1,1,0.1794336460239741,-0.005659551098125937
8,-0.05071,0.02693,CC1CCCCC1,2,1,0.0220573464713406,-0.0011202515933874668
9,-0.05305,0.02666,CC1CCCCC1,3,1,0.0176520719424967,-0.005506059368500349
10,-0.05329,0.02665,CC1CCCCC1,4,1,0.0119256005856651,-0.006083061507206666
11,-0.06225,0.02333,C[C@H]1CCCC[C@@H]1C,0,1,-0.0364643646880791,-0.006295884163743604
12,-0.0417,0.03026,C[C@H]1CCCC[C@@H]1C,1,1,0.0461977681379628,-0.0005727640743446449
13,-0.05046,0.02694,C[C@H]1CCCC[C@@H]1C,2,1,0.0128409844828538,-0.0003815467402081829
14,-0.05303,0.02666,C[C@H]1CCCC[C@@H]1C,3,1,0.0138671665408266,-0.005315531232919168
15,-0.06225,0.02333,C[C@@H]1CCCC[C@@H]1C,0,1,-0.0249872844023238,-0.0063457741624741715
16,-0.0417,0.03026,C[C@@H]1CCCC[C@@H]1C,1,1,0.0679976834217896,-0.0006136917485614068
17,-0.05046,0.02694,C[C@@H]1CCCC[C@@H]1C,2,1,0.0153643664986529,-0.0004265964840365344
18,-0.05303,0.02666,C[C@@H]1CCCC[C@@H]1C,3,1,0.0264627886222128,-0.005361218180794491
19,-0.05302,0.02666,C1CC[C@H]2CCCC[C@@H]2C1,0,3,0.0126344741438433,-0.005319439351335997
20,-0.05018,0.02695,C1CC[C@H]2CCCC[C@@H]2C1,2,3,0.0184511261519636,0.0002730117949884536
21,-0.03858,0.03055,C1CC[C@H]2CCCC[C@@H]2C1,3,3,0.0480585402754269,0.0057494913369005585
22,-0.05302,0.02666,C1CC[C@H]2CCCC[C@H]2C1,0,3,0.0072135777448171,-0.005329190351980706
23,-0.05018,0.02695,C1CC[C@H]2CCCC[C@H]2C1,2,3,0.0186041650639089,0.0002633204374532516
24,-0.03858,0.03055,C1CC[C@H]2CCCC[C@H]2C1,3,3,0.065618959216515,0.005740441021206244
