,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
0,-0.06538,0.02304,CCCCCCC,0,1,-0.0462712590826812,-0.04542801330925099
1,-0.05617,0.02637,CCCCCCC,1,1,0.0212955043521824,0.023907093158450878
2,-0.05357,0.02664,CCCCCCC,2,1,0.016187223036155,0.026604797584609423
3,-0.05333,0.02665,CCCCCCC,3,1,0.0178052784764705,0.030310262736712158
4,-0.06253,0.02332,CC(C)C(C)C,0,1,-0.0322796807486329,-0.0513043536162283
5,-0.04481,0.02997,CC(C)C(C)C,1,1,0.0648711973477439,0.06602738322517943
6,-0.06251,0.02332,CC1CCCCC1,0,1,-0.0523688456104294,-0.04759805780872943
7,-0.04428,0.02998,CC1CCCCC1,1,1,0.1794336460239741,0.06345650947593967
8,-0.05071,0.02693,CC1CCCCC1,2,1,0.0220573464713406,0.03205050605472356
9,-0.05305,0.02666,CC1CCCCC1,3,1,0.0176520719424967,0.03299739589064799
10,-0.05329,0.02665,CC1CCCCC1,4,1,0.0119256005856651,0.030206938629260813
11,-0.06225,0.02333,C[C@H]1CCCC[C@@H]1C,0,1,-0.0364643646880791,-0.03334741171214925
12,-0.0417,0.03026,C[C@H]1CCCC[C@@H]1C,1,1,0.0461977681379628,0.04436991533735243
13,-0.05046,0.02694,C[C@H]1CCCC[C@@H]1C,2,1,0.0128409844828538,0.03287041336636377
14,-0.05303,0.02666,C[C@H]1CCCC[C@@H]1C,3,1,0.0138671665408266,0.032701307183428535
15,-0.06225,0.02333,C[C@@H]1CCCC[C@@H]1C,0,1,-0.0249872844023238,-0.03639787264599466
16,-0.0417,0.03026,C[C@@H]1CCCC[C@@H]1C,1,1,0.0679976834217896,0.025431111793264627
17,-0.05046,0.02694,C[C@@H]1CCCC[C@@H]1C,2,1,0.0153643664986529,0.0329777876956516
18,-0.05303,0.02666,C[C@@H]1CCCC[C@@H]1C,3,1,0.0264627886222128,0.03235004840671079
19,-0.05302,0.02666,C1CC[C@H]2CCCC[C@@H]2C1,0,3,0.0126344741438433,0.03341878731299175
20,-0.05018,0.02695,C1CC[C@H]2CCCC[C@@H]2C1,2,3,0.0184511261519636,0.012804066939027229
21,-0.03858,0.03055,C1CC[C@H]2CCCC[C@@H]2C1,3,3,0.0480585402754269,0.012464085640439295
22,-0.05302,0.02666,C1CC[C@H]2CCCC[C@H]2C1,0,3,0.0072135777448171,0.03265636107304679
23,-0.05018,0.02695,C1CC[C@H]2CCCC[C@H]2C1,2,3,0.0186041650639089,0.012930300428115533
24,-0.03858,0.03055,C1CC[C@H]2CCCC[C@H]2C1,3,3,0.065618959216515,0.012562329319855771
25,-0.05017,0.02695,C1CC2CCC1C2,0,0,0.0470082206453621,0.021303905181341752
26,-0.04114,0.03028,C1CC2CCC1C2,2,0,-0.1620327081281827,0.06588424804890053
27,-0.04759,0.02722,C1CC2CCC1C2,6,0,-0.1154466911242689,0.008609687703957971
28,-0.05018,0.02695,C1CC2CCC1CC2,0,2,0.0689618453292479,0.009415895581692391
29,-0.0414,0.03027,C1CC2CCC1CC2,2,2,0.075844070572019,0.0013599455793530865
30,-0.04755,0.02722,C1C2CC3CC1CC(C2)C3,0,1,-0.0210967771227505,-0.0008383428555302362
31,-0.04064,0.0303,C1C2CC3CC1CC(C2)C3,1,1,0.0078833953703739,0.016376197250945905
32,-0.06129,0.02337,CCc1ccccc1,0,1,-0.0468864319269739,-0.058040459738559376
33,-0.03074,0.03131,CCc1ccccc1,1,1,0.2430235768346295,0.08764158956011346
34,-0.05906,0.06256,CCc1ccccc1,3,1,-0.2747658976082913,-0.26584519714453647
35,-0.06199,0.06228,CCc1ccccc1,4,1,-0.2814754721617922,-0.28383550396200785
36,-0.06225,0.06227,CCc1ccccc1,5,1,-0.2921714337951214,-0.2907776906167082
37,-0.05868,0.02365,CC(C)c1ccccc1,0,1,-0.0406619555237135,-0.028574067467265703
38,-0.02188,0.03465,CC(C)c1ccccc1,1,1,0.2707341800845189,0.1968445539813629
39,-0.05878,0.06257,CC(C)c1ccccc1,4,1,-0.2638526978261328,-0.27249342876810523
40,-0.06198,0.06228,CC(C)c1ccccc1,5,1,-0.2811041893688472,-0.2825770795582312
41,-0.06225,0.06227,CC(C)c1ccccc1,6,1,-0.2927636424215209,-0.2913657691086375
42,0.07751,0.06686,COc1ccc(C(C)O)cc1,0,6,0.0297882420439902,0.021304570782097257
43,-0.01961,0.0662,COc1ccc(C(C)O)cc1,3,6,-0.2899985494407436,-0.3176939643123473
44,-0.05277,0.0628,COc1ccc(C(C)O)cc1,4,6,-0.2786066211454245,-0.28034006950237705
45,0.07615,0.06493,COc1ccc(C(C)O)cc1,6,6,0.3389234917329257,0.3216788005514957
46,-0.03469,0.02603,COc1ccc(C(C)O)cc1,7,6,-0.0800801193484325,-0.0722189951609837
47,-0.03977,0.02796,Cc1ccc(C(C)O)cc1,0,5,0.1892306507188995,0.10865460879049695
48,-0.05896,0.06256,Cc1ccc(C(C)O)cc1,2,5,-0.2831077754745232,-0.283038991146215
49,-0.05619,0.06267,Cc1ccc(C(C)O)cc1,3,5,-0.2800419685747646,-0.2881115194719578
50,0.07614,0.06493,Cc1ccc(C(C)O)cc1,5,5,0.3389234917329257,0.3224650310048046
51,-0.03469,0.02603,Cc1ccc(C(C)O)cc1,6,5,-0.0800801193484325,-0.07291864183397262
52,-0.03469,0.02603,CC(O)c1ccccc1,0,1,-0.0800799517264041,-0.07360314199641678
53,0.07614,0.06493,CC(O)c1ccccc1,1,1,0.3430297285630724,0.3160617993648303
54,-0.05646,0.06266,CC(O)c1ccccc1,4,1,-0.2834012816462825,-0.28439719306584677
55,-0.0619,0.06228,CC(O)c1ccccc1,5,1,-0.2857768210330171,-0.28700924110112636
56,-0.06225,0.06227,CC(O)c1ccccc1,6,1,-0.2927636424215209,-0.2912149027948234
57,-0.03469,0.02603,CC(O)c1ccc(F)cc1,0,1,-0.0800799517264041,-0.07214926188966413
58,0.07615,0.06493,CC(O)c1ccc(F)cc1,1,1,0.3389241622210393,0.3177450420461913
59,-0.05355,0.06276,CC(O)c1ccc(F)cc1,4,1,-0.2884539124488752,-0.28345556467547406
60,-0.02595,0.06537,CC(O)c1ccc(F)cc1,5,1,-0.3431764703342093,-0.27968084698800955
61,-0.03469,0.02603,CC(O)c1ccc(Cl)cc1,0,1,-0.0800801193484325,-0.07164766055044733
62,0.07615,0.06493,CC(O)c1ccc(Cl)cc1,1,1,0.3389236593549541,0.3245647168542995
63,-0.05498,0.06271,CC(O)c1ccc(Cl)cc1,4,1,-0.2869257024157916,-0.2870997962099418
