,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Reactive Atom,bde_avg,Predicted_bde_avg
0,-0.06538,0.02304,CCCCCCC,0,1,-0.0462712590826812,-0.028414039584990558
1,-0.05617,0.02637,CCCCCCC,1,1,0.0212955043521824,-0.026190836982161958
2,-0.05357,0.02664,CCCCCCC,2,1,0.016187223036155,-0.021516929815396324
3,-0.05333,0.02665,CCCCCCC,3,1,0.0178052784764705,-0.020995436392121203
4,-0.06253,0.02332,CC(C)C(C)C,0,1,-0.0322796807486329,-0.023225978298310856
5,-0.04481,0.02997,CC(C)C(C)C,1,1,0.0648711973477439,-0.020250173769970292
6,-0.06251,0.02332,CC1CCCCC1,0,1,-0.0523688456104294,-0.02382242563161352
7,-0.04428,0.02998,CC1CCCCC1,1,1,0.1794336460239741,-0.019605862021969234
8,-0.05071,0.02693,CC1CCCCC1,2,1,0.0220573464713406,-0.016930063252623473
9,-0.05305,0.02666,CC1CCCCC1,3,1,0.0176520719424967,-0.020990454814392656
10,-0.05329,0.02665,CC1CCCCC1,4,1,0.0119256005856651,-0.021512890264668627
11,-0.06225,0.02333,C[C@H]1CCCC[C@@H]1C,0,1,-0.0364643646880791,-0.022610513928407627
12,-0.0417,0.03026,C[C@H]1CCCC[C@@H]1C,1,1,0.0461977681379628,-0.014418739369999045
13,-0.05046,0.02694,C[C@H]1CCCC[C@@H]1C,2,1,0.0128409844828538,-0.015778278435776727
14,-0.05303,0.02666,C[C@H]1CCCC[C@@H]1C,3,1,0.0138671665408266,-0.020328459285054112
15,-0.06225,0.02333,C[C@@H]1CCCC[C@@H]1C,0,1,-0.0249872844023238,-0.022610513928407627
16,-0.0417,0.03026,C[C@@H]1CCCC[C@@H]1C,1,1,0.0679976834217896,-0.014418739369999045
17,-0.05046,0.02694,C[C@@H]1CCCC[C@@H]1C,2,1,0.0153643664986529,-0.015778278435776727
18,-0.05303,0.02666,C[C@@H]1CCCC[C@@H]1C,3,1,0.0264627886222128,-0.020328459285054112
19,-0.05302,0.02666,C1CC[C@H]2CCCC[C@@H]2C1,0,3,0.0126344741438433,-0.02030422207767435
20,-0.05018,0.02695,C1CC[C@H]2CCCC[C@@H]2C1,2,3,0.0184511261519636,-0.01515889039563545
21,-0.03858,0.03055,C1CC[C@H]2CCCC[C@@H]2C1,3,3,0.0480585402754269,-0.00855218612081421
22,-0.05302,0.02666,C1CC[C@H]2CCCC[C@H]2C1,0,3,0.0072135777448171,-0.02030422207767435
23,-0.05018,0.02695,C1CC[C@H]2CCCC[C@H]2C1,2,3,0.0186041650639089,-0.01515889039563545
24,-0.03858,0.03055,C1CC[C@H]2CCCC[C@H]2C1,3,3,0.065618959216515,-0.00855218612081421
25,-0.05017,0.02695,C1CC2CCC1C2,0,0,0.0470082206453621,-0.015023314852727898
26,-0.04114,0.03028,C1CC2CCC1C2,2,0,-0.1620327081281827,-0.013088717303528563
27,-0.04759,0.02722,C1CC2CCC1C2,6,0,-0.1154466911242689,-0.010365133075829869
28,-0.05018,0.02695,C1CC2CCC1CC2,0,2,0.0689618453292479,-0.01515889039563545
29,-0.0414,0.03027,C1CC2CCC1CC2,2,2,0.075844070572019,-0.013747723382982802
30,-0.04755,0.02722,C1C2CC3CC1CC(C2)C3,0,1,-0.0210967771227505,-0.010394639429216035
