Model,Feature,TOP-1,TOP-2,TOP-3,TOP-5,TOP-AVG
LR,XTB,58.91891891891892,77.29729729729729,89.1891891891892,95.13513513513514,2.0108108108108107
LR,DBSTEP,55.13513513513514,73.51351351351352,82.70270270270271,90.81081081081082,2.3783783783783785
LR,Gasteiger,43.24324324324324,58.37837837837838,74.05405405405405,85.94594594594595,3.0324324324324325
LR,ENV-1,71.35135135135135,81.62162162162161,86.48648648648648,93.51351351351352,1.9243243243243244
LR,ENV-1-OHE,66.48648648648648,80.54054054054053,89.72972972972974,95.67567567567568,1.9027027027027028
LR,ENV-2,62.70270270270271,80.54054054054053,86.48648648648648,92.43243243243244,2.091891891891892
LR,Rdkit-Vbur,63.24324324324324,75.13513513513513,89.1891891891892,94.05405405405406,1.9783783783783784
LR,Selected,69.1891891891892,86.48648648648648,90.27027027027027,95.13513513513514,1.7675675675675675
LR,Custom,47.02702702702703,69.72972972972973,81.08108108108108,89.72972972972974,2.5135135135135136
RF2,XTB,71.89189189189189,89.1891891891892,94.05405405405406,98.37837837837839,1.5351351351351352
RF2,DBSTEP,56.21621621621622,75.67567567567568,85.4054054054054,92.97297297297298,2.2432432432432434
RF2,Gasteiger,66.48648648648648,83.78378378378379,92.97297297297298,97.2972972972973,1.7621621621621621
RF2,ENV-1,68.64864864864865,83.24324324324324,89.1891891891892,95.13513513513514,1.854054054054054
RF2,ENV-1-OHE,68.64864864864865,84.86486486486487,90.27027027027027,96.75675675675676,1.8054054054054054
RF2,ENV-2,71.35135135135135,87.02702702702703,89.72972972972974,95.13513513513514,1.7783783783783784
RF2,Rdkit-Vbur,60.54054054054055,82.70270270270271,87.56756756756758,94.5945945945946,1.9783783783783784
RF2,Selected,75.67567567567568,91.35135135135135,96.21621621621622,98.37837837837839,1.4486486486486487
RF2,Custom,70.8108108108108,84.86486486486487,91.8918918918919,98.91891891891892,1.5837837837837838
SVR,XTB,69.72972972972973,83.78378378378379,88.64864864864866,92.97297297297298,1.9351351351351351
SVR,DBSTEP,54.59459459459459,74.5945945945946,83.78378378378379,91.35135135135135,2.3945945945945946
SVR,Gasteiger,52.43243243243243,65.94594594594595,77.29729729729729,87.56756756756758,2.827027027027027
SVR,ENV-1,69.72972972972973,81.62162162162161,87.56756756756758,92.97297297297298,1.9567567567567568
SVR,ENV-1-OHE,62.16216216216216,79.45945945945945,87.56756756756758,94.05405405405406,2.0324324324324325
SVR,ENV-2,63.78378378378379,78.91891891891892,87.02702702702703,92.97297297297298,2.1243243243243244
SVR,Rdkit-Vbur,59.45945945945946,71.89189189189189,84.86486486486487,94.05405405405406,2.3567567567567567
SVR,Selected,64.32432432432432,82.16216216216216,88.64864864864866,96.21621621621622,1.9837837837837837
SVR,Custom,58.37837837837838,69.72972972972973,80.0,88.64864864864866,2.556756756756757
KNN,XTB,65.4054054054054,82.16216216216216,88.10810810810811,94.05405405405406,1.9783783783783784
KNN,DBSTEP,48.64864864864865,69.1891891891892,80.0,92.97297297297298,2.4702702702702704
KNN,Gasteiger,69.1891891891892,85.94594594594595,92.97297297297298,97.83783783783784,1.6432432432432433
KNN,ENV-1,66.48648648648648,81.62162162162161,90.81081081081082,97.83783783783784,1.7783783783783784
KNN,ENV-1-OHE,61.62162162162163,80.0,88.64864864864866,95.67567567567568,2.156756756756757
KNN,ENV-2,70.27027027027027,82.70270270270271,89.1891891891892,94.05405405405406,1.8864864864864865
KNN,Rdkit-Vbur,57.2972972972973,76.21621621621621,89.1891891891892,94.5945945945946,1.9837837837837837
KNN,Selected,61.08108108108108,77.29729729729729,88.64864864864866,94.05405405405406,1.9837837837837837
KNN,Custom,64.32432432432432,80.54054054054053,91.8918918918919,95.67567567567568,1.945945945945946
