,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.1818335750939254,-0.1980638230189913,CCCCCCC,0,0.0,1,24.979718810696003
1,-0.1468385146790003,-0.1574342476163559,CCCCCCC,1,34.74576271186441,1,25.021167161570077
2,-0.1369593445292929,-0.1541399577188449,CCCCCCC,2,34.74576271186441,1,25.00081776119569
3,-0.1360474211308583,-0.1540179469819001,CCCCCCC,3,30.508474576271187,1,24.998296266538222
4,-0.1710044847375154,-0.1946475223845355,CC(C)C(C)C,0,0.0,1,49.916423494336016
5,-0.1036741404864325,-0.1135103823162095,CC(C)C(C)C,1,100.0,1,50.08357650566399
6,-0.1709284911209792,-0.1946475223845355,CC1CCCCC1,0,0.0,1,19.928817254191696
7,-0.1016603096482229,-0.1133883715792646,CC1CCCCC1,1,95.74468085106383,1,20.065650088705695
8,-0.1260922573646147,-0.1506016463474442,CC1CCCCC1,2,0.0,1,19.995208346655545
9,-0.1349835104993514,-0.1538959362449552,CC1CCCCC1,3,4.25531914893617,1,20.004281020489397
10,-0.1358954338977859,-0.1540179469819001,CC1CCCCC1,4,0.0,1,20.00604328995767
11,-0.1699405741060084,-0.1945255116475907,C[C@H]1CCCC[C@@H]1C,0,0.0,1,24.92334448230668
12,-0.0918571331150517,-0.1099720709448088,C[C@H]1CCCC[C@@H]1C,1,90.0,1,25.06930766873611
13,-0.1251423371579121,-0.1504796356104994,C[C@H]1CCCC[C@@H]1C,2,5.5,1,24.995617740214417
14,-0.1349075168828152,-0.1538959362449552,C[C@H]1CCCC[C@@H]1C,3,4.5,1,25.011730108742796
15,-0.1699405741060084,-0.1945255116475907,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,24.850769561071353
16,-0.0918571331150517,-0.1099720709448088,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,25.13494243460714
17,-0.1251423371579121,-0.1504796356104994,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,25.00195119433011
18,-0.1349075168828152,-0.1538959362449552,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,25.0123368099914
19,-0.1348695200745471,-0.1538959362449552,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,33.3227242862914
20,-0.1240784265264051,-0.1503576248735545,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,33.30030252605692
21,-0.0800021289354028,-0.1064337595734081,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,33.376973187651686
22,-0.1348695200745471,-0.1538959362449552,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,33.3227242862914
23,-0.1240784265264051,-0.1503576248735545,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,33.30030252605692
24,-0.0800021289354028,-0.1064337595734081,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,33.376973187651686
25,-0.124040429718137,-0.1503576248735545,C1CC2CCC1C2,0,100.0,0,33.30283285300946
26,-0.0897293118520378,-0.1097280494709191,C1CC2CCC1C2,2,0.0,0,33.41703455470127
27,-0.1142372531849658,-0.1470633349760435,C1CC2CCC1C2,6,0.0,0,33.28013259228926
28,-0.1240784265264051,-0.1503576248735545,C1CC2CCC1CC2,0,19.444444444444443,2,49.91490026925811
29,-0.0907172288670085,-0.109850060207864,C1CC2CCC1CC2,2,80.55555555555556,2,50.085099730741895
30,-0.1140852659518934,-0.1470633349760435,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,49.90876433178322
31,-0.0878294714386325,-0.1094840279970294,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,50.09123566821679
32,-0.1662928805122703,-0.1940374686998113,CCc1ccccc1,0,0.0,1,19.911031685358186
33,-0.050212631253208,-0.0971609435655995,CCc1ccccc1,1,100.0,1,20.100152905689438
34,-0.1578195922684828,0.2841226093870604,CCc1ccccc1,3,0.0,1,19.998720034708775
35,-0.1689526570910377,0.2807063087526045,CCc1ccccc1,4,0.0,1,19.995580562139143
36,-0.1699405741060084,0.2805842980156596,CCc1ccccc1,5,0.0,1,19.99451481210447
37,-0.1563757135542948,-0.1906211680653554,CC(C)c1ccccc1,0,0.0,1,20.089309055116733
38,-0.0165474591276666,-0.0564093574260191,CC(C)c1ccccc1,1,100.0,1,20.189205580796177
39,-0.1567556816369758,0.2842446201240052,CC(C)c1ccccc1,4,0.0,1,19.90917645266488
40,-0.1689146602827696,0.2807063087526045,CC(C)c1ccccc1,5,0.0,1,19.90656969736188
41,-0.1699405741060084,0.2805842980156596,CC(C)c1ccccc1,6,0.0,1,19.905739214060326
42,0.3611028182490337,0.3365872262733463,COc1ccc(C(C)O)cc1,0,0.0,6,20.08174137715369
43,-0.0079221836508066,0.3285345176349861,COc1ccc(C(C)O)cc1,3,0.0,6,19.955430481660255
44,-0.1339195998678444,0.2870508670737366,COc1ccc(C(C)O)cc1,4,0.0,6,19.961201159475507
45,0.3559352523245714,0.3130391540429901,COc1ccc(C(C)O)cc1,6,97.0873786407767,6,20.10003204050725
46,-0.0652213705191097,-0.1615826126724808,COc1ccc(C(C)O)cc1,7,2.912621359223301,6,19.901594941203303
47,-0.0845237491193073,-0.1380345404421246,Cc1ccc(C(C)O)cc1,0,0.0,5,20.07979771763302
48,-0.1574396241858017,0.2841226093870604,Cc1ccc(C(C)O)cc1,2,0.0,5,19.92481472218786
49,-0.1469145082955365,0.2854647274934537,Cc1ccc(C(C)O)cc1,3,0.0,5,19.932218544136873
50,0.3558972555163033,0.3130391540429901,Cc1ccc(C(C)O)cc1,5,98.01980198019804,5,20.126122138780268
51,-0.0652213705191097,-0.1615826126724808,Cc1ccc(C(C)O)cc1,6,1.98019801980198,5,19.937046877261977
52,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccccc1,0,1.96078431372549,1,19.867885621877672
53,0.3558972555163033,0.3130391540429901,CC(O)c1ccccc1,1,98.03921568627452,1,20.08389493663853
54,-0.1479404221187754,0.2853427167565087,CC(O)c1ccccc1,4,0.0,1,20.020067244046324
55,-0.1686106858166247,0.2807063087526045,CC(O)c1ccccc1,5,0.0,1,20.014596817376596
56,-0.1699405741060084,0.2805842980156596,CC(O)c1ccccc1,6,0.0,1,20.013555380060883
57,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(F)cc1,0,1.98019801980198,1,24.943590472126452
58,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(F)cc1,1,98.01980198019804,1,25.086775954630827
59,-0.1368833509127567,0.2865628241259573,CC(O)c1ccc(F)cc1,4,0.0,1,24.98561365607835
60,-0.0320121600927855,0.3184076264685634,CC(O)c1ccc(F)cc1,5,0.0,1,24.984019917164364
61,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(Cl)cc1,0,2.912621359223301,1,24.893331027576583
62,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(Cl)cc1,1,97.0873786407767,1,25.054344042482747
63,-0.1423168944950958,0.2859527704412331,CC(O)c1ccc(Cl)cc1,4,0.0,1,25.029082551408326
64,-0.097404667122195,0.2998619944529462,CC(O)c1ccc(Cl)cc1,5,0.0,1,25.02324237853234
65,-0.0652213705191097,-0.1615826126724808,CC(O)c1ccc(Br)cc1,0,2.9411764705882355,1,24.89354686017524
66,0.3559352523245714,0.3130391540429901,CC(O)c1ccc(Br)cc1,1,97.05882352941175,1,25.054561271112227
