Model,Feature,TOP-1,TOP-2,TOP-3,TOP-5,TOP-AVG
LR,BDE,56.21621621621622,72.97297297297297,82.16216216216216,87.56756756756758,2.6810810810810812
LR,XTB,54.054054054054056,79.45945945945945,89.1891891891892,96.21621621621622,2.0
LR,DBSTEP,55.13513513513514,70.8108108108108,84.86486486486487,94.05405405405406,2.254054054054054
LR,Gasteiger,38.37837837837838,50.27027027027027,62.70270270270271,80.0,3.843243243243243
LR,ENV-1,51.35135135135135,70.8108108108108,78.37837837837837,89.1891891891892,2.6054054054054054
LR,ENV-1-OHE,55.13513513513514,76.75675675675676,83.78378378378379,94.05405405405406,2.3027027027027027
LR,ENV-2,58.91891891891892,78.91891891891892,86.48648648648648,92.97297297297298,2.091891891891892
LR,Rdkit-Vbur,57.83783783783784,72.43243243243244,82.70270270270271,90.81081081081082,2.4756756756756757
LR,Selected,72.97297297297297,88.10810810810811,93.51351351351352,95.67567567567568,1.6054054054054054
LR,Custom,60.0,76.21621621621621,81.62162162162161,91.35135135135135,2.2756756756756755
RF-OPT-XTB,BDE,51.891891891891895,75.13513513513513,88.10810810810811,94.5945945945946,2.2054054054054055
RF-OPT-XTB,XTB,82.70270270270271,95.13513513513514,97.2972972972973,98.91891891891892,1.2918918918918918
RF-OPT-XTB,DBSTEP,65.94594594594595,80.0,92.97297297297298,97.2972972972973,1.772972972972973
RF-OPT-XTB,Gasteiger,74.5945945945946,89.1891891891892,95.13513513513514,98.37837837837839,1.6756756756756757
RF-OPT-XTB,ENV-1,56.21621621621622,80.54054054054053,86.48648648648648,91.8918918918919,2.2378378378378376
RF-OPT-XTB,ENV-1-OHE,62.70270270270271,80.54054054054053,88.64864864864866,93.51351351351352,2.0594594594594593
RF-OPT-XTB,ENV-2,76.21621621621621,89.72972972972974,95.13513513513514,98.37837837837839,1.518918918918919
RF-OPT-XTB,Rdkit-Vbur,67.56756756756756,81.08108108108108,90.81081081081082,98.91891891891892,1.7459459459459459
RF-OPT-XTB,Selected,80.0,95.67567567567568,98.91891891891892,99.45945945945947,1.3027027027027027
RF-OPT-XTB,Custom,78.37837837837837,91.8918918918919,97.2972972972973,98.91891891891892,1.3621621621621622
RF2,BDE,54.054054054054056,75.13513513513513,87.56756756756758,95.67567567567568,2.1783783783783783
RF2,XTB,79.45945945945945,94.5945945945946,98.37837837837839,99.45945945945947,1.2918918918918918
RF2,DBSTEP,64.86486486486487,82.16216216216216,90.81081081081082,97.2972972972973,1.8810810810810812
RF2,Gasteiger,73.51351351351352,91.35135135135135,96.75675675675676,98.37837837837839,1.6432432432432433
RF2,ENV-1,55.67567567567567,78.37837837837837,85.4054054054054,92.43243243243244,2.210810810810811
RF2,ENV-1-OHE,61.08108108108108,81.08108108108108,88.64864864864866,92.97297297297298,2.0864864864864865
RF2,ENV-2,72.97297297297297,89.1891891891892,94.05405405405406,97.83783783783784,1.6432432432432433
RF2,Rdkit-Vbur,68.10810810810811,81.62162162162161,90.27027027027027,99.45945945945947,1.7027027027027026
RF2,Selected,80.54054054054053,95.13513513513514,98.91891891891892,99.45945945945947,1.318918918918919
RF2,Custom,78.91891891891892,92.43243243243244,95.67567567567568,99.45945945945947,1.3513513513513513
SVR,BDE,9.18918918918919,15.135135135135137,29.18918918918919,62.16216216216216,6.308108108108108
SVR,XTB,58.91891891891892,83.78378378378379,92.43243243243244,95.13513513513514,2.1135135135135137
SVR,DBSTEP,57.2972972972973,73.51351351351352,85.4054054054054,90.81081081081082,2.481081081081081
SVR,Gasteiger,65.4054054054054,84.32432432432432,89.1891891891892,94.5945945945946,1.9027027027027028
SVR,ENV-1,47.02702702702703,62.70270270270271,71.35135135135135,84.86486486486487,2.9783783783783786
SVR,ENV-1-OHE,51.35135135135135,71.89189189189189,80.54054054054053,89.1891891891892,2.9513513513513514
SVR,ENV-2,58.91891891891892,80.54054054054053,87.02702702702703,91.8918918918919,2.4594594594594597
SVR,Rdkit-Vbur,59.45945945945946,77.29729729729729,83.24324324324324,91.35135135135135,2.2216216216216216
SVR,Selected,69.1891891891892,90.81081081081082,95.67567567567568,98.37837837837839,1.5351351351351352
SVR,Custom,64.86486486486487,78.91891891891892,83.78378378378379,93.51351351351352,1.972972972972973
KNN,BDE,55.13513513513514,75.13513513513513,89.1891891891892,94.05405405405406,2.1027027027027025
KNN,XTB,71.89189189189189,87.02702702702703,93.51351351351352,97.83783783783784,1.6702702702702703
KNN,DBSTEP,57.83783783783784,81.62162162162161,88.10810810810811,92.97297297297298,2.0486486486486486
KNN,Gasteiger,79.45945945945945,90.81081081081082,95.67567567567568,96.75675675675676,1.7837837837837838
KNN,ENV-1,56.75675675675676,76.75675675675676,85.4054054054054,92.97297297297298,2.372972972972973
KNN,ENV-1-OHE,60.0,81.62162162162161,87.56756756756758,92.97297297297298,2.2162162162162162
KNN,ENV-2,64.86486486486487,83.78378378378379,90.81081081081082,96.75675675675676,1.7837837837837838
KNN,Rdkit-Vbur,63.24324324324324,78.91891891891892,90.27027027027027,95.67567567567568,1.8486486486486486
KNN,Selected,73.51351351351352,91.35135135135135,94.5945945945946,97.2972972972973,1.6324324324324324
KNN,Custom,73.51351351351352,89.72972972972974,93.51351351351352,98.91891891891892,1.5027027027027027
GPR,BDE,44.32432432432433,64.32432432432432,74.05405405405405,87.02702702702703,2.9351351351351354
GPR,XTB,44.86486486486487,66.48648648648648,73.51351351351352,83.78378378378379,4.886486486486486
GPR,DBSTEP,38.91891891891892,58.37837837837838,69.72972972972973,81.62162162162161,5.610810810810811
GPR,Gasteiger,59.45945945945946,79.45945945945945,87.56756756756758,96.21621621621622,2.372972972972973
GPR,ENV-1,57.2972972972973,80.54054054054053,87.02702702702703,93.51351351351352,2.189189189189189
GPR,ENV-1-OHE,65.94594594594595,83.24324324324324,89.72972972972974,94.05405405405406,2.372972972972973
GPR,ENV-2,32.972972972972975,55.13513513513514,65.4054054054054,81.08108108108108,5.562162162162162
GPR,Rdkit-Vbur,45.94594594594595,61.08108108108108,74.05405405405405,85.4054054054054,3.827027027027027
GPR,Selected,40.54054054054054,62.70270270270271,67.56756756756756,81.08108108108108,5.394594594594595
GPR,Custom,40.0,61.08108108108108,72.97297297297297,87.56756756756758,4.616216216216216
