,gas_charge_C,gas_charge_H_max,Reactant_SMILES,Atom_nº,Selectivity,Reactive Atom,Predicted_Selectivity
0,-0.1818335750939254,-0.1980638230189913,CCCCCCC,0,0.0,1,23.60806406040223
1,-0.1468385146790003,-0.1574342476163559,CCCCCCC,1,34.74576271186441,1,25.050732369504875
2,-0.1369593445292929,-0.1541399577188449,CCCCCCC,2,34.74576271186441,1,25.641303476783705
3,-0.1360474211308583,-0.1540179469819001,CCCCCCC,3,30.508474576271187,1,25.69990009330919
4,-0.1710044847375154,-0.1946475223845355,CC(C)C(C)C,0,0.0,1,47.356557485529684
5,-0.1036741404864325,-0.1135103823162095,CC(C)C(C)C,1,100.0,1,52.64344251447031
6,-0.1709284911209792,-0.1946475223845355,CC1CCCCC1,0,0.0,1,18.799195712700282
7,-0.1016603096482229,-0.1133883715792646,CC1CCCCC1,1,95.74468085106383,1,20.978148780820547
8,-0.1260922573646147,-0.1506016463474442,CC1CCCCC1,2,0.0,1,20.35868368563777
9,-0.1349835104993514,-0.1538959362449552,CC1CCCCC1,3,4.25531914893617,1,19.95459023053682
10,-0.1358954338977859,-0.1540179469819001,CC1CCCCC1,4,0.0,1,19.909381590304577
11,-0.1699405741060084,-0.1945255116475907,C[C@H]1CCCC[C@@H]1C,0,0.0,1,23.37016387877405
12,-0.0918571331150517,-0.1099720709448088,C[C@H]1CCCC[C@@H]1C,1,90.0,1,26.57486265378428
13,-0.1251423371579121,-0.1504796356104994,C[C@H]1CCCC[C@@H]1C,2,5.5,1,25.305114015575555
14,-0.1349075168828152,-0.1538959362449552,C[C@H]1CCCC[C@@H]1C,3,4.5,1,24.749859451866115
15,-0.1699405741060084,-0.1945255116475907,C[C@@H]1CCCC[C@@H]1C,0,0.0,1,23.37107229157195
16,-0.0918571331150517,-0.1099720709448088,C[C@@H]1CCCC[C@@H]1C,1,100.0,1,26.573967297056416
17,-0.1251423371579121,-0.1504796356104994,C[C@@H]1CCCC[C@@H]1C,2,0.0,1,25.3050235289834
18,-0.1349075168828152,-0.1538959362449552,C[C@@H]1CCCC[C@@H]1C,3,0.0,1,24.749936882388244
19,-0.1348695200745471,-0.1538959362449552,C1CC[C@H]2CCCC[C@@H]2C1,0,9.63855421686747,3,31.983202720509635
20,-0.1240784265264051,-0.1503576248735545,C1CC[C@H]2CCCC[C@@H]2C1,2,10.843373493975903,3,32.783642967598176
21,-0.0800021289354028,-0.1064337595734081,C1CC[C@H]2CCCC[C@@H]2C1,3,79.51807228915662,3,35.233154311892186
22,-0.1348695200745471,-0.1538959362449552,C1CC[C@H]2CCCC[C@H]2C1,0,0.7342143906020557,3,31.98451700581836
23,-0.1240784265264051,-0.1503576248735545,C1CC[C@H]2CCCC[C@H]2C1,2,0.978952520802741,3,32.784375616115625
24,-0.0800021289354028,-0.1064337595734081,C1CC[C@H]2CCCC[C@H]2C1,3,98.2868330885952,3,35.231107378066
25,-0.124040429718137,-0.1503576248735545,C1CC2CCC1C2,0,100.0,0,32.518831807759064
26,-0.0897293118520378,-0.1097280494709191,C1CC2CCC1C2,2,0.0,0,34.241337853726144
27,-0.1142372531849658,-0.1470633349760435,C1CC2CCC1C2,6,0.0,0,33.239830338514786
28,-0.1240784265264051,-0.1503576248735545,C1CC2CCC1CC2,0,19.444444444444443,2,48.76730212827825
29,-0.0907172288670085,-0.109850060207864,C1CC2CCC1CC2,2,80.55555555555556,2,51.232697871721754
30,-0.1140852659518934,-0.1470633349760435,C1C2CC3CC1CC(C2)C3,0,93.02325581395348,0,49.156169154744674
31,-0.0878294714386325,-0.1094840279970294,C1C2CC3CC1CC(C2)C3,1,6.976744186046512,0,50.843830845255326
